S,E,I,R,Beta
1306,3,20,8671,3.4331841175867574e-06
1306,3,20,8671,3.4331841175867574e-06
1306,3,18,8673,4.253871022630594e-05
1305,3,19,8673,3.4331841175867574e-06
1305,3,16,8676,3.4331841175867574e-06
1305,3,15,8677,3.4331841175867574e-06
1305,1,17,8677,3.4331841175867574e-06
1305,1,15,8679,3.4331841175867574e-06
1305,1,13,8681,5.894488653109343e-05
1304,2,13,8681,0.0
1304,2,13,8681,0.0
1304,2,11,8683,0.0
1304,2,9,8685,0.0
1304,1,10,8685,0.0
1304,1,9,8686,0.0
1304,1,7,8688,0.0
1304,1,7,8688,0.0
1304,1,6,8689,0.0
1304,1,4,8691,0.0
1304,0,4,8692,0.0
1304,0,4,8692,0.0
1304,0,4,8692,0.0
1304,0,3,8693,0.0
1304,0,3,8693,0.0
1304,0,2,8694,0.0
1304,0,2,8694,0.0
1304,0,2,8694,0.0
1304,0,1,8695,0.0
1304,0,1,8695,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
1304,0,0,8696,0.0
