S,E,I,R,Beta
839,278,885,7998,1.616128967091574e-05
827,260,845,8068,1.001695727767721e-05
820,233,807,8140,1.208934022425726e-05
812,210,780,8198,1.2631047113805734e-05
804,203,735,8258,1.015331505736623e-05
798,186,687,8329,1.094439154655197e-05
792,172,656,8380,2.117208672086721e-05
781,168,627,8424,1.8379087049482627e-05
772,162,604,8462,1.286758398243146e-05
766,146,573,8515,9.11331957222078e-06
762,134,537,8567,4.887657199274672e-06
760,122,511,8607,2.317437429189412e-05
751,121,473,8655,8.445399087333872e-06
748,115,445,8692,9.012798173406236e-06
745,101,429,8725,9.386586567794622e-06
742,92,403,8763,6.688381612301272e-06
740,87,377,8796,1.7922431715535163e-05
735,85,338,8842,0.0
735,71,329,8865,8.270785517854558e-06
733,67,299,8901,1.368819210921352e-05
730,63,278,8929,1.971025918990835e-05
726,60,265,8949,1.039555070429856e-05
724,59,250,8967,2.2099447513812157e-05
720,54,237,8989,2.344116268166901e-05
716,51,223,9010,0.0
716,46,212,9026,1.976388742489723e-05
713,44,195,9048,2.876973423957996e-05
709,43,183,9065,0.0
709,39,174,9078,2.431788337143135e-05
706,35,164,9095,0.0
706,30,157,9107,9.02185092293535e-06
705,28,147,9120,2.8947749312490957e-05
702,29,132,9137,1.0791677458344125e-05
701,26,126,9147,0.0
701,25,117,9157,1.219259421827182e-05
700,21,110,9169,1.2987012987012988e-05
699,19,105,9177,2.724981265753798e-05
697,21,98,9184,1.4640002342400376e-05
696,19,95,9190,3.0248033877797946e-05
694,19,86,9201,1.67549091883922e-05
693,20,78,9209,0.0
693,17,76,9214,1.898686109212425e-05
692,13,73,9222,1.9795708290442637e-05
691,12,69,9228,2.0973594244845735e-05
690,12,65,9233,2.229654403567447e-05
689,12,57,9242,2.5462786138059223e-05
688,13,53,9246,2.7424308907415534e-05
687,13,48,9252,0.0
687,12,45,9256,0.0
687,12,38,9263,0.0
687,10,35,9268,0.0
687,9,33,9271,0.0
687,9,30,9274,4.85201358563804e-05
686,9,27,9278,0.0
686,8,27,9279,0.0
686,7,27,9280,0.0
686,6,28,9280,5.206164098292378e-05
685,6,27,9282,0.0
685,6,27,9282,0.0
685,5,28,9282,0.0
685,5,25,9285,5.839416058394161e-05
684,6,24,9286,0.0
684,5,24,9287,0.0
684,4,23,9289,0.0
684,4,21,9291,0.0
684,3,19,9294,0.0
684,3,17,9296,8.599931200550395e-05
683,4,17,9296,0.0
683,3,16,9298,0.0
683,2,17,9298,0.0
683,2,15,9300,0.0
683,2,13,9302,0.0
683,2,11,9304,0.0
683,2,9,9306,0.0
683,2,8,9307,0.0
683,2,8,9307,0.0
683,2,8,9307,0.0
683,2,8,9307,0.0
683,2,7,9308,0.000209161263334
682,3,7,9308,0.0
682,3,7,9308,0.0
682,3,6,9309,0.0
682,3,6,9309,0.0
682,3,6,9309,0.0
682,3,5,9310,0.0
682,2,6,9310,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,1,5,9312,0.0002932551319648
681,2,5,9312,0.0
681,1,6,9312,0.0
681,0,7,9312,0.0
681,0,6,9313,0.0
681,0,5,9314,0.0
681,0,4,9315,0.0
681,0,4,9315,0.0
681,0,4,9315,0.0
681,0,4,9315,0.0
681,0,3,9316,0.0
681,0,3,9316,0.0
681,0,3,9316,0.0
681,0,3,9316,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,2,9317,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,1,9318,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
681,0,0,9319,0.0
