S,E,I,R,Beta
2766,190,382,6662,4.73210601431746e-06
2761,176,371,6692,7.809975486439442e-06
2753,165,355,6727,1.5348173311573036e-05
2738,169,343,6750,1.1712918497253851e-05
2727,172,320,6781,1.145947928126146e-05
2717,168,305,6810,1.3274042609676775e-05
2706,166,283,6845,9.140791697027154e-06
2699,152,275,6874,9.431102428508876e-06
2692,147,270,6891,8.254911672445104e-06
2686,141,257,6916,1.0140489235146355e-05
2679,132,250,6939,1.194475550578574e-05
2671,131,235,6963,7.965779013358611e-06
2666,130,226,6978,1.659706962138765e-05
2656,128,220,6996,1.0268346111719606e-05
2650,120,218,7012,1.2117015752120478e-05
2643,111,216,7030,7.006628270343745e-06
2639,106,206,7049,9.197364403256604e-06
2634,95,207,7064,1.2838430190118813e-05
2627,96,197,7080,1.1593777233299646e-05
2621,96,189,7094,8.074788692873393e-06
2617,91,179,7113,2.1347314401111767e-05
2607,93,177,7123,8.668534735902253e-06
2603,86,173,7138,8.882592118031885e-06
2599,81,168,7152,1.3741548947397353e-05
2593,77,166,7164,1.161607478893592e-05
2588,72,159,7181,1.2150904513331971e-05
2583,67,157,7193,1.2329513650004564e-05
2578,69,149,7204,1.3016697819963448e-05
2573,69,144,7214,5.3979358293388605e-06
2571,67,139,7223,1.1192912647711469e-05
2567,68,135,7230,1.154251251641201e-05
2563,61,137,7239,5.695879885284979e-06
2561,56,132,7251,0.0
2561,50,122,7267,2.2404158211764105e-05
2554,53,115,7278,0.0
2554,48,111,7287,3.527411514882149e-06
2553,38,115,7294,1.703026277695465e-05
2548,39,110,7303,3.5678607107178534e-06
2547,35,110,7308,1.427704607916622e-05
2543,33,102,7322,1.1565774559922276e-05
2540,29,94,7337,8.376612497905846e-06
2538,23,96,7343,4.10428158655109e-06
2537,19,88,7356,1.3437488802092666e-05
2534,19,81,7366,4.872012238494743e-06
2533,18,78,7371,2.530697358964236e-05
2528,21,70,7381,1.6952983725135625e-05
2525,20,68,7387,5.824111822947e-06
2524,20,62,7394,6.3902663463013135e-06
2523,19,58,7400,0.0
2523,16,58,7403,0.0
2523,14,56,7407,2.831096766887492e-05
2519,15,54,7412,7.351535735815212e-06
2518,16,48,7418,1.6547524490336246e-05
2516,17,47,7420,3.382606636674221e-05
2512,19,48,7421,2.4880573248407645e-05
2509,20,48,7423,0.0
2509,20,44,7427,9.058299213739628e-06
2508,20,41,7431,9.724977632551443e-06
2507,19,38,7436,2.0993848802300927e-05
2505,20,34,7441,0.0
2505,18,30,7447,1.330671989354624e-05
2504,18,30,7448,2.662406815761448e-05
2502,20,28,7450,0.0
2502,16,30,7452,0.0
2502,12,31,7455,1.2892911477269798e-05
2501,11,31,7457,1.2898066579819683e-05
2500,11,29,7460,0.0
2500,10,26,7464,1.5384615384615384e-05
2499,11,25,7465,0.0
2499,11,24,7466,0.0
2499,10,23,7468,0.0
2499,9,21,7471,0.0
2499,8,17,7476,0.0
2499,7,16,7478,0.0
2499,5,16,7480,0.0
2499,5,15,7481,2.667733760170735e-05
2498,6,14,7482,0.0
2498,5,15,7482,2.668801708033093e-05
2497,6,14,7483,0.0
2497,4,14,7485,0.0
2497,4,14,7485,0.0
2497,4,13,7486,0.0
2497,3,14,7486,0.0
2497,2,14,7487,0.0
2497,2,13,7488,0.0
2497,1,14,7488,5.7211510956004346e-05
2495,3,11,7491,0.0
2495,2,11,7492,0.0
2495,2,10,7493,0.0
2495,2,10,7493,0.0
2495,1,11,7493,0.0
2495,1,10,7494,0.0
2495,1,10,7494,0.0
2495,1,7,7497,0.0
2495,1,6,7498,0.0
2495,1,6,7498,0.0
2495,1,5,7499,8.016032064128256e-05
2494,2,5,7499,0.0
2494,1,5,7500,0.0
2494,1,5,7500,0.0
2494,1,4,7501,0.0
2494,1,3,7502,0.0
2494,1,3,7502,0.0001336541031809
2493,2,3,7502,0.0
2493,2,2,7503,0.0
2493,2,2,7503,0.0
2493,2,2,7503,0.0
2493,2,2,7503,0.0
2493,2,2,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0
2493,0,4,7503,0.0001002807862013
2492,1,3,7504,0.0
2492,1,3,7504,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,2,7505,0.0
2492,1,1,7506,0.0
2492,1,1,7506,0.0
2492,1,1,7506,0.0
2492,1,1,7506,0.0004012841091492
2491,2,1,7506,0.0
2491,2,1,7506,0.0
