S,E,I,R,Beta
2628,39,108,7225,3.5233102204182878e-06
2627,33,103,7237,3.6957509950809552e-06
2626,34,95,7245,8.016996031586965e-06
2624,33,92,7251,1.2427094379639447e-05
2621,33,91,7255,8.385357488753139e-06
2619,31,85,7265,1.7968241133796017e-05
2615,31,80,7274,9.560229445506692e-06
2613,29,75,7283,1.02053833397117e-05
2611,28,72,7289,2.1277501170262564e-05
2607,30,65,7298,1.1802543448113067e-05
2605,26,64,7305,2.399232245681382e-05
2601,28,62,7309,0.0
2601,24,66,7309,1.7475796022508825e-05
2598,23,65,7314,1.7765144785930004e-05
2595,26,58,7321,1.3288153611055744e-05
2593,26,58,7323,1.3298402861816296e-05
2591,24,59,7326,1.3083097292453016e-05
2589,26,54,7331,0.0
2589,22,55,7334,0.0
2589,19,53,7339,7.287726739398179e-06
2588,18,50,7344,1.545595054095827e-05
2586,19,46,7349,0.0
2586,16,47,7351,1.6455217126589986e-05
2584,17,40,7359,9.674922600619196e-06
2583,16,37,7364,2.092685019514288e-05
2581,17,36,7366,0.0
2581,16,36,7367,2.1524818115286927e-05
2579,15,36,7370,0.0
2579,13,34,7374,1.1404329083320028e-05
2578,13,32,7377,0.0
2578,11,33,7378,2.350894515363096e-05
2576,12,33,7379,3.5290796160361375e-05
2573,14,32,7381,1.2145355616012437e-05
2572,15,29,7384,2.681396471282244e-05
2570,15,28,7387,0.0
2570,12,30,7388,2.594033722438392e-05
2568,13,30,7389,0.0
2568,9,33,7390,1.180024544510526e-05
2567,9,32,7392,1.2173743669653292e-05
2566,9,33,7392,1.1809442830487255e-05
2565,8,32,7395,1.2183235867446392e-05
2564,9,29,7398,0.0
2564,8,26,7402,3.000120004800192e-05
2562,10,25,7403,0.0
2562,9,25,7404,0.0
2562,9,22,7407,1.7741821020509545e-05
2561,10,21,7408,0.0
2561,9,18,7412,0.0
2561,8,19,7412,0.0
2561,8,18,7413,0.0
2561,6,20,7413,7.809449433814917e-05
2557,9,21,7413,1.8623014321098013e-05
2556,9,20,7415,0.0
2556,8,20,7416,0.0
2556,7,20,7417,0.0
2556,7,19,7418,0.0
2556,5,20,7419,1.9561815336463226e-05
2555,6,18,7421,0.0
2555,6,16,7423,2.446183953033268e-05
2554,5,18,7423,0.0
2554,5,18,7423,0.0
2554,3,20,7423,0.0
2554,3,20,7423,0.0
2554,3,20,7423,0.0
2554,3,19,7424,0.0
2554,2,19,7425,2.060750937641677e-05
2553,3,19,7425,2.0615581256313523e-05
2552,4,18,7426,2.176941832114246e-05
2551,5,16,7428,0.0
2551,4,15,7430,2.6133542401672546e-05
2550,5,14,7431,0.0
2550,4,13,7433,0.0
2550,4,13,7433,0.0
2550,4,12,7434,0.0
2550,4,12,7434,0.0
2550,3,11,7436,0.0
2550,3,10,7437,3.9215686274509805e-05
2549,3,11,7437,3.5664610007489565e-05
2548,4,11,7437,0.0
2548,3,10,7439,0.0
2548,3,9,7440,0.0
2548,2,10,7440,0.0
2548,2,9,7441,0.0
2548,2,9,7441,4.360718646432932e-05
2547,3,7,7443,0.0
2547,3,7,7443,0.0
2547,2,8,7443,0.0
2547,1,9,7443,4.3624307464119006e-05
2546,2,8,7444,4.909662215239592e-05
2545,3,8,7444,0.0
2545,3,7,7445,0.0
2545,3,7,7445,0.0
2545,3,6,7446,0.0
2545,3,6,7446,0.0
2545,3,5,7447,0.0
2545,2,6,7447,0.0
2545,1,7,7447,0.0
2545,1,6,7448,0.0
2545,1,5,7449,0.0
2545,1,4,7450,0.0
2545,1,3,7451,0.0
