S,E,I,R,Beta
939,340,1009,7712,1.794288042336754e-05
922,324,951,7803,1.1404823327881828e-05
912,309,896,7883,1.2237625313283207e-05
902,286,868,7944,1.0217948848948062e-05
894,266,825,8015,6.7792014100738935e-06
889,247,772,8092,1.3113645768372215e-05
880,229,737,8154,1.3876896509189587e-05
871,216,697,8216,1.1530472568182157e-05
864,200,666,8270,1.7378489600711822e-05
854,191,631,8324,7.422885498279746e-06
850,177,604,8369,3.8955979742890535e-06
848,165,572,8415,8.246470510621453e-06
844,147,546,8463,1.0850129333541656e-05
839,142,519,8500,1.3779134256994632e-05
833,130,496,8541,1.4521937807381018e-05
827,124,468,8581,1.2918694901766243e-05
822,121,437,8620,2.783855863078833e-06
821,106,420,8653,8.700191404210892e-06
818,96,401,8685,1.2194452743447006e-05
814,89,380,8717,6.46579593948015e-06
812,81,359,8748,1.0291312759855648e-05
809,74,341,8776,7.249817848326561e-06
807,69,316,8808,1.5685536366916068e-05
803,63,299,8835,2.082491659620903e-05
798,58,293,8851,1.71076154550198e-05
794,57,279,8870,1.805657123768768e-05
790,57,265,8888,1.9106759016001912e-05
786,51,248,8915,1.026019863744562e-05
784,46,234,8936,5.450898308041165e-06
783,43,215,8959,5.940182363598563e-06
782,40,204,8974,1.2536984103104155e-05
780,39,189,8992,1.35666802333469e-05
778,38,183,9001,7.023754337168303e-06
777,33,177,9013,2.1813581135615035e-05
774,34,158,9034,8.177149772675236e-06
773,31,150,9046,8.624407072013798e-06
772,30,144,9054,8.99539435808866e-06
771,24,136,9069,1.9073777370870527e-05
769,24,123,9084,0.0
769,22,114,9095,0.0
769,21,106,9104,1.226783129278406e-05
768,21,102,9109,0.0
768,21,97,9114,0.0
768,21,93,9118,1.400089605734767e-05
767,19,86,9128,0.0
767,17,83,9133,0.0
767,15,78,9140,1.671514057433223e-05
766,15,74,9145,1.764166255027874e-05
765,15,66,9154,0.0
765,14,63,9158,0.0
765,12,62,9161,0.0
765,10,59,9166,0.0
765,10,54,9171,0.0
765,8,52,9175,0.0
765,8,47,9180,0.0
765,6,46,9183,0.0
765,5,45,9185,0.0
765,4,44,9187,0.0
765,4,41,9190,0.0
765,3,38,9194,0.0
765,3,38,9194,0.0
765,3,32,9200,8.169934640522875e-05
763,5,30,9202,0.0
763,5,27,9205,0.0
763,3,26,9208,0.0
763,3,24,9210,5.4608999563128e-05
762,4,23,9211,0.0
762,2,23,9213,0.0
762,2,23,9213,0.0
762,2,21,9215,0.0
762,2,15,9221,8.748906386701662e-05
761,3,14,9222,0.0
761,3,13,9223,0.0
761,3,13,9223,0.0
761,2,14,9223,0.0
761,2,13,9224,0.0
761,2,11,9226,0.0
761,1,12,9226,0.0
761,1,12,9226,0.0
761,1,11,9227,0.0
761,1,9,9229,0.0
761,1,9,9229,0.0
761,1,7,9231,0.0
761,1,7,9231,0.0
761,1,5,9233,0.0
761,1,5,9233,0.0
761,1,5,9233,0.0
761,1,4,9234,0.0
761,1,4,9234,0.0
761,1,3,9235,0.0
761,1,3,9235,0.0
761,1,3,9235,0.0
761,1,2,9236,0.0
761,1,2,9236,0.0
761,1,2,9236,0.0
761,1,2,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,3,9236,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,2,9237,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,1,9238,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
761,0,0,9239,0.0
