S,E,I,R,Beta
7594,351,433,1622,1.2772937915614671e-05
7552,373,410,1665,1.194966928482844e-05
7515,372,403,1710,9.57555525838315e-06
7486,364,413,1737,8.086119109181369e-06
7461,358,404,1777,1.161153509802126e-05
7426,341,427,1806,1.009176568686134e-05
7394,342,424,1840,9.56920705722641e-06
7364,342,417,1877,1.0095128677069208e-05
7333,345,409,1913,1.0002677383312933e-05
7303,332,417,1948,8.86597308487593e-06
7276,333,409,1982,7.728795880484588e-06
7253,331,404,2012,9.21435036099777e-06
7226,328,400,2046,1.1071132023249378e-05
7194,321,413,2072,9.424049231233183e-06
7166,316,421,2097,8.618157928406973e-06
7140,310,426,2124,8.876790152680791e-06
7113,302,430,2155,8.500648991855724e-06
7087,304,425,2184,1.029225010167747e-05
7056,294,425,2225,9.670534880618916e-06
7027,304,416,2253,6.8417422907247866e-06
7007,294,417,2282,9.582743395693035e-06
6979,294,417,2310,9.964803626363847e-06
6950,290,415,2345,8.667764583513911e-06
6925,281,426,2368,9.491364553143169e-06
6897,284,410,2409,8.840888756864951e-06
6872,274,404,2450,8.64463629133577e-06
6848,267,407,2478,7.534616179475993e-06
6827,263,402,2508,6.923052818520551e-06
6808,251,390,2551,7.909247039681822e-06
6787,250,378,2585,8.575373243120406e-06
6765,248,375,2612,5.912786400591278e-06
6750,231,385,2634,1.0004810004810006e-05
6724,236,382,2658,9.733049699287696e-06
6699,232,375,2694,8.359456635318703e-06
6678,229,373,2720,6.423396579701906e-06
6662,219,369,2750,1.139008688195558e-05
6634,222,364,2780,5.383522115508851e-06
6621,210,348,2821,7.812133806227833e-06
6603,211,343,2843,7.064551010252872e-06
6587,206,340,2867,8.483733557184829e-06
6568,206,335,2891,6.362826549348265e-06
6554,203,327,2916,6.99901733796575e-06
6539,199,321,2941,7.622608466145376e-06
6523,192,318,2967,6.267132169960768e-06
6510,180,318,2992,5.796597397327768e-06
6498,173,307,3022,6.015381330060966e-06
6486,172,291,3051,6.887687252374398e-06
6473,170,284,3073,8.159570741302441e-06
6458,164,281,3097,7.163726416186054e-06
6445,165,268,3122,6.947419612565567e-06
6433,159,267,3141,6.404244034301131e-06
6422,152,262,3164,3.5659861972560924e-06
6416,148,253,3183,5.544439297014381e-06
6407,141,243,3209,5.13841278282948e-06
6399,133,242,3226,1.033219291754006e-05
6383,141,226,3250,6.2389172567064894e-06
6374,145,211,3270,5.948335730016938e-06
6366,136,209,3289,7.516005333357385e-06
6356,131,212,3301,6.679174038495791e-06
6347,126,199,3328,5.542126894120833e-06
6340,126,196,3338,4.023691495525655e-06
6335,126,194,3345,8.950438978348074e-06
6324,122,195,3359,5.676381387956341e-06
6317,111,199,3373,6.363939373931554e-06
6309,101,198,3392,4.002619314079133e-06
6304,94,206,3396,6.1603666650239024e-06
6296,97,187,3420,5.945545597238549e-06
6289,97,178,3436,1.786604397548064e-06
6287,90,170,3453,8.420737469474826e-06
6278,86,173,3463,1.8414612363202448e-06
6276,78,170,3476,3.749109586473213e-06
6272,73,167,3488,6.6830624465355e-06
6265,72,164,3499,6.812917291184085e-06
6258,71,165,3506,5.810744065777623e-06
6252,73,157,3518,1.0187822699284e-05
6242,76,151,3531,8.487685429402615e-06
6234,75,144,3547,4.455851424090115e-06
6230,69,146,3555,4.397634072868797e-06
6226,68,135,3571,5.948769199652592e-06
6221,66,135,3578,9.525680639649456e-06
6213,68,132,3587,7.316038218983656e-06
6207,66,131,3596,9.838682502026154e-06
6199,67,123,3611,5.246059881150514e-06
6195,62,123,3620,1.4435979710886697e-05
6184,68,115,3633,4.2184599808763145e-06
6181,65,112,3642,1.0111632421938198e-05
6174,68,108,3650,1.199774442404828e-05
6166,74,101,3659,1.124017688826943e-05
6159,79,97,3665,6.695423510644886e-06
6155,81,81,3683,4.011593505230116e-06
6153,73,86,3688,5.66938419148912e-06
6150,71,87,3692,9.344921035417251e-06
6145,71,82,3702,9.922800611244515e-06
6140,73,82,3705,1.986176213553666e-06
6139,65,87,3709,5.61699928664109e-06
6136,62,87,3715,7.315239651038082e-06
6136,57,80,3727,4.074315514993481e-06
6134,51,82,3733,3.97623800170183e-06
6132,48,83,3737,1.1788838327871172e-05
6126,51,80,3743,2.040483186418544e-06
6125,52,71,3752,1.1497556769186548e-05
6120,56,66,3758,4.951475539710834e-06
6118,52,66,3764,2.4765470989727283e-06
6117,47,68,3768,4.808200867399437e-06
6115,45,64,3776,2.5551921504497137e-06
6114,40,67,3779,4.88235954672174e-06
6112,38,62,3788,7.916737037662557e-06
6109,37,60,3794,5.456430403230207e-06
6107,34,61,3798,5.36873837332596e-06
6105,29,64,3802,1.0237510237510238e-05
6101,33,59,3807,8.33428251550871e-06
6098,34,55,3813,7.315239651038082e-06
6098,31,51,3820,6.430909523533913e-06
6096,28,52,3824,6.309307490409853e-06
6094,29,49,3828,3.348894529915675e-06
6093,27,48,3832,1.3676896985611903e-05
6089,27,50,3834,6.569223189357859e-06
6087,28,46,3839,3.5714030614067044e-06
6086,28,44,3842,7.468706121351537e-06
6084,28,43,3845,7.315239651038082e-06
6084,27,39,3850,7.315239651038082e-06
6084,26,34,3856,4.8342808523804e-06
6083,27,34,3856,4.835075572231194e-06
6082,27,30,3861,1.644195988161789e-05
6079,24,32,3865,1.0281296265833196e-05
6077,25,32,3866,5.142339970380122e-06
6076,25,32,3867,1.0286372613561551e-05
6074,25,32,3869,2.5724399078037536e-05
6069,25,37,3869,8.906583301046969e-06
6067,25,38,3870,7.315239651038082e-06
6067,24,34,3875,4.847826719281746e-06
6066,22,35,3877,4.710093730865244e-06
6065,20,31,3884,1.595617370954445e-05
6062,21,30,3887,7.315239651038082e-06
6062,16,33,3889,9.997700528878356e-06
6060,17,32,3891,7.315239651038082e-06
6060,17,27,3896,1.222344456667889e-05
6058,15,28,3899,5.895392161486583e-06
6057,16,27,3900,7.315239651038082e-06
6057,16,25,3902,1.3207858675912168e-05
6055,18,24,3903,7.315239651038082e-06
6055,16,25,3904,6.606110652353427e-06
6054,15,23,3908,7.315239651038082e-06
6054,13,23,3910,7.315239651038082e-06
6054,11,24,3911,7.315239651038082e-06
6054,10,24,3912,1.376500385420108e-05
6052,9,27,3912,6.119801228856087e-06
6051,10,24,3915,2.0657742521897208e-05
6048,11,25,3916,1.984126984126984e-05
6045,14,23,3918,7.315239651038082e-06
6045,13,24,3918,2.0678246484698098e-05
6042,16,22,3920,1.504619180885318e-05
6040,17,22,3921,7.525586995785671e-06
6039,17,21,3923,7.88525378689313e-06
6038,17,21,3924,7.315239651038082e-06
6038,16,19,3927,8.716723906486986e-06
6037,15,20,3928,1.656451880072884e-05
6035,17,19,3929,8.721056992107443e-06
6034,17,18,3931,2.762125731963319e-05
6031,19,19,3931,0.0
