S,E,I,R,Beta
2004,1513,2220,4263,1.9780259301217387e-05
1916,1449,2190,4445,2.0495514818733853e-05
1830,1383,2165,4622,1.8172869420361183e-05
1758,1339,2103,4800,2.0556797077905392e-05
1682,1306,2047,4965,1.97499080757955e-05
1614,1246,1994,5146,1.9575454989503828e-05
1551,1183,1953,5313,2.1788628514778134e-05
1485,1129,1907,5479,1.6596660540027086e-05
1438,1052,1907,5603,2.078572975779884e-05
1381,1022,1846,5751,1.4905900618437971e-05
1343,957,1799,5901,1.9453183430688927e-05
1296,915,1723,6066,1.4778272178156102e-05
1263,854,1663,6220,2.094869996652969e-05
1219,812,1621,6348,1.3663974526302896e-05
1192,755,1575,6478,1.9708106956429104e-05
1155,711,1535,6599,1.9741387819563714e-05
1120,664,1485,6731,1.5031265031265032e-05
1095,620,1449,6836,1.3865648171782776e-05
1073,574,1408,6945,2.184296365330848e-05
1040,561,1327,7072,1.5216509187873168e-05
1019,532,1267,7182,1.4716441285659292e-05
1000,491,1227,7282,1.3854930725346372e-05
983,466,1169,7382,1.3053387484586123e-05
968,433,1150,7449,1.0779734099892202e-05
956,401,1099,7544,1.0469769017859525e-05
945,375,1054,7626,1.3051815708362195e-05
932,358,1001,7709,1.1790784322973163e-05
921,336,959,7784,1.5850749344175244e-05
907,319,909,7865,1.3342017773993496e-05
896,296,866,7942,1.6753959089409437e-05
883,277,830,8010,1.3644612424784076e-05
873,262,791,8074,7.240678712259772e-06
868,239,745,8148,1.0824853864472827e-05
861,224,708,8207,1.1483165679114418e-05
854,210,682,8254,1.3735603370717067e-05
846,196,655,8303,1.0827784093985166e-05
840,177,624,8359,1.907814407814408e-06
839,163,589,8409,2.428309228991584e-05
827,159,562,8452,1.7212666801499223e-05
819,153,534,8494,6.8595574213551744e-06
816,149,496,8539,1.4824478178368122e-05
810,143,476,8571,1.0374520178441748e-05
806,132,456,8606,1.0883287623525314e-05
802,122,436,8640,1.7158937518588848e-05
796,120,412,8672,9.147680148314387e-06
793,110,393,8704,9.626214106254152e-06
790,103,365,8742,2.080804577770071e-05
784,100,333,8783,7.660721946436233e-06
782,92,318,8808,1.2063890363364375e-05
779,83,296,8842,1.301044304895396e-05
776,78,281,8865,4.585977913930366e-06
775,69,270,8886,4.778972520908005e-06
774,64,254,8908,1.0173146961281002e-05
772,60,240,8928,0.0
772,56,226,8946,1.7194736118116375e-05
769,56,214,8961,1.8229767995819305e-05
766,53,206,8975,1.2674592511850743e-05
764,52,193,8991,1.3563735995442584e-05
762,49,186,9003,7.055569666694889e-06
761,46,180,9013,1.460067163089502e-05
759,44,166,9031,0.0
759,39,156,9046,8.445660619573662e-06
758,34,150,9058,8.795074758135444e-06
757,32,139,9072,9.503625633179058e-06
756,29,128,9087,1.0333994708994708e-05
755,30,121,9094,1.0946308357506433e-05
754,28,117,9101,1.1335555102133351e-05
753,28,110,9109,1.2072920439454304e-05
752,25,108,9115,1.2312844759653273e-05
751,23,101,9125,0.0
751,20,95,9134,0.0
751,20,85,9144,0.0
751,13,86,9150,1.5483231660112098e-05
750,12,83,9155,0.0
750,11,80,9159,3.3333333333333335e-05
748,12,70,9170,1.9098548510313212e-05
747,13,65,9175,0.0
747,9,66,9178,2.028315281327329e-05
746,10,60,9184,0.0
746,10,55,9189,2.4372410431391666e-05
745,11,50,9194,2.6845637583892615e-05
744,10,48,9198,2.800179211469534e-05
743,11,45,9201,0.0
743,10,44,9203,0.0
743,9,43,9205,3.1299884190428495e-05
742,9,43,9206,3.1342067322760606e-05
741,10,41,9208,0.0
741,8,39,9212,0.0
741,6,37,9216,0.0
741,6,33,9220,0.0
741,6,30,9223,0.0
741,6,26,9227,0.0
741,5,24,9230,0.0
741,5,20,9234,6.747638326585695e-05
740,5,19,9236,0.0
740,5,18,9237,0.0
740,5,18,9237,0.0
740,4,18,9238,7.507507507507507e-05
739,5,17,9239,0.0
739,3,18,9240,0.0
739,3,18,9240,0.0
739,3,14,9244,0.0
739,3,11,9247,0.0
739,3,10,9248,0.0
739,2,10,9249,0.0
739,2,10,9249,0.0
739,2,7,9252,0.0
739,2,5,9254,0.0
739,2,4,9255,0.0
739,1,4,9256,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
