S,E,I,R,Beta
2596,66,158,7180,2.4380253944725086e-06
2595,56,153,7196,5.037339277393681e-06
2593,50,148,7209,1.0423072513315476e-05
2589,51,131,7229,5.896939193711504e-06
2587,47,129,7237,8.9894912846882e-06
2584,44,125,7247,6.191950464396284e-06
2582,39,121,7258,3.200798919410285e-06
2581,35,115,7269,0.0
2581,33,105,7281,2.213981291858084e-05
2575,32,99,7294,1.1768167107972931e-05
2572,33,93,7302,2.0903359587952977e-05
2567,34,86,7313,4.52976508638262e-06
2566,32,78,7324,1.9985210943901516e-05
2562,33,71,7334,5.497465668326901e-06
2561,31,69,7339,5.659021328851388e-06
2560,29,67,7344,5.830223880597015e-06
2559,27,65,7349,1.8035891423933627e-05
2556,27,65,7352,6.019020103527146e-06
2555,28,63,7354,1.8637592023110614e-05
2552,26,62,7360,0.0
2552,20,58,7370,1.351205275105394e-05
2550,22,56,7372,1.400560224089636e-05
2548,19,56,7377,1.4016595649248711e-05
2546,18,55,7381,7.141326858530315e-06
2545,16,56,7383,0.0
2545,13,56,7386,2.1049677238282345e-05
2542,16,52,7390,0.0
2542,15,50,7393,1.5735641227380016e-05
2540,16,48,7396,2.4606299212598425e-05
2537,14,49,7400,0.0
2537,13,49,7401,0.0
2537,13,45,7405,8.759251959882625e-06
2536,12,42,7410,9.388613489559862e-06
2535,13,36,7416,0.0
2535,12,34,7419,1.160227404571296e-05
2534,12,33,7421,0.0
2534,11,30,7425,3.9463299131807416e-05
2531,13,30,7426,0.0
2531,13,27,7429,1.4633361136719493e-05
2530,13,27,7430,2.9278290147855364e-05
2528,14,28,7430,2.825497287522604e-05
2526,15,27,7432,2.9324653235975483e-05
2524,15,28,7433,0.0
2524,14,25,7437,1.5847860538827258e-05
2523,15,23,7439,0.0
2523,13,23,7441,0.0
2523,13,20,7444,0.0
2523,12,19,7446,0.0
2523,10,19,7448,0.0
2523,9,18,7450,0.0
2523,9,16,7452,0.0
2523,8,17,7452,0.0
2523,7,18,7452,0.0
2523,7,18,7452,4.40392830404721e-05
2521,8,19,7452,0.0
2521,8,16,7455,0.0
2521,7,15,7457,0.0
2521,7,14,7458,2.8333427778092596e-05
2520,7,15,7458,2.6455026455026456e-05
2519,8,12,7461,0.0
2519,7,12,7462,0.0
2519,6,13,7462,0.0
2519,6,12,7463,3.3081910811168454e-05
2518,7,12,7463,3.309504898067249e-05
2517,8,9,7466,0.0
2517,8,7,7468,0.0
2517,7,7,7469,0.0
2517,7,6,7470,0.0
2517,5,7,7471,0.0
2517,4,7,7472,5.675691015381123e-05
2516,5,6,7473,0.0
2516,5,5,7474,7.94912559618442e-05
2515,6,5,7474,0.0
2515,6,5,7474,0.0
2515,6,5,7474,0.0
2515,4,6,7475,0.0
2515,4,6,7475,0.0
2515,4,5,7476,0.0
2515,3,6,7476,6.626905235255136e-05
2514,4,6,7476,0.0
2514,4,6,7476,0.0
2514,4,6,7476,0.0
2514,4,4,7478,0.0
2514,4,3,7479,0.0
2514,3,4,7479,0.0
2514,3,2,7481,0.0
2514,2,3,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,0.0
2514,1,4,7481,9.94431185361973e-05
2513,2,4,7481,0.0
2513,2,3,7482,0.0
2513,2,3,7482,0.0
2513,2,2,7483,0.0
2513,2,2,7483,0.0
2513,2,2,7483,0.0
2513,2,2,7483,0.0
2513,2,2,7483,0.0
2513,2,1,7484,0.0
2513,2,1,7484,0.0
2513,2,1,7484,0.0
2513,1,2,7484,0.0
2513,1,2,7484,0.0
2513,0,3,7484,0.0
2513,0,3,7484,0.0
