S,E,I,R,Beta
1364,3,6,8627,7.791920377645283e-06
1364,3,6,8627,7.791920377645283e-06
1364,3,6,8627,7.791920377645283e-06
1364,3,6,8627,7.791920377645283e-06
1364,2,6,8628,7.791920377645283e-06
1364,2,6,8628,7.791920377645283e-06
1364,2,6,8628,7.791920377645283e-06
1364,2,6,8628,7.791920377645283e-06
1364,1,7,8628,7.791920377645283e-06
1364,1,7,8628,7.791920377645283e-06
1364,1,7,8628,7.791920377645283e-06
1364,1,7,8628,7.791920377645283e-06
1364,0,6,8630,0.0001221896383186
1363,1,4,8632,7.791920377645283e-06
1363,1,4,8632,7.791920377645283e-06
1363,1,3,8633,7.791920377645283e-06
1363,1,3,8633,0.0002445585717779
1362,2,3,8633,0.0
1362,2,3,8633,0.0
1362,2,3,8633,0.0
1362,2,3,8633,0.0
1362,2,3,8633,0.0
1362,2,1,8635,0.0
1362,2,1,8635,0.0
1362,2,1,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,0,3,8635,0.0
1362,0,3,8635,0.0
1362,0,3,8635,0.0
1362,0,3,8635,0.0
1362,0,3,8635,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,1,8637,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
