S,E,I,R,Beta
2410,29,84,7477,4.939735230191662e-06
2409,27,80,7484,0.0
2409,25,78,7488,0.0
2409,20,80,7491,1.556662515566625e-05
2406,22,72,7500,5.772605523228964e-06
2405,21,64,7510,6.496881496881497e-06
2404,22,61,7513,1.3638471400125476e-05
2402,21,62,7515,6.714834412183396e-06
2401,20,58,7521,2.1542747992933978e-05
2398,20,54,7528,0.0
2398,18,54,7530,4.633490872022982e-05
2392,23,49,7536,2.5595522489932428e-05
2389,21,46,7544,1.8199355742806703e-05
2387,21,43,7549,0.0
2387,18,43,7552,0.0
2387,15,43,7555,0.0
2387,12,41,7560,0.0
2387,12,39,7562,1.0741946225817194e-05
2386,13,34,7567,0.0
2386,12,34,7568,0.0
2386,10,34,7570,0.0
2386,9,34,7571,1.2326808342783889e-05
2385,9,30,7576,1.397624039133473e-05
2384,9,29,7578,0.0
2384,7,27,7582,0.0
2384,7,26,7583,0.0
2384,6,26,7584,0.0
2384,4,27,7585,0.0
2384,3,25,7588,3.355704697986577e-05
2382,5,24,7589,0.0
2382,5,22,7591,0.0
2382,5,21,7592,3.998240774059414e-05
2380,7,20,7593,2.100840336134454e-05
2379,6,21,7594,0.0
2379,4,22,7595,0.0
2379,3,20,7598,0.0
2379,3,19,7599,2.212340434946129e-05
2378,4,17,7601,0.0
2378,4,17,7601,0.0
2378,4,15,7603,0.0
2378,4,14,7604,3.003724618526973e-05
2377,4,13,7606,0.0
2377,2,13,7608,3.236141225203068e-05
2376,3,12,7609,0.0
2376,3,10,7611,0.0
2376,3,9,7612,0.0
2376,2,10,7612,0.0
2376,2,9,7613,0.0
2376,2,7,7615,0.0
2376,2,7,7615,6.012506012506013e-05
2375,3,7,7615,0.0
2375,3,6,7616,0.0
2375,2,6,7617,0.0
2375,2,6,7617,0.0
2375,2,5,7618,0.0
2375,2,5,7618,0.0
2375,2,5,7618,0.0
2375,2,4,7619,0.0
2375,2,4,7619,0.0
2375,2,4,7619,0.0
2375,1,5,7619,0.0
2375,0,5,7620,0.0
2375,0,5,7620,0.0
2375,0,5,7620,0.0
2375,0,5,7620,0.0
2375,0,4,7621,0.0
2375,0,4,7621,0.0
2375,0,4,7621,0.0
2375,0,3,7622,0.0
2375,0,3,7622,0.0
2375,0,3,7622,0.0001403508771929
2374,1,2,7623,0.0
2374,0,3,7623,0.0
2374,0,3,7623,0.0
2374,0,3,7623,0.0
2374,0,2,7624,0.0
2374,0,2,7624,0.0
2374,0,1,7625,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
2374,0,0,7626,0.0
