S,E,I,R,Beta
3216,472,884,5428,1.1607685554129804e-05
3183,450,877,5490,1.146340790638408e-05
3151,441,865,5543,1.1006690233213422e-05
3121,430,838,5611,9.941125595416071e-06
3095,416,813,5676,1.3909670599129254e-05
3060,410,789,5741,9.940604885807302e-06
3036,395,771,5798,1.110752252691011e-05
3010,385,739,5866,7.192983244844654e-06
2994,371,717,5918,1.2111624457655432e-05
2968,361,677,5994,1.0451213734288342e-05
2947,347,649,6057,1.0979800826413009e-05
2926,342,620,6112,1.1575860472295106e-05
2905,325,611,6159,9.014313038922114e-06
2889,318,586,6207,1.004161955965726e-05
2872,308,561,6259,8.068560419863058e-06
2859,280,549,6312,1.0830847016834322e-05
2842,265,538,6355,9.156335268372187e-06
2828,255,511,6406,9.687857239735716e-06
2814,246,498,6442,7.849450395755018e-06
2803,237,482,6478,8.882006978296815e-06
2791,228,468,6513,6.8902791941129455e-06
2782,220,449,6549,1.3609602935831522e-05
2765,203,445,6587,1.4629091574049616e-05
2747,200,430,6623,4.232947570711389e-06
2742,189,413,6656,8.830443129297115e-06
2732,184,398,6686,9.196789216948578e-06
2722,174,389,6715,3.7776547941272578e-06
2718,163,384,6735,7.66494971792985e-06
2710,153,364,6773,9.123717610802482e-06
2701,145,362,6792,1.2272925313113007e-05
2689,146,350,6815,9.5627689528768e-06
2680,138,338,6844,1.5455268038505698e-05
2666,136,329,6869,9.120821238744335e-06
2658,137,305,6900,9.86813701908251e-06
2650,130,300,6920,5.031446540880503e-06
2646,123,283,6948,9.348065885168358e-06
2639,118,266,6977,9.971879300372948e-06
2632,114,257,6997,1.0348538786323372e-05
2625,110,249,7016,9.179575444635686e-06
2619,104,242,7035,3.155579537960044e-06
2617,96,236,7051,8.095697622455522e-06
2612,85,229,7074,8.359135197309027e-06
2607,79,221,7093,1.2149677078939924e-05
2600,78,218,7104,1.7642907551164433e-05
2590,82,206,7122,9.371368594669566e-06
2585,85,196,7134,9.868550901985552e-06
2580,84,178,7158,1.5242574688615974e-05
2573,82,177,7168,1.3174623041098236e-05
2567,82,160,7191,7.304246201791975e-06
2564,80,156,7200,7.50030001200048e-06
2561,73,152,7214,7.706693520212089e-06
2558,65,149,7228,7.871082168850455e-06
2555,54,151,7240,1.036793198636617e-05
2551,49,154,7246,7.636424727761458e-06
2548,46,141,7265,8.350312301680083e-06
2545,46,136,7273,1.1556685542586388e-05
2541,44,134,7281,2.9369093141141986e-06
2540,37,128,7295,0.0
2540,34,118,7308,1.000934205258241e-05
2537,37,106,7320,3.71855036032753e-06
2536,37,99,7328,3.983048147086002e-06
2535,34,90,7341,1.3149243918474688e-05
2532,35,81,7352,9.751721178788056e-06
2530,30,83,7357,9.52426306014572e-06
2528,32,75,7365,5.274261603375527e-06
2527,32,69,7372,1.1470323405768423e-05
2525,32,63,7380,6.286342920006286e-06
2524,30,64,7382,6.190570522979398e-06
2523,30,62,7385,0.0
2523,26,61,7390,1.2995198274237667e-05
2521,28,55,7396,0.0
2521,26,50,7403,0.0
2521,26,46,7407,2.5869651449562804e-05
2518,27,45,7410,8.825346394845998e-06
2517,24,45,7414,0.0
2517,22,44,7417,1.8059016867121755e-05
2515,19,47,7419,8.459879023729961e-06
2514,17,44,7425,9.040283503290662e-06
2513,17,43,7427,9.254203722040736e-06
2512,16,41,7431,9.709491999378592e-06
2511,14,41,7434,9.713358782333345e-06
2510,13,37,7440,1.076773985140519e-05
2509,13,38,7440,0.0
2509,13,33,7445,0.0
2509,11,32,7448,1.245516141889199e-05
2508,10,31,7451,2.5724134382878014e-05
2506,11,29,7454,0.0
2506,11,27,7456,1.4779344388282937e-05
2505,12,23,7460,1.7356591165495098e-05
2504,12,20,7464,0.0
2504,9,22,7465,1.8152773743828057e-05
2503,10,20,7467,0.0
2503,10,19,7468,2.102739870050676e-05
2502,11,16,7471,0.0
2502,9,15,7474,2.664535038635758e-05
2501,8,16,7475,0.0
2501,7,16,7476,0.0
2501,6,17,7476,0.0
2501,5,18,7476,4.442667377493447e-05
2499,7,17,7477,0.0
2499,7,16,7478,0.0
2499,6,16,7479,0.0
2499,6,15,7480,0.0
2499,5,16,7480,0.0
2499,5,14,7482,0.0
2499,2,16,7483,2.501000400160064e-05
2498,3,16,7483,0.0
2498,3,16,7483,0.0
2498,3,15,7484,2.668801708033093e-05
2497,4,13,7486,0.0
2497,4,12,7487,0.0
2497,4,11,7488,7.28146503076419e-05
2495,6,10,7489,4.008016032064128e-05
2494,6,11,7489,0.0
2494,5,12,7489,0.0
2494,4,11,7491,0.0
2494,4,10,7492,0.0001202886928628
2491,6,10,7493,0.0
2491,6,10,7493,0.0
2491,5,9,7495,0.0
2491,5,9,7495,0.0
2491,5,9,7495,0.0
2491,4,9,7496,0.0
2491,4,8,7497,5.018065034122842e-05
2490,5,6,7499,0.0
2490,5,4,7501,0.0
2490,5,4,7501,0.0
2490,4,5,7501,0.0
2490,3,6,7501,0.0
2490,2,7,7501,0.0
2490,2,6,7502,0.0
2490,2,6,7502,0.0
2490,2,6,7502,0.0
2490,2,5,7503,0.0
2490,2,4,7504,0.0
2490,2,4,7504,0.0
2490,1,5,7504,0.0
2490,1,5,7504,0.0
2490,1,4,7505,0.0
2490,0,5,7505,0.0
2490,0,5,7505,8.032128514056225e-05
2489,1,4,7506,0.0
