S,E,I,R,Beta
485,127,538,8850,1.532978193385199e-05
481,118,490,8911,8.485722771437057e-06
479,106,458,8957,0.0
479,95,440,8986,2.846840007591573e-05
473,90,419,9018,2.0182958518974503e-05
469,85,398,9048,1.6071830367187752e-05
466,83,369,9082,1.1631017597729623e-05
464,79,346,9111,6.22882200518238e-06
463,71,320,9146,2.0248380129589637e-05
460,67,299,9174,2.1811836556638068e-05
457,63,276,9204,7.92820220086893e-06
456,57,265,9222,8.27540549486925e-06
455,51,238,9256,3.693785206390248e-05
451,48,225,9276,1.970928800197093e-05
449,44,212,9295,1.0505525906626883e-05
448,34,204,9314,3.282563025210084e-05
445,35,186,9334,2.4163344206838226e-05
443,32,179,9346,1.261081755930237e-05
442,29,167,9362,0.0
442,28,151,9379,1.4983069131880974e-05
441,27,140,9392,0.0
441,25,135,9399,0.0
441,20,126,9413,0.0
441,14,120,9425,0.0
441,14,111,9434,2.0428591857163287e-05
440,13,106,9441,2.144082332761578e-05
439,12,102,9447,0.0
439,9,97,9455,0.0
439,9,91,9461,2.503191569250795e-05
438,8,88,9466,0.0
438,6,85,9471,0.0
438,5,82,9475,0.0
438,5,77,9480,0.0
438,4,70,9488,0.0
438,4,64,9494,3.567351598173516e-05
437,5,59,9499,0.0
437,5,54,9504,4.237647258242224e-05
436,6,48,9510,0.0
436,5,46,9513,0.0
436,3,45,9516,0.0
436,3,42,9519,0.0
436,3,39,9522,0.0
436,3,35,9526,0.0
436,3,32,9529,7.167431192660551e-05
435,4,32,9529,0.0
435,3,31,9531,0.0
435,3,30,9532,0.0
435,3,28,9534,8.210180623973728e-05
434,4,27,9535,8.533879501621438e-05
433,5,23,9539,0.0
433,4,19,9544,0.0
433,4,18,9545,0.0
433,4,17,9546,0.0
433,2,16,9549,0.0
433,2,16,9549,0.0
433,1,16,9550,0.0
433,1,15,9551,0.0
433,1,13,9553,0.0
433,1,10,9556,0.0
433,1,9,9557,0.0
433,1,9,9557,0.0
433,1,7,9559,0.0
433,1,7,9559,0.0
433,1,5,9561,0.0
433,1,5,9561,0.0
433,1,5,9561,0.0
433,1,4,9562,0.0
433,1,4,9562,0.0
433,0,5,9562,0.0
433,0,5,9562,0.0
433,0,4,9563,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,2,9565,0.0
433,0,2,9565,0.0
433,0,2,9565,0.0
433,0,2,9565,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
