S,E,I,R,Beta
1416,23,121,8440,1.7509455105757108e-05
1413,23,113,8451,6.262956491241255e-06
1412,22,103,8463,6.262264807465609e-06
1412,16,102,8470,6.262264807465609e-06
1412,15,96,8477,6.262264807465609e-06
1412,14,85,8489,8.331944675887353e-06
1411,14,77,8498,9.204119764006369e-06
1410,12,76,8502,6.262264807465609e-06
1410,10,70,8510,2.0263424518743667e-05
1408,11,69,8512,1.0293148880105402e-05
1407,10,61,8522,6.262264807465609e-06
1407,9,57,8527,1.246898340378309e-05
1406,8,54,8532,6.262264807465609e-06
1406,7,53,8534,6.262264807465609e-06
1406,7,49,8538,6.262264807465609e-06
1406,7,45,8542,6.262264807465609e-06
1406,6,39,8549,6.262264807465609e-06
1406,4,38,8552,6.262264807465609e-06
1406,4,34,8556,6.262264807465609e-06
1406,3,31,8560,6.262264807465609e-06
1406,3,28,8563,6.262264807465609e-06
1406,3,26,8565,2.735529051318525e-05
1405,4,25,8566,6.262264807465609e-06
1405,2,25,8568,6.262264807465609e-06
1405,2,23,8570,6.262264807465609e-06
1405,2,23,8570,6.262264807465609e-06
1405,1,24,8570,2.9655990510083035e-05
1404,2,23,8571,6.262264807465609e-06
1404,2,21,8573,6.262264807465609e-06
1404,2,20,8574,6.262264807465609e-06
1404,2,17,8577,6.262264807465609e-06
1404,2,15,8579,4.748338081671415e-05
1403,3,14,8580,6.262264807465609e-06
1403,2,13,8582,6.262264807465609e-06
1403,2,12,8583,6.262264807465609e-06
1403,2,11,8584,6.262264807465609e-06
1403,2,10,8585,6.262264807465609e-06
1403,2,10,8585,6.262264807465609e-06
1403,2,8,8587,8.909479686386316e-05
1402,3,5,8590,6.262264807465609e-06
1402,2,5,8591,6.262264807465609e-06
1402,1,6,8591,6.262264807465609e-06
1402,1,5,8592,6.262264807465609e-06
1402,1,4,8593,6.262264807465609e-06
1402,1,4,8593,6.262264807465609e-06
1402,1,4,8593,6.262264807465609e-06
1402,1,4,8593,6.262264807465609e-06
1402,1,3,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,4,8594,6.262264807465609e-06
1402,0,3,8595,6.262264807465609e-06
1402,0,2,8596,6.262264807465609e-06
1402,0,2,8596,6.262264807465609e-06
1402,0,2,8596,6.262264807465609e-06
1402,0,2,8596,6.262264807465609e-06
1402,0,2,8596,0.0003566333808844
1401,1,2,8596,0.0
1401,1,2,8596,0.0
1401,1,2,8596,0.0
1401,1,1,8597,0.0
1401,1,1,8597,0.0
1401,1,1,8597,0.0
1401,1,1,8597,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,1,0,8598,0.0
1401,0,1,8598,0.0
1401,0,1,8598,0.0
1401,0,1,8598,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
1401,0,0,8599,0.0
