S,E,I,R,Beta
1293,47,146,8514,1.059445486232506e-05
1291,41,141,8527,1.0987139553153035e-05
1289,39,134,8538,5.789516343804639e-06
1288,34,132,8546,2.352719744024092e-05
1284,35,126,8555,1.2362161894872175e-05
1282,34,118,8566,6.610433908881779e-06
1281,33,110,8576,1.4193456816407636e-05
1279,31,106,8584,0.0
1279,27,103,8591,7.59088183274251e-06
1278,26,100,8596,7.82472613458529e-06
1277,24,92,8607,2.5535392053385997e-05
1274,26,89,8611,8.819430970313796e-06
1273,26,79,8622,9.943619676434616e-06
1272,21,78,8629,1.0079019512981776e-05
1271,20,71,8638,1.1081437484070434e-05
1270,19,67,8644,0.0
1270,16,67,8647,3.525678693148431e-05
1267,19,60,8654,1.3154433043935808e-05
1266,17,59,8658,1.3387956194607332e-05
1265,17,56,8662,0.0
1265,14,56,8665,2.8232636928289102e-05
1263,16,54,8667,1.4662326617987742e-05
1262,14,52,8672,0.0
1262,12,49,8677,1.6171286264109447e-05
1261,12,43,8684,0.0
1261,9,45,8685,1.7622698035069167e-05
1260,9,43,8688,5.537098560354375e-05
1257,12,38,8693,0.0
1257,10,37,8696,2.1501214818637254e-05
1256,11,36,8697,0.0
1256,8,39,8697,2.0414829332026784e-05
1255,9,33,8703,0.0
1255,8,27,8710,0.0
1255,7,25,8713,3.187250996015936e-05
1254,8,24,8714,3.322700691121744e-05
1253,9,21,8717,0.0
1253,8,20,8719,0.0
1253,8,17,8722,0.0
1253,7,18,8722,0.0
1253,7,16,8724,0.0
1253,7,16,8724,0.0
1253,6,17,8724,0.0
1253,6,16,8725,0.0
1253,6,15,8726,0.0
1253,4,17,8726,9.389230552556218e-05
1251,4,19,8726,0.0
1251,4,17,8728,0.0
1251,4,15,8730,0.0
1251,4,14,8731,0.0
1251,4,11,8734,0.0
1251,3,9,8737,0.0
1251,3,9,8737,0.0
1251,3,8,8738,0.0
1251,3,7,8739,0.0
1251,3,7,8739,0.0
1251,3,7,8739,0.0
1251,3,6,8740,0.0
1251,2,7,8740,0.0
1251,2,7,8740,0.0001141943587986
1250,3,7,8740,0.0
1250,3,7,8740,0.0
1250,2,6,8742,0.0
1250,2,5,8743,0.0
1250,1,6,8743,0.0
1250,1,6,8743,0.0001333333333333
1249,2,5,8744,0.0
1249,0,6,8745,0.0
1249,0,6,8745,0.0
1249,0,6,8745,0.0
1249,0,6,8745,0.0
1249,0,5,8746,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0
1249,0,4,8747,0.0002001601281024
1248,1,4,8747,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0
1248,0,4,8748,0.0
1248,0,4,8748,0.0
1248,0,4,8748,0.0
1248,0,4,8748,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,2,8750,0.000400641025641
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,1,8751,0.0
1247,1,1,8751,0.0
1247,1,1,8751,0.0
1247,1,1,8751,0.0
1247,1,1,8751,0.0
1247,0,2,8751,0.0
1247,0,2,8751,0.0
1247,0,2,8751,0.0
1247,0,2,8751,0.0
1247,0,2,8751,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
