S,E,I,R,Beta
445,161,689,8705,2.28306779080576e-05
438,153,644,8765,1.063558240449247e-05
435,144,600,8821,1.1494252873563218e-05
432,136,565,8867,1.2291052114060964e-05
429,123,545,8903,8.554136994503967e-06
427,112,520,8941,1.801477211313277e-05
423,108,491,8978,1.4444396296456787e-05
420,106,451,9023,5.279273571956499e-06
419,101,429,9051,1.1126502773280816e-05
417,96,413,9074,2.420017853121933e-06
417,82,396,9105,6.055761451444905e-06
416,68,387,9129,1.2422977539256607e-05
414,66,374,9146,1.2916892712289133e-05
412,60,349,9179,2.420017853121933e-06
412,55,327,9206,1.484516492978237e-05
410,44,309,9237,2.420017853121933e-06
410,43,289,9258,2.420017853121933e-06
410,36,261,9293,2.420017853121933e-06
410,33,247,9310,2.420017853121933e-06
410,29,237,9324,2.420017853121933e-06
410,27,221,9342,1.1036309458117206e-05
409,26,206,9359,2.373774538894296e-05
407,25,188,9380,2.420017853121933e-06
407,23,179,9391,1.3726270709510932e-05
406,23,168,9403,2.420017853121933e-06
406,20,161,9413,1.5298473212373405e-05
405,18,149,9428,2.420017853121933e-06
405,17,136,9442,2.420017853121933e-06
405,16,128,9451,2.420017853121933e-06
405,15,114,9466,2.420017853121933e-06
405,12,111,9472,4.448893337782227e-05
403,13,105,9479,2.3632281696797822e-05
402,13,95,9490,2.420017853121933e-06
402,12,91,9495,2.420017853121933e-06
402,12,80,9506,2.420017853121933e-06
402,10,78,9510,3.189182293659906e-05
401,11,69,9519,2.420017853121933e-06
401,11,66,9522,2.420017853121933e-06
401,11,63,9525,2.420017853121933e-06
401,10,59,9530,2.420017853121933e-06
401,9,55,9535,2.420017853121933e-06
401,9,50,9540,2.420017853121933e-06
401,9,49,9541,2.420017853121933e-06
401,9,47,9543,2.420017853121933e-06
401,8,46,9545,5.421229534858506e-05
400,9,41,9550,6.097560975609756e-05
399,7,43,9551,2.420017853121933e-06
399,7,41,9553,2.420017853121933e-06
399,3,43,9555,2.420017853121933e-06
399,3,41,9557,2.420017853121933e-06
399,3,35,9563,2.420017853121933e-06
399,1,34,9566,2.420017853121933e-06
399,1,31,9569,2.420017853121933e-06
399,1,29,9571,8.642295393656556e-05
398,2,23,9577,0.0
398,2,19,9581,0.0
398,2,19,9581,0.0
398,1,18,9583,0.0
398,1,17,9584,0.0
398,1,16,9585,0.0
398,1,16,9585,0.0
398,0,16,9586,0.0
398,0,14,9588,0.0
398,0,14,9588,0.0
398,0,12,9590,0.0
398,0,12,9590,0.0
398,0,10,9592,0.0
398,0,9,9593,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,6,9596,0.0
398,0,6,9596,0.0
398,0,5,9597,0.0
398,0,5,9597,0.0
398,0,4,9598,0.0
398,0,4,9598,0.0
398,0,4,9598,0.0
398,0,4,9598,0.0
398,0,3,9599,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
