S,E,I,R,Beta
692,29,140,9139,0.0
692,22,133,9153,1.0865313572949716e-05
691,22,128,9159,1.1306078147612155e-05
690,20,113,9177,1.2825445684237529e-05
689,19,109,9183,1.3315401925407118e-05
688,18,101,9193,2.8781947962238083e-05
686,17,96,9201,3.0369290573372204e-05
684,19,92,9205,1.5891177218408338e-05
683,18,83,9216,0.0
683,17,76,9224,1.92648532018186e-05
682,16,71,9231,2.065176985667672e-05
681,13,68,9238,0.0
681,13,62,9244,2.368433518071148e-05
680,13,57,9250,0.0
680,12,52,9256,2.828054298642534e-05
679,12,51,9258,0.0
679,11,47,9263,3.133519255475825e-05
678,11,45,9266,3.2776138970829235e-05
677,12,37,9274,0.0
677,11,35,9277,0.0
677,11,31,9281,4.7648544336970506e-05
676,12,28,9284,5.283178360101437e-05
675,13,27,9285,0.0
675,12,25,9288,0.0
675,11,26,9288,0.0
675,11,22,9292,0.0
675,9,24,9292,0.0
675,8,25,9292,0.0
675,6,26,9293,5.698005698005698e-05
674,7,24,9295,0.0
674,7,22,9297,0.0
674,7,20,9299,0.0
674,7,17,9302,0.0
674,6,16,9304,0.0
674,6,14,9306,0.0
674,5,15,9306,0.0
674,4,14,9308,0.0
674,3,14,9309,0.0
674,3,11,9312,0.0
674,3,11,9312,0.0
674,3,11,9312,0.0
674,2,12,9312,0.0
674,2,11,9313,0.0
674,2,10,9314,0.0001483679525222
673,3,10,9314,0.0
673,1,8,9318,0.0
673,1,7,9319,0.0
673,1,7,9319,0.0
673,1,6,9320,0.0
673,1,6,9320,0.0
673,1,6,9320,0.0
673,1,5,9321,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,4,9322,0.0
673,1,3,9323,0.0
673,1,3,9323,0.0
673,1,3,9323,0.0
673,1,3,9323,0.0
673,1,2,9324,0.0
673,1,2,9324,0.0
673,1,2,9324,0.0
673,1,2,9324,0.0
673,1,2,9324,0.0
673,1,2,9324,0.0
673,1,2,9324,0.00074294205052
672,2,2,9324,0.0
672,2,2,9324,0.0
672,2,2,9324,0.0
672,2,2,9324,0.0
672,2,2,9324,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
