S,E,I,R,Beta
390,5,33,9572,0.0
390,3,29,9578,0.0
390,1,30,9579,0.0
390,1,28,9581,0.0
390,0,27,9583,0.0
390,0,23,9587,0.0
390,0,20,9590,0.0
390,0,18,9592,0.0
390,0,17,9593,0.0
390,0,15,9595,0.0
390,0,12,9598,0.0
390,0,12,9598,0.0
390,0,11,9599,0.0
390,0,11,9599,0.0
390,0,10,9600,0.0
390,0,7,9603,0.0
390,0,6,9604,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,2,9608,0.0
390,0,2,9608,0.0
390,0,2,9608,0.0
390,0,2,9608,0.0
390,0,1,9609,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
