S,E,I,R,Beta
2448,1,2,7549,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,1,7550,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,1,0,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
2448,0,1,7551,0.0
