S,E,I,R,Beta
5927,36,57,3980,5.9199796352700544e-06
5925,35,59,3981,8.58184938854323e-06
5922,37,58,3983,5.822823137570019e-06
5920,35,54,3991,9.384384384384384e-06
5917,34,51,3998,0.0
5917,32,46,4005,0.0
5917,31,45,4007,3.755656958293429e-06
5916,27,48,4009,1.0564570655848546e-05
5913,27,49,4011,6.902811860411338e-06
5911,27,47,4015,3.5994917517646508e-06
5910,27,45,4018,7.520210565895845e-06
5908,28,43,4021,0.0
5908,26,38,4028,4.4542636211381535e-06
5907,23,38,4032,8.91003537284043e-06
5905,19,39,4037,1.302677001237543e-05
5902,18,39,4041,1.303339154914892e-05
5899,19,39,4043,8.693346547220085e-06
5897,20,37,4046,4.583182470243688e-06
5896,20,36,4048,4.71129202472486e-06
5895,19,34,4052,4.9892730629147335e-06
5894,20,33,4053,1.0282670615212185e-05
5892,22,29,4057,1.7557412739658685e-05
5889,23,28,4060,1.819372680299833e-05
5886,25,28,4061,1.8202999854376e-05
5883,28,25,4064,0.0
5883,26,23,4068,1.4780982787545544e-05
5881,27,22,4070,0.0
