S,E,I,R,Beta
752,265,868,8115,1.0724090597117364e-05
745,247,832,8176,1.6133195663397007e-05
735,230,788,8247,3.453157912911357e-06
733,204,759,8304,2.156927241451828e-05
721,195,722,8362,2.497300993925796e-05
708,185,690,8417,8.187996397281586e-06
704,168,661,8467,1.2893687250722046e-05
698,163,620,8519,1.38644976430354e-05
692,148,596,8564,9.698568491290685e-06
688,140,560,8612,1.5573089700996676e-05
682,128,531,8659,8.284043275842073e-06
679,120,496,8705,5.9385243954582165e-06
677,111,465,8747,1.5882848112323502e-05
672,105,439,8784,1.3558954333441803e-05
668,96,412,8824,1.4534038718679149e-05
664,90,391,8855,1.5406896126706312e-05
660,89,369,8882,0.0
660,75,353,8912,8.584427847883938e-06
658,69,333,8940,1.369150305320518e-05
655,66,311,8968,4.909059669620284e-06
654,66,286,8994,5.34633562156498e-06
653,60,268,9019,0.0
653,54,254,9039,1.8087325608035595e-05
650,48,244,9058,1.8915510718789407e-05
647,44,238,9071,1.2988193731897705e-05
645,43,226,9086,6.860122110173561e-06
644,40,216,9100,7.188865884518058e-06
643,36,202,9119,7.69905917496882e-06
642,29,197,9132,7.90676344545124e-06
641,25,188,9146,1.6596408537192552e-05
639,23,177,9161,8.84149845715852e-06
638,24,161,9177,0.0
638,23,153,9186,0.0
638,19,145,9198,0.0
638,17,133,9212,0.0
638,15,120,9227,0.0
638,15,108,9239,1.4512945547428306e-05
637,12,103,9248,1.5241346725396656e-05
636,11,97,9256,3.241911430979706e-05
634,13,92,9261,0.0
634,13,82,9271,0.0
634,12,74,9280,0.0
634,10,69,9287,0.0
634,10,61,9295,0.0
634,8,59,9299,0.0
634,7,56,9303,0.0
634,7,55,9304,0.0
634,7,46,9313,0.0
634,7,45,9314,3.505082369435682e-05
633,8,43,9316,0.0
633,8,40,9319,0.0
633,7,38,9322,0.0
633,6,32,9329,0.0
633,6,29,9332,0.0
633,6,26,9335,0.0
633,6,22,9339,0.0
633,6,21,9340,0.0
633,6,19,9342,0.0
633,6,16,9345,0.0
633,6,11,9350,0.0
633,5,12,9350,0.0
633,4,11,9352,0.0
633,4,8,9355,0.0
633,4,7,9356,0.0
633,3,7,9357,0.0
633,3,7,9357,0.0
633,3,7,9357,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,2,7,9358,0.0
633,1,8,9358,0.0
633,1,8,9358,0.0
633,0,9,9358,0.0
633,0,9,9358,0.0
633,0,8,9359,0.0
633,0,8,9359,0.0
633,0,7,9360,0.0
633,0,7,9360,0.0
633,0,6,9361,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,2,9365,0.0
633,0,2,9365,0.0
633,0,2,9365,0.0
633,0,2,9365,0.0
633,0,2,9365,0.0
633,0,2,9365,0.0
633,0,1,9366,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
