S,E,I,R,Beta
543,375,1128,7954,1.1428496793490328e-05
536,352,1062,8050,1.5810776625347835e-05
527,315,1016,8142,1.680885714712606e-05
518,289,973,8220,9.92035935509728e-06
513,262,925,8300,2.528844634107792e-05
501,252,866,8381,1.6134013727740822e-05
494,241,819,8446,2.2244961516216577e-05
485,220,778,8517,2.1201600720854424e-05
477,205,742,8576,2.542846971469257e-05
468,199,714,8619,1.4963250257367904e-05
463,186,687,8664,9.431559885689494e-06
460,178,646,8716,1.0095571409341768e-05
457,158,618,8767,2.4785253482328115e-05
450,147,572,8831,1.1655011655011657e-05
447,131,547,8875,1.2269487012747998e-05
444,122,517,8917,1.3069162005332218e-05
441,113,490,8956,2.313850710352168e-05
436,104,459,9001,1.4990705762427296e-05
433,93,431,9043,1.6075189017430862e-05
430,90,401,9079,1.1598909702487964e-05
428,81,385,9106,1.820609297244811e-05
425,77,365,9133,1.2892828364222402e-05
423,71,347,9159,0.0
423,66,324,9187,0.0
423,60,300,9217,1.5760441292356184e-05
421,55,292,9232,0.0
421,50,270,9259,0.0
421,48,252,9279,0.0
421,41,244,9294,1.9469646820606675e-05
419,37,236,9308,1.0112859512155657e-05
418,37,218,9327,1.0974057328475484e-05
417,32,207,9344,1.1584934950590251e-05
416,28,198,9358,4.856254856254856e-05
412,30,188,9370,5.16422226812642e-05
408,33,173,9386,7.083758358834864e-05
403,38,161,9398,1.541235762834641e-05
402,39,152,9407,3.273108143493061e-05
400,37,147,9416,0.0
400,35,141,9424,0.0
400,32,131,9437,0.0
400,28,121,9451,0.0
400,25,114,9461,2.1929824561403507e-05
399,22,114,9465,0.0
399,18,109,9474,4.5986525947897264e-05
397,18,102,9483,0.0
397,18,92,9493,0.0
397,17,89,9497,0.0
397,15,88,9500,0.0
397,13,84,9506,0.0
397,12,81,9510,3.109742824268433e-05
396,10,81,9513,0.0
396,9,76,9519,3.322700691121744e-05
395,8,73,9524,0.0
395,8,63,9534,0.0
395,8,59,9538,0.0
395,7,54,9544,0.0
395,6,49,9550,0.0
395,5,48,9552,0.0
395,2,47,9556,0.0
395,2,40,9563,0.0
395,2,37,9566,6.842285323297981e-05
394,3,36,9567,0.0
394,3,33,9570,0.0
394,2,33,9571,0.0
394,2,32,9572,0.0
394,2,32,9572,0.0
394,2,26,9578,0.0
394,1,25,9580,0.0
394,1,23,9582,0.0
394,0,23,9583,0.0
394,0,22,9584,0.0
394,0,20,9586,0.0
394,0,20,9586,0.0
394,0,20,9586,0.0
394,0,19,9587,0.0
394,0,18,9588,0.0
394,0,17,9589,0.0
394,0,15,9591,0.0
394,0,15,9591,0.0
394,0,13,9593,0.0
394,0,11,9595,0.0
394,0,10,9596,0.0
394,0,8,9598,0.0
394,0,8,9598,0.0
394,0,6,9600,0.0
394,0,6,9600,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,4,9602,0.0
394,0,4,9602,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
