S,E,I,R,Beta
5846,8,13,4133,1.3158241006342272e-05
5845,8,14,4133,0.0
5845,8,13,4134,0.0
5845,7,12,4136,0.0
5845,5,13,4137,3.948147660722511e-05
5842,8,12,4138,1.4264521282665751e-05
5841,9,8,4142,0.0
5841,8,9,4142,0.0
5841,7,8,4144,0.0
5841,7,7,4145,0.0
5841,6,8,4145,0.0
5841,6,8,4145,0.0
5841,6,7,4146,2.4457651576295644e-05
5840,7,7,4146,2.446183953033268e-05
5839,7,7,4147,0.0
5839,4,10,4147,1.7126220243192328e-05
5838,5,10,4147,0.0
5838,5,9,4148,0.0
5838,5,8,4149,0.0
5838,4,9,4149,0.0
5838,3,8,4151,0.0
5838,3,8,4151,0.0
5838,3,7,4152,2.4470219742573287e-05
5837,4,7,4152,0.0
