S,E,I,R,Beta
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
