S,E,I,R,Beta
1458,1147,2011,5384,2.1145701385861982e-05
1396,1089,1954,5561,2.1629278564578423e-05
1337,1039,1902,5722,1.848229671243198e-05
1290,970,1850,5890,1.717997066834276e-05
1249,918,1817,6016,1.806618657611835e-05
1208,862,1766,6164,1.1718779296948245e-05
1183,796,1713,6308,2.0232136627125177e-05
1142,760,1666,6432,1.3140107181226256e-05
1117,726,1598,6559,1.9608216627095415e-05
1082,687,1552,6679,1.7269470434666615e-05
1053,650,1484,6813,1.3438692683975704e-05
1032,609,1422,6937,1.0902866363566982e-05
1016,572,1358,7054,1.4495610729071235e-05
996,537,1303,7164,1.3869753765638148e-05
978,487,1279,7256,1.3590627902998092e-05
961,453,1217,7369,1.1115509812857568e-05
948,415,1171,7466,9.908945796264868e-06
937,378,1129,7556,1.3234102770370356e-05
923,352,1098,7627,1.776104292844076e-05
905,334,1044,7717,1.587603988061218e-05
890,316,996,7798,1.5793511123144263e-05
876,291,950,7883,1.3217976447969238e-05
865,277,906,7952,1.1484132756574668e-05
856,258,857,8029,1.2268399873499166e-05
847,243,803,8107,1.3232550309421137e-05
838,225,760,8177,1.256123602562492e-05
830,210,724,8236,2.49617253544565e-05
815,204,687,8294,1.0716103624722053e-05
809,199,641,8351,3.856767373290729e-06
807,187,590,8416,1.2601600403251214e-05
801,177,556,8466,6.736184086438714e-06
798,162,530,8510,2.1279614129663784e-05
789,156,504,8551,1.2573681775202687e-05
784,146,470,8600,1.0855405992184108e-05
780,141,444,8635,1.7325017325017324e-05
774,138,422,8666,6.123173763425059e-06
772,127,405,8696,1.2793449753726092e-05
768,118,383,8731,6.799390774586597e-06
766,109,372,8753,1.4037451921727169e-05
762,100,352,8786,3.728227153424004e-06
761,92,334,8813,1.967156357455916e-05
756,91,304,8849,4.35115566694514e-06
755,88,289,8868,2.2915282201700315e-05
750,82,281,8887,9.489916963226571e-06
748,73,271,8908,1.9732817649032103e-05
744,74,257,8925,1.0459813396929e-05
742,69,244,8945,5.523397110158632e-06
741,64,221,8974,6.106460024059452e-06
740,60,213,8987,1.268874508311128e-05
738,56,197,9009,6.8782413712462e-06
737,51,191,9021,2.1311813138022406e-05
734,51,180,9035,2.270663033605813e-05
731,46,172,9051,1.590684948939013e-05
729,44,164,9063,1.6728562347351868e-05
727,41,160,9072,2.579092159559835e-05
724,37,153,9086,0.0
724,32,138,9106,3.0026423252462165e-05
721,34,132,9113,2.101458412138024e-05
719,32,126,9123,2.2076517208645165e-05
717,31,117,9135,0.0
717,25,109,9149,1.279541412357811e-05
716,25,95,9164,0.0
716,24,89,9171,1.5692674659468958e-05
715,24,88,9173,0.0
715,19,91,9175,0.0
715,18,82,9185,1.7056114617090227e-05
714,18,77,9191,3.637818763869184e-05
712,20,72,9196,0.0
712,17,67,9204,2.0962602716753317e-05
711,16,66,9207,0.0
711,13,66,9210,4.262029578485275e-05
709,13,63,9215,0.0
709,12,60,9219,0.0
709,12,58,9221,2.431788337143135e-05
708,11,57,9224,0.0
708,11,54,9227,0.0
708,8,53,9231,2.664961091568063e-05
707,8,49,9236,0.0
707,7,46,9240,0.0
707,7,43,9243,0.0
707,7,38,9248,0.0
707,6,38,9249,0.0
707,5,37,9251,0.0
707,4,36,9253,0.0
707,4,31,9258,0.0
707,3,30,9260,0.0
707,3,29,9261,0.0
707,2,24,9267,0.0
707,2,22,9269,0.0
707,2,19,9272,7.444353457902182e-05
706,3,19,9272,0.0
706,3,17,9274,8.331944675887353e-05
705,3,14,9278,0.0
705,3,11,9281,0.0
705,3,7,9285,0.0
705,2,6,9287,0.0
705,1,7,9287,0.0
705,1,6,9288,0.0
705,1,6,9288,0.0
705,1,5,9289,0.0
705,1,5,9289,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,4,9290,0.0
705,1,3,9291,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,1,2,9292,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,2,9293,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,1,9294,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
705,0,0,9295,0.0
