S,E,I,R,Beta
6386,111,154,3349,1.0168347155506566e-05
6376,115,149,3360,1.3683864828678012e-05
6363,115,152,3370,1.24072557631703e-05
6351,111,155,3383,1.1174262625646965e-05
6340,115,151,3394,4.178243884095514e-06
6336,109,155,3400,6.109481915933529e-06
6330,102,155,3413,5.096060745044081e-06
6325,96,153,3426,1.1366865586814436e-05
6314,101,147,3438,1.6161041546805608e-05
6299,101,151,3449,1.2616319840529716e-05
6287,105,146,3462,1.089440920708311e-05
6277,105,144,3474,7.744322305418371e-06
6270,105,135,3490,5.9070234508831e-06
6265,101,135,3499,3.5470426531879046e-06
6262,95,133,3510,7.204213023776305e-06
6256,96,129,3519,4.956482087273736e-06
6252,90,130,3528,8.612628574240858e-06
6245,88,126,3541,6.354289781031174e-06
6240,81,124,3555,5.169561621174524e-06
6236,73,124,3567,5.172877568333712e-06
6232,69,125,3574,1.9255455712451862e-05
6217,79,121,3583,7.975997564662076e-06
6211,77,114,3598,8.473929954494995e-06
6205,75,110,3610,5.860376529192001e-06
6201,71,112,3616,1.583845923468565e-05
6190,76,106,3628,7.620324930655043e-06
6185,73,107,3635,9.066251633814096e-06
6179,70,109,3642,5.939026979514811e-06
6175,68,106,3651,7.638835841417767e-06
6170,70,103,3657,9.441236172522856e-06
6164,71,102,3663,9.543077451616596e-06
6158,66,103,3673,1.8919268328829496e-05
6146,68,104,3682,3.1289894615634936e-06
6144,65,97,3694,8.389712199312715e-06
6139,63,95,3703,6.858651760530174e-06
6135,64,89,3712,1.8314515168997189e-06
6134,61,88,3717,5.55769629783324e-06
6131,53,92,3724,7.091544751193152e-06
6127,53,92,3728,8.870218065440921e-06
6122,48,94,3736,1.0426296509971015e-05
6116,47,87,3750,1.879374243551867e-06
6115,44,81,3760,4.0378345093526345e-06
6113,43,76,3768,4.304889493486703e-06
6111,39,76,3774,2.1531491960140903e-06
6110,37,75,3778,1.0911074740861975e-05
6105,39,75,3781,6.552006552006552e-06
6102,38,72,3788,1.1380603809315707e-05
6097,41,69,3793,7.67164858838844e-06
6097,38,64,3801,1.0250943086763982e-05
6093,41,60,3806,2.735379397122381e-06
6092,35,64,3809,2.56483913328956e-06
6091,35,59,3815,2.7826551538947432e-06
6090,30,57,3823,5.761530262437703e-06
6088,29,57,3826,1.4408557530488509e-05
6083,31,55,3831,2.9889558082883744e-06
6082,28,54,3836,2.131365169839356e-05
6075,34,48,3843,6.858710562414266e-06
6073,34,45,3848,7.67164858838844e-06
6073,31,46,3850,7.67164858838844e-06
6073,28,45,3854,7.318367272261559e-06
6071,28,44,3857,7.487159521420764e-06
6069,25,49,3857,3.3626896136605903e-06
6068,24,45,3863,7.324397568300007e-06
6066,24,45,3865,3.663406235117412e-06
6065,23,43,3869,3.834429341053318e-06
6064,22,41,3873,8.044275693416565e-06
6062,22,41,3875,4.023464846987632e-06
6061,22,39,3878,7.67164858838844e-06
6061,20,40,3879,7.67164858838844e-06
6061,17,40,3882,7.67164858838844e-06
6061,17,37,3885,4.4591696134345866e-06
6060,17,36,3887,9.167583425009168e-06
6058,17,35,3890,1.4148941187567796e-05
6055,20,30,3895,1.1010184420589044e-05
6053,21,27,3899,6.118790192803079e-06
6052,21,27,3900,7.67164858838844e-06
6052,18,23,3907,7.18411448604845e-06
6051,16,25,3908,6.610477607007106e-06
6050,14,24,3912,6.887052341597796e-06
6049,14,24,3913,0.0
