S,E,I,R,Beta
6183,125,185,3507,6.993893456775553e-06
6175,120,181,3524,8.947144742434072e-06
6165,123,176,3536,5.529750055297501e-06
6159,123,165,3553,5.9041461866595816e-06
6153,116,155,3576,6.291187618942766e-06
6147,109,148,3596,3.297587484995977e-06
6144,100,140,3616,1.1625744047619049e-06
6143,92,138,3627,7.077691823142637e-06
6137,90,134,3639,7.296092456083604e-06
6131,84,135,3650,1.08737019518295e-05
6122,85,132,3661,6.187322423846436e-06
6117,86,128,3669,6.385891777014877e-06
6112,81,125,3682,7.853403141361257e-06
6106,74,129,3691,2.539121514738331e-06
6104,72,126,3698,6.5010713765628575e-06
6099,72,121,3708,4.0651563255865e-06
6096,73,113,3718,1.4516990685898776e-06
6095,69,105,3731,7.812805187702645e-06
6090,68,99,3743,6.634489393110083e-06
6086,68,90,3756,3.651367437105196e-06
6084,66,85,3765,1.160227404571296e-05
6078,65,86,3771,9.565570069713874e-06
6073,59,93,3775,5.311718181480164e-06
6070,55,97,3778,5.095195230897264e-06
6067,55,93,3785,7.089294987336747e-06
6063,55,86,3796,3.8356942031153504e-06
6061,52,81,3806,6.110713914706655e-06
6058,44,85,3813,3.884023071097042e-06
6056,40,88,3816,7.505704335294824e-06
6052,40,81,3827,4.079867485904058e-06
6050,39,80,3831,4.132231404958678e-06
6048,34,79,3839,7.2472697781592425e-06
6048,32,77,3843,1.0736617879475022e-05
6043,35,74,3848,2.2362259661614286e-06
6042,32,69,3857,4.797336518764782e-06
6040,31,66,3863,5.017057997190448e-06
6038,28,67,3867,7.4157203383546e-06
6035,30,61,3874,2.716394800820351e-06
6034,26,63,3877,2.630595935203161e-06
6033,23,62,3882,2.6734679691802614e-06
6032,20,57,3891,7.2472697781592425e-06
6032,17,54,3897,9.210138520483348e-06
6029,19,48,3904,1.382208215845635e-05
6025,22,48,3905,7.2472697781592425e-06
6025,20,47,3908,1.0594155557517436e-05
6022,17,49,3912,3.3889344512298445e-06
6021,16,48,3915,1.3840447323257487e-05
6017,19,46,3918,3.6129517092874538e-06
6016,17,46,3921,7.227104532839963e-06
6014,17,43,3926,7.2472697781592425e-06
6014,15,42,3929,1.1877048790916431e-05
6011,17,42,3930,7.92198429862712e-06
6009,17,42,3932,1.1886931507500654e-05
6006,15,44,3935,7.568189386371205e-06
6004,15,42,3939,7.931220456203801e-06
6002,14,43,3941,1.5498709732414776e-05
5998,18,40,3944,8.336112037345782e-06
5996,20,34,3950,9.810461876545148e-06
5994,21,32,3953,1.564064064064064e-05
5991,23,30,3956,7.2472697781592425e-06
5991,21,27,3961,1.854633802555685e-05
5988,21,28,3963,5.964309571524001e-06
5987,20,27,3966,6.186243032743784e-06
5986,19,25,3970,1.3364517206815903e-05
5984,18,26,3972,6.427396133278487e-06
5983,17,27,3973,7.2472697781592425e-06
5983,15,26,3976,7.2472697781592425e-06
5983,14,24,3979,6.964176277229929e-06
5982,14,23,3981,1.4536362711322372e-05
5980,15,24,3981,7.2472697781592425e-06
5980,15,22,3983,7.601094557616296e-06
5979,13,23,3985,7.271828210330359e-06
5978,12,24,3986,6.9700011152001785e-06
5977,11,26,3986,1.286984723491332e-05
5975,13,24,3988,6.97350069735007e-06
5974,12,24,3990,7.2472697781592425e-06
5974,11,21,3994,7.2472697781592425e-06
5974,10,20,3996,7.2472697781592425e-06
5974,8,20,3998,7.2472697781592425e-06
5974,6,22,3998,1.521745746720638e-05
5972,8,21,3999,3.189487449366887e-05
5968,11,21,4000,0.0
5968,10,19,4003,0.0
