S,E,I,R,Beta
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
