S,E,I,R,Beta
3759,1677,1854,2710,2.066238438750236e-05
3615,1668,1867,2850,1.570555346889004e-05
3509,1609,1867,3015,2.198036024284024e-05
3365,1588,1893,3154,1.6797633260569754e-05
3258,1545,1903,3294,2.1129120864055235e-05
3127,1525,1903,3445,1.5796511357271545e-05
3033,1459,1879,3629,1.807332400188313e-05
2930,1437,1846,3787,1.553030443094376e-05
2846,1374,1868,3912,1.580037951006785e-05
2762,1313,1855,4070,1.9908226977208984e-05
2660,1301,1797,4242,1.5062698482433128e-05
2588,1228,1804,4380,1.820615016604009e-05
2503,1186,1787,4524,1.833278521286488e-05
2421,1152,1751,4676,1.5804976963656336e-05
2354,1107,1733,4806,1.225645805031129e-05
2304,1061,1703,4932,1.6820806420043062e-05
2238,1005,1695,5062,1.4498828231063872e-05
2183,956,1649,5212,1.444537938149886e-05
2131,908,1627,5334,2.0189568511426e-05
2061,880,1590,5469,1.3426955834470048e-05
2017,836,1539,5608,1.6429549608058596e-05
1966,792,1520,5722,1.6397172993521444e-05
1917,750,1494,5839,1.3966490200062989e-05
1877,721,1451,5951,1.1749470447695212e-05
1845,673,1434,6048,1.5874635733805037e-05
1803,667,1354,6176,1.4336847089742927e-05
1768,627,1298,6307,1.6558715462005592e-05
1730,605,1247,6418,1.2052046298399396e-05
1704,566,1241,6489,1.513242765753803e-05
1672,549,1193,6586,1.3535897199372737e-05
1645,520,1154,6681,1.0535576006279203e-05
1625,482,1111,6782,1.0524129336010524e-05
1606,447,1083,6864,1.8973171934884074e-05
1573,437,1039,6951,1.0401707838053974e-05
1556,413,988,7043,1.3009585462568822e-05
1536,386,959,7119,1.086200903719152e-05
1520,363,918,7199,1.2183235867446392e-05
1503,346,875,7276,1.3686911890504704e-05
1485,336,822,7357,1.3107555686631112e-05
1469,322,776,7433,1.403577719607279e-05
1453,309,736,7502,8.415871210987761e-06
1444,294,703,7559,1.083602920605399e-05
1433,273,685,7609,1.731857519063167e-05
1416,265,650,7669,1.4124293785310734e-05
1403,254,620,7723,8.047271974800543e-06
1396,235,588,7781,1.4619028127010115e-05
1384,226,556,7834,9.096768827712397e-06
1377,212,540,7871,6.724226041582614e-06
1372,191,520,7917,1.5418255214173583e-05
1361,184,501,7954,5.8662982631357415e-06
1357,174,472,7997,6.245081997926632e-06
1353,158,457,8032,8.086414661640152e-06
1348,152,428,8072,6.933081893563327e-06
1344,146,391,8119,5.708805261234929e-06
1341,136,373,8150,1.7993054680893174e-05
1332,133,355,8180,1.0573954235926069e-05
1327,124,349,8200,6.477760767657836e-06
1324,114,330,8232,4.577497024626934e-06
1322,103,311,8264,9.728998740094662e-06
1318,97,297,8288,7.66389233764044e-06
1315,90,279,8316,5.45129945350723e-06
1313,87,265,8335,1.4370087226429463e-05
1308,81,250,8361,6.1162079510703365e-06
1306,75,243,8376,0.0
1306,65,234,8395,9.816625436839831e-06
1303,61,220,8416,1.3953812879369289e-05
1299,57,214,8430,0.0
1299,48,203,8450,1.1376693705275371e-05
1296,45,198,8461,2.338196782641227e-05
1290,48,188,8474,4.123371268349002e-06
1289,43,177,8491,4.383023672710856e-06
1288,35,174,8503,8.924109373884486e-06
1286,35,162,8517,9.60006144039322e-06
1284,32,155,8529,5.024620641141594e-06
1283,30,139,8548,1.68220840319171e-05
1280,31,122,8567,1.2807377049180328e-05
1278,27,114,8581,0.0
1278,25,106,8591,0.0
1278,21,99,8602,1.5807527544616745e-05
1276,23,90,8611,1.741553465691397e-05
1274,21,91,8614,1.7251194645229183e-05
1272,20,86,8622,9.141436302471844e-06
1271,20,80,8629,1.966955153422502e-05
1269,22,74,8635,3.1946840457478754e-05
1266,21,69,8644,1.14476726881425e-05
1265,19,66,8650,0.0
1265,16,61,8658,3.8877729540594826e-05
1262,19,57,8662,0.0
1262,17,53,8668,1.495081182908232e-05
1261,16,50,8673,3.17208564631245e-05
1259,17,49,8675,0.0
1259,16,46,8679,0.0
1259,15,44,8682,0.0
1259,14,41,8686,0.0
1259,12,39,8690,0.0
1259,11,37,8693,0.0
1259,11,34,8696,2.336121104518058e-05
1258,12,31,8699,0.0
1258,11,27,8704,0.0
1258,11,26,8705,0.0
1258,10,23,8709,0.0
1258,10,23,8709,0.0
1258,8,22,8712,3.6132389073565546e-05
1257,8,20,8715,0.0
1257,8,20,8715,3.977724741447892e-05
1256,8,17,8719,0.0
1256,6,17,8721,0.0
1256,5,17,8722,0.0
1256,4,17,8723,0.0
1256,4,16,8724,0.0
1256,4,13,8727,0.0001224889759921
1254,5,12,8729,0.0
1254,4,13,8729,0.0
1254,4,12,8730,0.0
1254,4,11,8731,0.0
1254,4,11,8731,7.24952878062926e-05
1253,4,11,8732,0.0
1253,4,11,8732,0.0
1253,4,10,8733,7.980845969672785e-05
1252,5,10,8733,0.0
1252,4,11,8733,0.0
1252,4,11,8733,0.0
1252,4,11,8733,7.261109497531223e-05
1251,5,9,8735,0.0
1251,4,9,8736,0.0
1251,3,9,8737,0.0
1251,2,10,8737,7.993605115907275e-05
1250,3,10,8737,0.0
1250,2,11,8737,7.272727272727273e-05
1249,3,10,8738,8.00640512409928e-05
1248,4,10,8738,0.0
1248,2,9,8741,0.0
1248,1,10,8741,8.012820512820513e-05
1247,2,9,8742,8.910273545397844e-05
1246,3,9,8742,0.0
1246,3,8,8743,0.0
1246,3,8,8743,0.0
1246,3,5,8746,0.0
1246,3,5,8746,0.0
1246,2,5,8747,0.0
1246,2,5,8747,0.0
1246,1,4,8749,0.0
1246,1,4,8749,0.0
1246,1,4,8749,0.0
1246,1,4,8749,0.0
1246,1,4,8749,0.0
1246,1,4,8749,0.0
1246,1,2,8751,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0
1246,1,1,8752,0.0008025682182985
1245,2,1,8752,0.0
1245,2,1,8752,0.0
1245,2,1,8752,0.0
1245,2,1,8752,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,2,0,8753,0.0
1245,1,1,8753,0.0
1245,1,1,8753,0.0
1245,1,1,8753,0.0
1245,1,1,8753,0.0008032128514056
1244,2,1,8753,0.0
1244,2,1,8753,0.0
1244,2,1,8753,0.0
1244,2,0,8754,0.0
1244,2,0,8754,0.0
1244,2,0,8754,0.0
1244,1,1,8754,0.0
1244,1,1,8754,0.0
1244,1,1,8754,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,1,0,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,1,8755,0.0
1244,0,0,8756,0.0
1244,0,0,8756,0.0
1244,0,0,8756,0.0
