S,E,I,R,Beta
2780,110,262,6848,5.491789774287441e-06
2776,101,256,6867,8.442903458213257e-06
2770,101,239,6890,6.042022264852046e-06
2766,94,237,6903,1.0678186904881764e-05
2759,91,227,6923,9.58018052253498e-06
2753,92,215,6940,8.4474442257495e-06
2748,87,211,6954,6.898597515125175e-06
2744,86,192,6978,9.490403304178816e-06
2739,82,182,6997,8.024104409646578e-06
2735,77,182,7006,1.808063965285172e-05
2726,79,174,7021,4.216527099619669e-06
2724,74,159,7043,9.2354011396485e-06
2720,71,152,7057,1.2093653250773996e-05
2715,71,149,7065,1.2359869974167872e-05
2710,63,151,7076,7.331199139805968e-06
2707,62,141,7090,7.859843274725102e-06
2704,56,137,7103,5.39886839718395e-06
2702,54,134,7110,5.523824254007535e-06
2700,54,124,7122,8.960573476702509e-06
2697,48,126,7129,2.9427170695246333e-06
2696,44,119,7141,3.1169737924843527e-06
2695,42,116,7147,1.5993858358390378e-05
2690,43,110,7157,3.3795201081446437e-06
2689,40,102,7169,2.552155112695878e-05
2682,43,101,7174,7.383288664436914e-06
2680,41,101,7178,3.694399290675336e-06
2679,39,96,7186,2.3329600597237772e-05
2673,41,97,7189,0.0
2673,37,94,7196,3.979909417261663e-06
2672,34,97,7197,0.0
2672,29,96,7203,0.0
2672,28,89,7211,8.410146000134562e-06
2670,28,83,7219,0.0
2670,23,85,7222,8.812513769552765e-06
2668,22,79,7231,4.744463211432258e-06
2667,21,78,7234,1.4421274263793948e-05
2664,23,71,7242,0.0
2664,22,67,7247,1.12052350858321e-05
2662,22,62,7254,1.81769709895543e-05
2659,24,60,7257,6.268020559107434e-06
2658,24,59,7259,0.0
2658,23,55,7264,6.840413160954921e-06
2657,24,51,7268,7.379692562007867e-06
2656,23,49,7272,0.0
2656,20,50,7274,1.506024096385542e-05
2654,20,46,7280,2.457324465122375e-05
2651,23,40,7286,0.0
2651,23,36,7290,1.04782262458611e-05
2650,22,36,7292,1.0482180293501048e-05
2649,20,33,7298,1.1439422537950284e-05
2648,17,37,7298,0.0
2648,16,36,7300,0.0
2648,14,38,7300,9.937986961361106e-06
2647,13,36,7304,1.04940603618352e-05
2646,14,36,7304,1.0498026371042243e-05
2645,13,32,7310,0.0
2645,12,31,7312,1.219586560156107e-05
2644,12,31,7313,0.0
2644,11,27,7318,0.0
2644,10,26,7320,0.0
2644,10,26,7320,2.9093448155475387e-05
2642,12,23,7323,0.0
2642,10,24,7324,0.0
2642,9,22,7327,0.0
2642,7,22,7329,0.0
2642,7,19,7332,1.9921112394916133e-05
2641,6,14,7339,0.0
2641,5,15,7339,0.0
2641,5,14,7340,0.0
2641,5,13,7341,0.0
2641,4,13,7342,0.0
2641,4,12,7343,0.0
2641,4,10,7345,0.0
2641,3,11,7345,0.0
2641,3,10,7346,0.0
2641,3,9,7347,0.0
2641,2,9,7348,4.207160587319618e-05
2640,3,9,7348,0.0
2640,3,7,7350,0.0
2640,3,5,7352,0.0
2640,2,6,7352,0.0
2640,1,7,7352,0.0
2640,1,6,7353,0.0
2640,1,5,7354,0.0
2640,0,6,7354,0.0
2640,0,6,7354,0.0
2640,0,6,7354,0.0
2640,0,5,7355,7.575757575757576e-05
2639,1,4,7356,0.0
2639,1,4,7356,0.0
2639,1,4,7356,0.0
2639,1,3,7357,0.0
2639,1,2,7358,0.0
2639,0,3,7358,0.0
2639,0,3,7358,0.0
2639,0,3,7358,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,2,7359,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
2639,0,1,7360,0.0
