S,E,I,R,Beta
1591,360,800,7249,1.1785040854808296e-05
1576,356,760,7308,6.67913438418381e-06
1568,329,731,7372,1.0469304000670036e-05
1556,311,700,7433,1.3771575468233566e-05
1541,292,672,7495,1.1588022619820154e-05
1529,278,642,7551,1.5280893382150694e-05
1514,269,610,7607,1.4076271737011933e-05
1501,251,589,7659,1.922883329619529e-05
1484,233,570,7713,1.4186409419775854e-05
1472,220,549,7759,4.949710936881286e-06
1468,204,524,7804,1.1699981280029952e-05
1459,188,509,7844,8.079382627442161e-06
1453,181,481,7885,1.1446673525131889e-05
1445,166,465,7924,8.929568032146444e-06
1439,155,444,7962,7.825754872314983e-06
1434,142,416,8008,8.381611415084218e-06
1429,132,401,8038,1.22157866355804e-05
1422,120,388,8070,1.449968825670248e-05
1414,113,370,8103,9.556940250009556e-06
1409,107,349,8135,6.100772561165329e-06
1406,93,335,8166,4.246194348315323e-06
1404,84,318,8194,1.567847479797165e-05
1397,84,299,8220,4.788091059915777e-06
1395,77,284,8244,1.5144631228229593e-05
1389,75,265,8271,5.433527581944388e-06
1387,74,241,8298,2.393296376848448e-05
1379,75,232,8314,1.2502813132954917e-05
1375,73,218,8334,0.0
1375,65,210,8350,6.926406926406927e-06
1373,59,201,8367,7.247085765636493e-06
1371,54,194,8381,7.519531984329296e-06
1369,46,189,8396,1.9324343648667973e-05
1364,47,176,8413,0.0
1364,40,169,8427,4.338093668118482e-06
1363,37,161,8439,4.556992020706972e-06
1362,33,155,8450,1.894746814456918e-05
1358,35,139,8468,1.059535287822761e-05
1356,33,127,8484,1.742038882307853e-05
1353,35,118,8494,0.0
1353,31,115,8501,0.0
1353,27,110,8510,0.0
1353,27,102,8518,2.1738185296291465e-05
1350,29,95,8526,0.0
1350,28,90,8532,0.0
1350,26,86,8538,8.613264427217915e-06
1349,26,80,8545,0.0
1349,21,80,8550,0.0
1349,21,74,8556,0.0
1349,21,70,8560,0.0
1349,20,64,8567,1.1582653817642698e-05
1348,20,58,8574,0.0
1348,20,49,8583,1.5139586992066856e-05
1347,17,50,8586,0.0
1347,16,43,8594,0.0
1347,16,39,8598,0.0
1347,16,38,8599,0.0
1347,15,34,8604,0.0
1347,14,33,8606,0.0
1347,13,32,8608,0.0
1347,12,31,8610,2.394808056134301e-05
1346,12,31,8611,0.0
1346,12,30,8612,0.0
1346,11,27,8616,2.751637224148368e-05
1345,11,28,8616,0.0
1345,11,26,8618,5.7191878753217045e-05
1343,11,25,8621,0.0
1343,10,26,8621,0.0
1343,10,26,8621,0.0
1343,10,26,8621,2.8638524543215534e-05
1342,9,28,8621,0.0
1342,9,23,8626,3.2398107950495694e-05
1341,10,21,8628,0.0
1341,10,21,8628,0.0
1341,9,22,8628,0.0
1341,8,22,8629,0.0
1341,6,20,8633,0.0
1341,4,21,8634,3.5510102624196586e-05
1340,5,20,8635,0.0
1340,4,20,8636,0.0
1340,4,17,8639,0.0
1340,4,15,8641,4.9751243781094526e-05
1339,5,15,8641,0.0
1339,5,13,8643,0.0
1339,4,13,8644,0.0
1339,4,12,8645,0.0
1339,3,13,8645,0.0
1339,2,13,8646,0.0
1339,2,13,8646,5.74481530418797e-05
1338,2,14,8646,0.0
1338,1,14,8647,0.0
1338,1,12,8649,0.0
1338,1,12,8649,0.0
1338,1,11,8650,0.0
1338,1,10,8651,0.0
1338,1,9,8652,0.0
1338,1,8,8653,0.0
1338,1,5,8656,0.0
1338,1,5,8656,0.0
1338,1,4,8657,0.0
1338,1,4,8657,0.0
1338,1,3,8658,0.0
1338,1,3,8658,0.0
1338,1,3,8658,0.0
1338,1,3,8658,0.0
1338,1,3,8658,0.0
1338,1,3,8658,0.0
1338,1,2,8659,0.0
1338,1,2,8659,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,1,8660,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0007473841554559
1337,1,1,8661,0.0
1337,1,1,8661,0.0
1337,0,2,8661,0.0
1337,0,2,8661,0.0
1337,0,2,8661,0.0
1337,0,2,8661,0.0
1337,0,2,8661,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,1,8662,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
1337,0,0,8663,0.0
