S,E,I,R,Beta
1535,166,462,7837,7.050495649844184e-06
1530,148,443,7879,1.1803065846353593e-05
1522,139,425,7914,7.729767334003246e-06
1517,131,399,7953,1.652119752248122e-05
1507,126,379,7988,1.4006754757481795e-05
1499,124,362,8015,1.4742793538233593e-05
1491,119,353,8037,1.1399843822139636e-05
1485,113,340,8062,5.941770647653001e-06
1482,110,317,8091,8.514370128183843e-06
1478,104,316,8102,1.926996796903102e-05
1469,99,304,8128,6.717781519830891e-06
1466,97,281,8156,7.282507901521073e-06
1463,86,281,8170,4.864960849227566e-06
1461,80,272,8187,7.549220920401014e-06
1458,77,254,8211,1.0801118995927978e-05
1454,71,245,8230,5.614350279313926e-06
1452,66,237,8245,1.1623717032232568e-05
1448,60,235,8257,8.816268954978253e-06
1445,55,225,8275,1.5378700499807768e-05
1440,51,213,8296,9.780907668231613e-06
1437,50,205,8308,3.394605971111903e-06
1436,47,190,8327,2.1990910423691546e-05
1430,50,172,8348,4.065701740120345e-06
1429,45,159,8367,8.802390729322085e-06
1427,46,145,8382,0.0
1427,39,137,8397,1.53453470350232e-05
1424,39,127,8410,1.1059010882066709e-05
1422,38,121,8419,0.0
1422,32,116,8430,0.0
1422,30,108,8440,0.0
1422,27,106,8445,6.634291325000663e-06
1421,24,100,8455,7.037297677691766e-06
1420,21,97,8462,1.4520110352838682e-05
1418,20,95,8467,7.423353871279044e-06
1417,18,93,8472,1.5176694667668329e-05
1415,18,91,8476,0.0
1415,15,92,8478,1.5363343063450608e-05
1413,15,87,8485,0.0
1413,15,74,8498,0.0
1413,13,72,8502,1.965872454195172e-05
1411,13,67,8509,0.0
1411,11,66,8512,0.0
1411,11,60,8518,2.3623907394283014e-05
1409,11,58,8522,0.0
1409,10,56,8525,1.2673628713373212e-05
1408,8,57,8527,0.0
1408,8,53,8531,1.3400514579759864e-05
1407,8,49,8536,0.0
1407,7,46,8540,3.0901393652853744e-05
1405,9,40,8546,1.779359430604982e-05
1404,9,38,8549,1.8743439796071373e-05
1403,10,35,8552,0.0
1403,10,33,8554,0.0
1403,9,30,8558,0.0
1403,8,29,8560,0.0
1403,7,29,8561,2.4577874996927766e-05
1402,8,27,8563,0.0
1402,7,26,8565,0.0
1402,7,23,8568,0.0
1402,6,24,8568,5.943889681407513e-05
1400,8,24,8568,0.0
1400,7,22,8571,3.246753246753247e-05
1399,6,22,8573,0.0
1399,5,23,8573,0.0
1399,5,21,8575,0.0
1399,5,20,8576,0.0
1399,4,20,8577,0.0
1399,3,17,8581,0.0
1399,2,16,8583,0.0
1399,2,16,8583,8.934953538241601e-05
1397,3,14,8586,0.0
1397,3,13,8587,0.0
1397,3,11,8589,0.0
1397,3,11,8589,0.0
1397,1,13,8589,0.0
1397,1,12,8590,0.0
1397,0,12,8591,0.0
1397,0,12,8591,0.0
1397,0,12,8591,0.0
1397,0,9,8594,0.0
1397,0,6,8597,0.0
1397,0,5,8598,0.0
1397,0,5,8598,0.0
1397,0,4,8599,0.0
1397,0,4,8599,0.0
1397,0,4,8599,0.0
1397,0,4,8599,0.0
1397,0,3,8600,0.0
1397,0,3,8600,0.0
1397,0,3,8600,0.0
1397,0,3,8600,0.0
1397,0,2,8601,0.0
1397,0,2,8601,0.0
1397,0,2,8601,0.0
1397,0,2,8601,0.0
1397,0,1,8602,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
1397,0,0,8603,0.0
