S,E,I,R,Beta
2518,14,32,7436,2.4821286735504367e-05
2516,16,29,7439,9.326483763949337e-06
2516,14,28,7442,1.4194867136043608e-05
2515,14,28,7443,2.8401022436807727e-05
2513,16,26,7445,3.061005846521167e-05
2511,15,29,7445,9.326483763949337e-06
2511,15,26,7448,9.326483763949337e-06
2511,11,27,7451,1.4749915187987669e-05
2510,11,24,7455,1.6600265604249667e-05
2509,12,22,7457,9.326483763949337e-06
2509,11,22,7458,1.8116598427479256e-05
2508,10,23,7459,1.73358296928091e-05
2507,9,22,7462,1.81310512383508e-05
2506,7,23,7464,9.326483763949337e-06
2506,6,23,7465,9.326483763949337e-06
2506,6,21,7467,1.9002014213506632e-05
2505,7,18,7470,2.2177866489243733e-05
2504,6,19,7471,2.1019001177064065e-05
2503,7,16,7474,9.326483763949337e-06
2503,6,16,7475,2.4970035956851777e-05
2502,7,14,7477,2.8548589699668835e-05
2501,7,12,7480,3.332000533120085e-05
2500,7,13,7480,3.076923076923077e-05
2499,7,12,7482,9.326483763949337e-06
2499,5,13,7483,9.326483763949337e-06
2499,4,14,7483,9.326483763949337e-06
2499,4,13,7484,9.326483763949337e-06
2499,3,12,7486,9.326483763949337e-06
2499,3,10,7488,9.326483763949337e-06
2499,3,8,7490,9.326483763949337e-06
2499,3,7,7491,5.7165723432230034e-05
2498,4,7,7491,9.326483763949337e-06
2498,4,6,7492,9.326483763949337e-06
2498,4,6,7492,9.326483763949337e-06
2498,4,6,7492,9.326483763949337e-06
2498,4,5,7493,9.326483763949337e-06
2498,4,4,7494,9.326483763949337e-06
2498,3,4,7495,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,2,4,7496,9.326483763949337e-06
2498,1,5,7496,9.326483763949337e-06
2498,1,5,7496,8.00640512409928e-05
2497,2,5,7496,9.326483763949337e-06
2497,2,5,7496,9.326483763949337e-06
2497,2,4,7497,9.326483763949337e-06
2497,2,4,7497,9.326483763949337e-06
2497,2,4,7497,9.326483763949337e-06
2497,1,4,7498,9.326483763949337e-06
2497,1,4,7498,9.326483763949337e-06
2497,1,3,7499,0.000133493525564
2496,2,3,7499,0.0
2496,2,3,7499,0.0
2496,1,4,7499,0.0
2496,1,4,7499,0.0
2496,1,4,7499,0.0
2496,1,3,7500,0.0
2496,1,3,7500,0.0
2496,1,3,7500,0.0
2496,1,2,7501,0.0
2496,1,2,7501,0.0
2496,1,2,7501,0.0
2496,1,2,7501,0.0
