S,E,I,R,Beta
619,476,1385,7520,1.5163621306054368e-05
606,436,1324,7634,2.2434267595943883e-05
588,423,1265,7724,1.209970154069533e-05
579,391,1220,7810,2.123502930434044e-05
564,361,1158,7917,1.5311309545682824e-05
554,331,1093,8022,8.25733829654414e-06
549,303,1037,8111,1.5808527119528275e-05
540,287,971,8202,5.721478430026319e-06
537,267,917,8279,2.0307496106037623e-05
527,256,869,8348,8.734330065966027e-06
523,232,820,8425,9.327053117567505e-06
519,204,793,8484,1.4578428299645016e-05
513,191,746,8550,1.5678158757035575e-05
507,172,710,8611,1.111203711420396e-05
503,161,668,8668,2.0833085320412853e-05
496,153,639,8712,2.208592054116816e-05
489,144,601,8766,2.381851651473856e-05
482,137,561,8820,1.849098749269606e-05
477,134,522,8867,8.032322063985478e-06
475,132,485,8908,8.681497558328811e-06
473,126,446,8955,1.422084016723708e-05
470,120,426,8984,1.997802417340925e-05
466,116,402,9016,1.6014348856575493e-05
463,106,373,9058,5.790421484779877e-06
462,96,356,9086,1.824018677951262e-05
459,92,329,9120,1.9866102469356536e-05
456,85,312,9147,2.775893319143779e-06
456,78,289,9177,3.0352698354883748e-05
452,74,278,9196,2.775893319143779e-06
452,67,259,9222,8.542043940274029e-06
451,61,238,9250,2.794909538094617e-05
448,54,231,9267,2.775893319143779e-06
448,47,228,9277,2.775893319143779e-06
448,42,216,9294,2.775893319143779e-06
448,38,198,9316,2.775893319143779e-06
448,36,184,9332,2.426242236024845e-05
446,37,170,9347,1.3189132155104194e-05
445,36,154,9365,1.4592149423610096e-05
444,33,152,9371,2.775893319143779e-06
444,28,141,9387,1.5973420228739377e-05
443,26,139,9392,1.6239829806583627e-05
442,27,122,9409,2.775893319143779e-06
442,25,119,9414,3.802425947754668e-05
440,25,110,9425,4.132231404958678e-05
438,26,104,9432,2.775893319143779e-06
438,24,102,9436,2.775893319143779e-06
438,24,91,9447,2.775893319143779e-06
438,22,89,9451,2.775893319143779e-06
438,20,86,9456,2.6547732823616865e-05
437,19,82,9462,2.775893319143779e-06
437,14,79,9470,2.896619644874432e-05
436,12,75,9477,3.0581039755351684e-05
435,12,71,9482,2.775893319143779e-06
435,11,66,9488,3.483106931382794e-05
434,10,62,9494,2.775893319143779e-06
434,9,60,9497,3.840245775729647e-05
433,8,60,9499,2.775893319143779e-06
433,7,59,9501,2.775893319143779e-06
433,5,56,9506,2.775893319143779e-06
433,5,48,9514,9.62278675904542e-05
431,7,44,9518,0.0
431,6,40,9523,0.0
431,6,35,9528,0.0
431,5,36,9528,0.0
431,5,30,9534,0.0
431,5,28,9536,0.0
431,5,25,9539,0.0
431,5,20,9544,0.0
431,4,19,9546,0.0
431,4,17,9548,0.0
431,2,19,9548,0.0
431,2,18,9549,0.0
431,2,14,9553,0.0
431,2,14,9553,0.0
431,2,13,9554,0.0
431,2,13,9554,0.0
431,2,11,9556,0.0
431,2,10,9557,0.0
431,2,9,9558,0.0
431,1,10,9558,0.0
431,1,10,9558,0.0
431,1,10,9558,0.0
431,1,10,9558,0.0
431,1,8,9560,0.0
431,1,7,9561,0.0
431,1,7,9561,0.0
431,1,6,9562,0.0
431,1,6,9562,0.0
431,1,5,9563,0.0
431,1,5,9563,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,4,9564,0.0
431,1,3,9565,0.0
431,1,2,9566,0.0
431,1,2,9566,0.0
431,1,2,9566,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,1,1,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,2,9567,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,1,9568,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
431,0,0,9569,0.0
