S,E,I,R,Beta
9203,214,187,396,2.033747423677817e-05
9168,238,186,408,1.5247049109572332e-05
9142,246,190,422,1.3241372957662149e-05
9119,240,203,438,1.4585472761089416e-05
9092,242,208,458,1.163321939828759e-05
9070,239,218,473,1.71955129826123e-05
9036,247,225,492,1.4755791648221926e-05
9006,249,242,503,1.4682589935451664e-05
8974,255,247,524,1.3985521826888113e-05
8943,257,256,544,1.1793441798054345e-05
8916,257,266,561,1.180609666831952e-05
8888,258,273,581,1.36002611250136e-05
8855,265,285,595,1.149117853923346e-05
8826,266,293,615,8.89398294984799e-06
8803,259,297,641,1.0327057924467898e-05
8776,263,294,667,7.751505342337482e-06
8756,253,302,689,1.739582923648949e-05
8710,276,307,707,1.12192732154811e-05
8680,279,307,734,1.2383854455935997e-05
8647,288,306,759,1.322760321120854e-05
8612,296,303,789,1.4562533819568672e-05
8574,301,316,809,1.808529171206444e-05
8525,314,328,833,1.2874615549674558e-05
8489,311,339,861,1.1467208474892548e-05
8456,316,339,889,9.418876265269043e-06
8429,314,345,912,1.3411256170467382e-05
8390,320,351,939,8.489281433262363e-06
8365,307,358,970,1.00177982882922e-05
8335,311,355,999,1.0476777883859847e-05
8304,308,366,1022,8.554702717500026e-06
8278,307,370,1045,1.2733197077241531e-05
8239,322,367,1072,1.2898049517265692e-05
8200,334,363,1103,1.075052072834778e-05
8168,333,359,1140,9.889807087376789e-06
8139,325,374,1162,1.2812148281890917e-05
8100,331,373,1196,1.0591467249197366e-05
8068,334,362,1236,1.2668560331108232e-05
8031,344,357,1268,8.370924013983628e-06
8007,339,366,1288,6.824629542046884e-06
7987,334,367,1312,1.3987307030600476e-05
7946,339,376,1339,1.4727067278598626e-05
7902,357,371,1370,9.550961543053348e-06
7874,355,368,1403,1.1733719119612153e-05
7840,352,377,1431,1.0826611811833486e-05
7808,349,380,1463,1.078515962036238e-05
7776,345,382,1497,1.1782797922995713e-05
7741,345,379,1535,8.521258323991194e-06
7716,322,407,1555,8.597598022170339e-06
7689,313,403,1595,1.0972460093324e-05
7655,316,406,1623,9.330969487729777e-06
7626,313,406,1655,1.2596264529306664e-05
7587,310,418,1685,6.6217522670041865e-06
7566,295,423,1716,7.186561255436009e-06
7543,280,421,1756,6.9278181183227245e-06
7521,268,420,1791,8.230921673283061e-06
7495,272,403,1830,7.283598494943693e-06
7473,273,395,1859,7.791763428511418e-06
7450,269,387,1894,1.0752128748070686e-05
7419,266,376,1939,9.679001299137064e-06
7392,268,375,1965,7.215007215007215e-06
7372,257,377,1994,1.151392249115227e-05
7340,260,376,2024,7.971476607339556e-06
7318,254,376,2052,7.995441144830874e-06
7296,250,364,2090,1.091972720262194e-05
7267,259,354,2120,6.608311389852277e-06
7250,245,352,2153,1.3714733542319747e-05
7215,253,350,2182,7.524007524007524e-06
7196,248,343,2213,7.292681227179985e-06
7178,236,340,2246,1.0653467293855408e-05
7152,231,346,2271,1.1719103593642912e-05
7123,232,344,2301,1.0202782339555126e-05
7098,236,344,2322,5.733681941195358e-06
7084,218,352,2346,1.0426826138288589e-05
7058,228,341,2373,1.3295783823850808e-05
7026,232,349,2393,9.787632836529403e-06
7002,241,337,2420,8.89953442721325e-06
6981,243,329,2447,1.0884950858800852e-05
6956,239,334,2471,7.317165553883607e-06
6939,234,329,2498,1.1388868082302969e-05
6913,240,325,2522,9.346938321334387e-06
6892,236,324,2548,8.508702163180786e-06
6873,235,320,2572,8.638876764149571e-06
6854,231,310,2605,8.942270583694946e-06
6835,222,319,2624,5.962304476544065e-06
6822,209,316,2653,4.638752509565107e-06
6812,202,307,2679,8.128977221649474e-06
6795,198,304,2703,8.229735486619418e-06
6778,200,294,2728,7.025530778850342e-06
6764,193,291,2752,9.144835911160968e-06
6746,194,279,2781,5.844429780238814e-06
6735,190,273,2802,3.807130755905812e-06
6728,182,267,2823,9.463497619652011e-06
6711,180,269,2840,7.201182766572553e-06
6698,175,270,2857,8.84730654811276e-06
6682,170,275,2873,7.618840303665206e-06
6668,167,266,2899,1.0712143285628588e-05
6649,166,268,2917,9.54020692147624e-06
6632,170,271,2927,9.45877975064431e-06
6615,164,279,2942,9.211171525559646e-06
6598,164,277,2961,4.924367191458302e-06
6589,159,276,2976,7.69838180014561e-06
6575,158,268,2999,8.512570228704386e-06
6560,160,251,3029,1.0324555436789429e-05
6543,162,255,3040,9.589652764666924e-06
6527,165,249,3059,9.844802836287695e-06
6511,167,241,3081,1.0196596758374433e-05
6495,165,241,3099,8.944000971062963e-06
6481,158,249,3112,4.3376716246253335e-06
6474,151,240,3135,5.792400370713624e-06
6465,145,235,3155,5.923878165572395e-06
6456,140,228,3176,6.114263353551164e-06
6447,136,224,3193,7.617053335992377e-06
6436,134,221,3209,4.218353211151076e-06
6430,127,211,3232,2.211198985796732e-06
6427,116,206,3251,9.063704245288007e-06
6415,116,199,3270,6.266719411555047e-06
6407,108,206,3279,3.788332239768093e-06
6402,102,206,3290,5.307807329626967e-06
6395,97,201,3307,1.3225506556350385e-05
6378,106,193,3323,1.2185670626197242e-05
6363,110,184,3343,5.978858755440761e-06
6356,98,189,3357,4.16221309865111e-06
6351,90,185,3374,1.7873329162889863e-05
6330,101,184,3385,3.4343018064427503e-06
6326,94,178,3402,7.104619068087117e-06
6318,96,168,3418,6.59491400232141e-06
6311,95,163,3431,1.652582451712999e-05
6294,103,156,3447,6.110825939233946e-06
6288,99,154,3459,7.228776312745778e-06
6281,100,150,3469,8.491216897521627e-06
6273,95,152,3480,6.292632585768582e-06
6267,93,150,3490,7.446412424871017e-06
6260,91,150,3499,2.1299254526091587e-06
6258,86,143,3513,8.939606255042496e-06
6250,83,141,3526,4.539007092198582e-06
6246,81,142,3531,5.637410759787672e-06
6241,75,142,3542,4.513541753646378e-06
6237,75,138,3550,2.3236738212583625e-06
6235,66,139,3560,1.038463535506799e-05
6226,69,134,3571,4.79453039972e-06
6222,65,129,3584,1.2458916722108846e-05
6212,73,124,3591,2.596431464595061e-06
6210,72,119,3599,2.7063965682891515e-06
6208,65,117,3610,5.507093135959115e-06
6204,62,114,3620,7.069575938556902e-06
6199,63,115,3623,7.013753971538187e-06
6194,60,108,3638,4.484626699673519e-06
6191,57,105,3647,3.076662743921668e-06
6189,52,106,3653,4.572933719898664e-06
6186,52,102,3660,1.1093994662203712e-05
6179,55,95,3671,5.110689006056166e-06
6176,54,92,3678,3.5199369227303447e-06
6174,51,89,3686,3.639765162351725e-06
6172,47,87,3694,7.449288965368256e-06
6168,49,84,3699,3.860169229819035e-06
6166,49,74,3711,6.574852504142157e-06
6163,44,76,3717,4.269964217699856e-06
6161,41,72,3726,1.1271618965175204e-05
6156,42,64,3738,1.5229044834307991e-05
6150,44,61,3745,0.0
6150,39,59,3752,5.511919525974921e-06
6148,38,57,3757,8.560764305037153e-06
6145,38,57,3760,1.4274906142492112e-05
6140,35,57,3768,1.1429224527115836e-05
6136,30,63,3771,0.0
6136,27,61,3776,5.343364609827516e-06
6134,27,57,3782,2.8601010187679828e-06
6133,24,52,3791,0.0
6133,20,52,3795,0.0
6133,19,44,3804,1.111720498643701e-05
6130,20,42,3808,3.884098500737979e-06
6129,20,35,3816,4.661678670489243e-06
6128,19,34,3819,1.4398709875595148e-05
6125,20,32,3823,5.102040816326531e-06
6124,21,28,3827,1.166371185966222e-05
6122,23,27,3828,0.0
6122,20,29,3829,0.0
6122,18,29,3831,1.126519393031351e-05
6120,18,30,3832,5.446623093681917e-06
6119,19,28,3834,5.836621296663787e-06
6118,19,29,3834,5.636279604558623e-06
6117,17,28,3838,1.1677059249398633e-05
6115,17,26,3842,0.0
6115,16,26,3843,1.2579407509906285e-05
6113,17,25,3845,6.543432030099788e-06
6112,18,23,3847,0.0
6112,18,22,3848,0.0
6112,17,18,3853,0.0
6112,16,15,3857,1.0907504363001746e-05
6111,13,17,3859,9.62584346453358e-06
