S,E,I,R,Beta
6953,277,393,2377,8.051149685877076e-06
6931,264,393,2412,6.60821334837069e-06
6913,261,377,2449,7.67400518992971e-06
6893,256,380,2471,1.0307940168133956e-05
6866,264,359,2511,7.708242220557964e-06
6847,253,366,2534,7.98083960028763e-06
6827,243,368,2562,1.0348934218989816e-05
6801,240,367,2592,6.009694839715429e-06
6786,235,359,2620,1.0261992780482838e-05
6761,239,342,2658,5.189723309901733e-06
6749,223,339,2689,9.61575865494768e-06
6727,215,345,2713,8.617662329828099e-06
6707,218,333,2742,8.059349046377524e-06
6689,219,322,2770,1.1142795857479929e-05
6665,224,313,2798,7.669649041653385e-06
6649,216,305,2830,8.382870344116827e-06
6632,208,300,2860,1.156011258544431e-05
6609,216,290,2885,8.869827455768258e-06
6592,217,278,2913,9.822239295941888e-06
6574,215,285,2926,8.539755229265741e-06
6558,217,278,2947,8.776144683521252e-06
6542,210,275,2973,4.446791362107779e-06
6534,190,284,2992,1.0238966705035848e-05
6515,196,273,3016,5.060173901309742e-06
6506,189,264,3041,8.150984173117588e-06
6492,182,258,3068,8.358528325858421e-06
6478,181,243,3098,6.987880474210274e-06
6467,178,234,3121,1.5198793612277453e-05
6444,182,226,3148,6.179858604835121e-06
6435,176,219,3170,9.224666758913332e-06
6422,174,218,3186,5.000014285755102e-06
6415,164,215,3206,1.160071779441353e-05
6399,167,214,3220,9.493305758931376e-06
6386,166,208,3240,6.775639018044279e-06
6377,156,209,3258,6.002432485764856e-06
6369,141,217,3273,1.1576812512797804e-05
6353,144,216,3287,8.744774996939329e-06
6341,135,219,3305,7.921197051298392e-06
6330,138,211,3321,7.487103464282773e-06
6320,136,211,3333,1.1998320235167076e-05
6304,140,210,3346,6.043026347594876e-06
6296,132,211,3361,6.022028580547643e-06
6288,130,203,3379,8.617555998445706e-06
6277,128,207,3388,6.156976739711499e-06
6269,128,203,3400,7.0720968845841645e-06
6260,121,201,3418,9.536979638548472e-06
6248,117,205,3430,1.0149589332000874e-05
6235,114,201,3450,7.97934944363986e-06
6225,111,194,3470,7.4524903738666e-06
6216,109,188,3487,1.1124346230729209e-05
6203,114,177,3506,4.554020243530786e-06
6198,106,172,3524,1.1256444314369976e-05
6186,108,168,3538,8.660108078148815e-06
6177,103,167,3553,9.694065002583468e-06
6167,105,166,3562,1.2698760014925928e-05
6154,107,160,3579,7.109197270068248e-06
6147,99,159,3595,9.208357505271784e-06
6138,99,150,3613,9.775171065493646e-06
6129,99,154,3618,9.535251826000724e-06
6120,100,157,3623,5.203780025810749e-06
6115,97,150,3638,4.360861270100845e-06
6111,92,138,3659,1.0672130797635056e-05
6102,92,138,3668,9.500330136472242e-06
6094,93,135,3678,6.077623406143262e-06
6089,87,135,3689,4.866091251376192e-06
6085,85,134,3696,6.13203497712751e-06
6080,84,133,3703,9.893153937475266e-06
6072,83,131,3714,7.543070935039073e-06
6066,77,138,3719,7.167533938273197e-06
6060,76,127,3737,5.1973701307138585e-06
6056,74,114,3756,1.15877540615078e-05
6048,74,112,3766,5.9051398337112624e-06
6044,71,111,3774,1.490570650067672e-05
6034,74,110,3782,3.013228071232712e-06
6032,70,108,3790,6.140092346988899e-06
6028,62,111,3799,5.97810816788919e-06
6024,62,105,3809,0.0
6024,53,103,3820,6.446705089028997e-06
6020,50,107,3823,7.762287701431366e-06
6015,50,101,3834,4.938149675316659e-06
6012,49,95,3844,1.0505305179115452e-05
6006,48,93,3853,7.161297483878129e-06
6002,46,91,3861,5.492674602971171e-06
5999,41,93,3867,8.962067154561603e-06
5994,43,89,3874,3.749067419479405e-06
5992,39,85,3884,5.890206549909684e-06
5989,37,84,3890,5.963313694153567e-06
5986,38,77,3899,8.678257926503833e-06
5982,41,71,3906,7.063443852684815e-06
5979,41,70,3910,9.557259933577045e-06
5975,37,76,3912,4.404316229905307e-06
5973,34,75,3918,4.464534851275183e-06
5971,33,76,3920,6.610900052005747e-06
5968,34,72,3926,6.981680071492404e-06
5965,35,67,3933,2.5021581113710577e-06
5964,33,66,3937,1.0161981992967908e-05
5960,34,64,3942,5.2432885906040266e-06
5958,31,66,3945,1.0172215610282077e-05
5954,33,57,3956,2.946566954840915e-06
5953,31,57,3959,1.1788247706449056e-05
5949,32,53,3966,3.1716127968233127e-06
5948,32,51,3969,6.59308780674341e-06
5946,34,44,3976,0.0
5946,28,46,3980,1.0968279735006362e-05
5943,30,43,3984,3.913143858907685e-06
5942,29,41,3988,0.0
5942,27,41,3990,0.0
5942,24,40,3994,8.414675193537529e-06
5940,25,36,3999,9.352787130564908e-06
5938,24,38,4000,0.0
5938,22,37,4003,4.551537054063157e-06
5937,20,34,4009,4.95397754857375e-06
5936,18,36,4010,1.403863432165319e-05
5933,20,37,4010,2.2776864172448197e-05
5928,24,35,4013,4.819741661846925e-06
5927,23,36,4014,9.373301089177589e-06
5925,22,36,4017,4.688232536333802e-06
5924,20,35,4021,4.822996045143243e-06
5923,20,36,4021,1.4069446789352243e-05
5920,20,35,4025,9.652509652509651e-06
5918,20,34,4028,4.969882511977417e-06
5917,20,33,4030,5.1213503976728586e-06
5916,19,30,4035,5.634437683119224e-06
5915,17,33,4035,0.0
5915,15,32,4038,0.0
5915,13,32,4040,5.283178360101437e-06
5914,14,32,4040,1.0568143388569496e-05
5912,15,32,4041,5.285859269282815e-06
5911,15,31,4043,5.457293946223825e-06
5910,13,33,4044,5.127416294928985e-06
5909,12,29,4050,5.8356335455558735e-06
5908,11,30,4051,5.642067253441661e-06
5907,10,30,4053,2.257208961119576e-05
5903,12,26,4059,6.515591811204212e-06
5902,12,24,4062,7.059753755788998e-06
5901,13,22,4064,0.0
5901,11,21,4067,0.0
