S,E,I,R,Beta
9025,257,242,476,1.0988759414848562e-05
9001,252,254,493,8.747934393991219e-06
8981,250,257,512,1.1264593605956718e-05
8955,254,265,526,1.390600802755918e-05
8922,263,268,547,1.4637638973926602e-05
8887,275,267,571,1.980757989724502e-05
8840,293,271,596,1.1687899684426709e-05
8812,288,287,613,1.5025440443108149e-05
8774,295,296,635,1.2706460734726063e-05
8741,294,302,663,1.7046862203015248e-05
8696,310,310,684,1.595097486423124e-05
8653,326,318,703,1.5626964727396685e-05
8610,326,337,727,1.1717794159713534e-05
8576,328,338,758,1.1384460831935e-05
8543,326,341,790,2.093943936539081e-05
8482,363,339,816,1.1128894156565456e-05
8450,364,348,838,1.6323199347072025e-05
8402,366,366,866,1.2032003829429112e-05
8365,363,376,896,8.584400554488688e-06
8338,362,383,917,8.454795340718858e-06
8311,345,398,946,1.3301980967283778e-05
8267,358,400,975,1.3003507923067618e-05
8224,356,420,1000,1.2449045766166389e-05
8181,368,417,1034,1.231138301679888e-05
8139,365,432,1064,8.532306726188038e-06
8109,361,428,1102,9.508299881405569e-06
8076,351,437,1136,1.0483926723585889e-05
8039,354,427,1180,1.1070154775329752e-05
8001,357,432,1210,1.2729890245200831e-05
7957,359,439,1245,1.0878517590133529e-05
7919,354,442,1285,1.1142226811168968e-05
7880,362,448,1310,1.218047498187092e-05
7837,372,446,1345,1.0013440898669129e-05
7802,366,455,1377,9.577707603854746e-06
7768,365,440,1427,1.0240146053740286e-05
7733,363,432,1472,1.2871723398039188e-05
7690,367,441,1502,9.14106431475928e-06
7659,359,437,1545,9.8596258182369e-06
7626,360,427,1587,1.2898066579819683e-05
7584,371,431,1614,1.1319470958520564e-05
7547,369,442,1642,9.293195522238617e-06
7516,361,450,1673,7.982969664715273e-06
7489,355,454,1702,1.0588216609029512e-05
7453,342,467,1738,1.0055879083512926e-05
7418,343,461,1778,5.848469660186367e-06
7398,333,453,1816,9.54855050019485e-06
7366,330,448,1856,9.394030487568364e-06
7335,325,443,1897,6.154972987362302e-06
7315,311,443,1931,7.714751685287505e-06
7290,309,433,1968,8.236788666178795e-06
7264,297,438,2001,9.743427272544404e-06
7233,297,427,2043,9.38969872342189e-06
7204,294,415,2087,1.0034585872641036e-05
7174,292,411,2123,9.15715509575332e-06
7147,288,412,2153,1.0188265563254866e-05
7117,295,400,2188,9.48433328649712e-06
7090,303,388,2219,7.633809780000873e-06
7069,297,389,2245,6.909490403263316e-06
7050,286,386,2278,9.186785727409691e-06
7025,280,392,2303,8.352095286513183e-06
7002,277,389,2332,8.44415367184844e-06
6979,274,394,2353,8.364469768987892e-06
6956,264,403,2377,1.070179519047055e-05
6926,266,405,2403,8.556058223976214e-06
6902,262,404,2432,6.813923930787747e-06
6883,257,397,2463,6.221292850526852e-06
6866,256,378,2500,9.63261959475184e-06
6841,256,376,2527,8.164166617422487e-06
6820,252,367,2561,7.19154274573102e-06
6802,248,358,2592,6.570528878295736e-06
6786,233,365,2616,5.652249393392521e-06
6772,222,363,2643,6.508732277942395e-06
6756,211,356,2677,6.65243046547056e-06
6740,205,354,2701,1.0058844238796965e-05
6716,209,340,2735,6.131100444942718e-06
6702,201,339,2758,8.80290214077777e-06
6682,206,327,2785,8.695596458420861e-06
6663,207,313,2817,4.3154725514368366e-06
6654,192,311,2843,7.2484988358910865e-06
6639,181,309,2871,6.82443792223163e-06
6625,173,311,2891,9.706970818418977e-06
6605,178,303,2914,8.49441492218866e-06
6588,180,293,2939,5.698643308445804e-06
6577,172,289,2962,7.891609272746117e-06
6562,170,275,2993,5.541547754287772e-06
6552,161,273,3014,6.149731424456699e-06
6541,148,272,3039,8.993048373607202e-06
6525,148,269,3058,6.267002805908075e-06
6514,145,253,3088,9.70849043895726e-06
6498,145,244,3113,9.460666333651212e-06
6483,142,237,3138,7.159263012448657e-06
6472,139,227,3162,6.806684708918936e-06
6462,138,225,3175,4.814470924034527e-06
6455,131,226,3188,8.225769966342891e-06
6443,133,220,3204,4.938410960450384e-06
6436,129,213,3222,7.294648354181438e-06
6426,129,212,3233,4.404277434244138e-06
6420,120,209,3251,3.726393298454292e-06
6415,114,206,3265,4.540329476575684e-06
6409,111,200,3280,3.900764549851771e-06
6404,102,202,3292,7.730317066684808e-06
6394,98,200,3308,1.0165780419142946e-05
6381,97,197,3325,5.568562125663355e-06
6374,94,196,3336,5.603119817114169e-06
6367,91,193,3349,4.8826893201750284e-06
6361,91,185,3363,1.1047047676508454e-05
6348,98,177,3377,8.009996475601551e-06
6339,92,180,3389,8.764088271897075e-06
6329,96,173,3402,4.566556186450663e-06
6324,95,168,3413,6.588656968163609e-06
6317,97,161,3425,8.849235573533707e-06
6308,93,164,3435,6.766475400961999e-06
6301,91,154,3454,1.2366620841466104e-05
6289,92,153,3466,9.353399493045747e-06
6280,88,152,3480,6.285618504860878e-06
6274,82,155,3489,1.1311402922455192e-05
6263,80,157,3500,5.084964674750404e-06
6258,76,153,3513,6.266488698387632e-06
6252,75,148,3525,7.56514672061697e-06
6245,70,150,3535,7.472644782492661e-06
6238,71,146,3545,1.097998568209867e-05
6228,74,142,3556,7.915185396256796e-06
6221,71,141,3567,4.560166263661973e-06
6217,65,138,3580,6.993447140029792e-06
6211,62,135,3592,4.770508715123109e-06
6207,57,133,3603,1.332475703516888e-05
6196,59,132,3613,4.89074084942387e-06
6192,59,127,3622,8.901503591120878e-06
6185,59,122,3634,6.626290470069046e-06
6180,55,127,3638,7.644675483525724e-06
6174,55,123,3648,5.267302430069976e-06
6170,54,115,3661,4.228031851173279e-06
6167,49,115,3669,8.460177240713194e-06
6161,51,110,3678,5.902229567219017e-06
6157,44,116,3683,4.200433484735625e-06
6154,42,107,3697,7.5932681122224285e-06
6149,45,99,3707,1.642707773785998e-06
6148,41,95,3716,1.1985070027052016e-05
6141,45,90,3724,1.0855995223362102e-05
6135,49,87,3729,5.620661551864655e-06
6132,50,82,3736,3.977534882980924e-06
6130,50,79,3741,4.129927519772028e-06
6128,47,80,3745,4.079634464751958e-06
6126,43,76,3755,1.5035139268347166e-05
6119,48,71,3762,1.1508830725815918e-05
6114,51,69,3766,7.11126281805123e-06
6111,49,65,3775,1.2587641453620834e-05
6106,51,66,3777,9.925656830340749e-06
6102,49,69,3780,1.1875412670590303e-05
6097,48,71,3784,2.3100716815242776e-06
6096,45,67,3792,9.793551925412307e-06
6092,44,63,3801,2.6055508655639974e-06
6091,44,59,3806,8.34796546168423e-06
6088,41,59,3812,8.352079110893338e-06
6085,37,64,3814,1.797452752670501e-05
6078,43,64,3815,2.056597564988483e-05
6070,45,67,3818,7.376625931299024e-06
6067,41,70,3822,4.709317384445125e-06
6065,39,66,3830,1.2490944065552474e-05
6060,40,63,3837,1.3096547750013096e-05
6055,37,65,3843,1.0163247157466813e-05
6051,39,64,3846,1.0328871260948604e-05
6047,39,66,3848,1.5033750770479727e-05
6041,42,66,3851,1.0032454991898792e-05
6037,34,75,3854,1.1043012533819224e-05
6032,34,73,3861,2.270993059845209e-06
6031,34,63,3872,7.89571341718581e-06
6028,32,64,3876,1.2960351692103518e-05
6023,33,64,3880,2.5942221484310144e-06
6022,34,61,3883,1.0889035285918844e-05
6018,33,63,3886,5.275179751750041e-06
6016,33,61,3890,0.0
6016,33,56,3895,5.936550151975684e-06
6014,31,59,3896,2.818282763946272e-06
6013,30,58,3899,2.8673506253691715e-06
6012,28,53,3907,3.1383773333835472e-06
6011,28,52,3909,1.9195577338981095e-05
6005,32,48,3915,6.938662225922842e-06
6003,31,47,3919,0.0
6003,30,44,3923,2.2715914769887784e-05
5997,35,43,3925,7.755815892442345e-06
5995,36,41,3928,1.2205293028743466e-05
5992,38,36,3934,4.635810710577066e-06
5991,34,36,3939,0.0
5991,32,34,3943,9.818649542941863e-06
5989,30,34,3947,9.821928437429405e-06
5987,30,33,3950,1.5184414716734745e-05
5984,30,33,3953,5.064009074704262e-06
5983,26,38,3953,8.796854244922016e-06
