S,E,I,R,Beta
862,370,958,7810,1.089857543509535e-05
853,346,919,7882,2.0410584418814987e-05
837,325,880,7958,1.2218963831867058e-05
828,305,851,8016,1.986863990644709e-05
814,291,807,8088,2.740151439036197e-05
796,273,781,8150,4.825664815756118e-06
793,250,748,8209,1.854461835175432e-05
782,241,714,8263,1.6118979561133915e-05
773,228,670,8329,7.723349616728775e-06
769,210,636,8385,1.226783129278406e-05
763,200,588,8449,2.006044881910825e-05
754,195,547,8504,1.2123034249996364e-05
749,183,521,8547,2.5625978592057483e-06
748,165,504,8583,5.3051523639758935e-06
746,157,467,8630,1.435206181720066e-05
741,150,445,8664,9.097939316744757e-06
738,131,428,8703,1.2663678038649546e-05
734,119,405,8742,1.0091835704914723e-05
731,111,386,8772,1.417605239468965e-05
727,101,368,8804,1.1213444171999282e-05
724,94,350,8832,7.892659826361484e-06
722,89,320,8869,1.2984764542936287e-05
719,86,302,8893,1.8421464690657554e-05
715,81,287,8917,2.436587802441461e-05
710,79,270,8941,1.0432968179447053e-05
708,74,257,8961,5.495834157708457e-06
707,64,247,8982,1.7179277210543494e-05
704,61,234,9001,3.642191142191142e-05
698,61,219,9022,1.3083696405908595e-05
696,56,204,9044,7.043047103899031e-06
695,52,195,9058,2.213613724405091e-05
692,52,180,9076,8.028259473346179e-06
691,51,164,9094,0.0
691,47,156,9106,0.0
691,42,149,9118,1.942520809254169e-05
689,42,142,9127,2.044195506858276e-05
687,38,140,9135,2.079434393844874e-05
685,38,133,9144,1.0976345974425114e-05
684,33,131,9152,0.0
684,30,115,9171,1.2712941774726671e-05
683,28,104,9185,0.0
683,27,98,9192,1.4940090238145038e-05
682,27,93,9198,0.0
682,22,91,9205,0.0
682,22,84,9212,0.0
682,16,86,9216,0.0
682,15,80,9223,1.8328445747800583e-05
681,16,76,9227,0.0
681,14,75,9230,0.0
681,11,73,9235,0.0
681,11,67,9241,2.1916847480658385e-05
680,11,64,9245,0.0
680,9,61,9250,0.0
680,6,58,9256,2.535496957403651e-05
679,6,56,9259,0.0
679,6,53,9262,0.0
679,5,48,9268,3.0682376043200785e-05
678,5,43,9274,3.4300610550867805e-05
677,6,41,9276,0.0
677,6,33,9284,0.0
677,6,32,9285,0.0
677,6,30,9287,0.0
677,4,30,9289,0.0
677,4,27,9292,0.0
677,4,25,9294,0.0
677,4,25,9294,0.0
677,2,27,9294,0.0
677,2,24,9297,0.0
677,2,18,9303,8.206138191367142e-05
676,3,18,9303,0.0
676,2,17,9305,0.0
676,2,16,9306,0.0
676,2,16,9306,9.245562130177516e-05
675,3,16,9306,0.0
675,2,15,9308,0.0
675,2,12,9311,0.0
675,2,10,9313,0.0
675,2,10,9313,0.0
675,2,10,9313,0.0
675,2,9,9314,0.0
675,2,9,9314,0.0
675,1,9,9315,0.0
675,1,9,9315,0.0
675,0,9,9316,0.0
675,0,8,9317,0.0
675,0,8,9317,0.0
675,0,8,9317,0.0
675,0,7,9318,0.0
675,0,7,9318,0.0
675,0,7,9318,0.0
675,0,7,9318,0.0
675,0,7,9318,0.0
675,0,6,9319,0.0
675,0,6,9319,0.0
675,0,6,9319,0.0
675,0,5,9320,0.0
675,0,4,9321,0.0
675,0,3,9322,0.0
675,0,2,9323,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
