S,E,I,R,Beta
6104,1163,1125,1608,1.7766127857870977e-05
5982,1172,1141,1705,1.714169678184422e-05
5865,1171,1180,1784,1.7050298380221655e-05
5747,1168,1194,1891,1.5447576027577128e-05
5641,1180,1190,1989,1.787632266166527e-05
5521,1154,1242,2083,1.2979281857793157e-05
5432,1123,1249,2196,1.4444545326983236e-05
5334,1100,1258,2308,1.4157610266920131e-05
5239,1072,1269,2420,1.459021574115814e-05
5142,1069,1267,2522,1.5195902816215226e-05
5043,1048,1262,2647,1.5555603741264115e-05
4944,1049,1265,2742,1.42305281604564e-05
4855,1038,1272,2835,1.4249719863461777e-05
4767,1021,1274,2938,1.3831354297055996e-05
4683,993,1299,3025,1.5123576883744244e-05
4591,983,1313,3113,9.787685200837494e-06
4532,945,1295,3228,1.2949527512634308e-05
4456,916,1294,3334,1.1099425882196244e-05
4392,881,1293,3434,1.3206885330425706e-05
4317,853,1276,3554,1.2707652112411164e-05
4247,850,1244,3659,1.2302991254655264e-05
4182,828,1234,3756,9.107489301606717e-06
4135,798,1218,3849,1.1913200421727294e-05
4075,780,1215,3930,1.0502663536065035e-05
4023,755,1196,4026,1.288577302583722e-05
3961,748,1147,4144,1.0344978624412783e-05
3914,723,1127,4236,1.0654991818326497e-05
3867,707,1106,4320,1.2625961502040496e-05
3813,691,1091,4405,9.134652713725031e-06
3775,664,1071,4490,1.3356335911848185e-05
3721,643,1064,4572,1.262899252969834e-05
3671,634,1045,4650,1.1469698490300936e-05
3627,623,1035,4715,1.4118480691645725e-05
3574,620,1010,4796,1.385141312116662e-05
3524,613,984,4879,1.182368520620507e-05
3483,598,960,4959,9.869365489520528e-06
3450,579,931,5040,1.245349398340572e-05
3410,562,915,5113,1.3460891303302726e-05
3368,552,889,5191,8.349609505462649e-06
3343,511,865,5281,1.2449445740301103e-05
3307,494,856,5343,1.1657514928684269e-05
3274,484,826,5416,7.765341726804924e-06
3253,463,800,5484,9.6065170611743e-06
3228,445,777,5550,7.5752863856953075e-06
3209,426,737,5628,1.099350410755368e-05
3183,408,723,5686,1.2166988440057376e-05
3155,393,712,5740,1.5580761765700957e-05
3120,391,694,5795,1.1545850883026676e-05
3095,379,669,5857,1.014220824851308e-05
3074,368,650,5908,7.006656323507332e-06
3060,344,626,5970,8.874689385871495e-06
3043,326,614,6017,9.633901055554423e-06
3025,321,590,6064,1.0085446140916097e-05
3007,300,582,6111,1.0285279365329697e-05
2989,290,565,6156,1.8948534005216767e-05
2957,291,552,6200,1.1640273877264951e-05
2938,287,523,6252,1.106357389881646e-05
2921,278,499,6302,1.234924487797917e-05
2903,275,464,6358,8.908738878924299e-06
2891,263,449,6397,6.933429066013178e-06
2882,246,440,6432,7.885937795722667e-06
2872,238,419,6471,9.141010896084988e-06
2861,227,413,6499,1.1848411424238296e-05
2847,222,398,6533,1.2355419528270082e-05
2833,215,391,6561,8.124921571937605e-06
2824,210,369,6597,1.0556054569044274e-05
2813,200,358,6629,1.48949311556282e-05
2798,194,344,6664,1.246737703010456e-05
2786,186,344,6684,1.043423095544166e-05
2776,173,345,6706,1.1485611661028275e-05
2765,168,333,6734,5.43038517722062e-06
2760,152,328,6760,1.1046306115235066e-05
2750,145,321,6784,7.929764939110734e-06
2743,140,305,6812,1.1952929364163924e-05
2733,131,293,6843,7.492797548356642e-06
2727,119,284,6870,2.5824178661997654e-06
2725,107,274,6894,8.035893658340588e-06
2719,101,267,6913,1.377461696233882e-05
2709,99,261,6931,7.07164567095067e-06
2704,95,252,6949,7.337747722363107e-06
2699,94,242,6965,1.3779208093600627e-05
2690,89,239,6982,7.777138324182234e-06
2685,85,223,7007,8.350660954814573e-06
2680,79,215,7026,8.677542519958348e-06
2675,75,207,7043,1.083570364350535e-05
2669,74,201,7056,7.456162425042267e-06
2665,70,198,7067,7.580495385373434e-06
2661,66,188,7085,5.996785722852551e-06
2658,63,171,7108,1.1000664440132185e-05
2653,65,165,7117,4.568870004226205e-06
2651,67,156,7126,7.254156631749992e-06
2648,62,154,7136,9.808922195629144e-06
2644,58,143,7155,7.934576769675105e-06
2641,55,144,7160,0.0
2641,52,135,7172,1.121909489951898e-05
2637,46,135,7182,5.618056433376873e-06
2635,47,123,7195,1.5427099242529427e-05
2630,48,120,7202,1.2674271229404309e-05
2626,47,119,7208,9.600184323539013e-06
2623,41,124,7212,3.0745391265849247e-06
2622,40,116,7222,0.0
2622,37,109,7232,1.0496924401150464e-05
2619,35,107,7239,7.136918207348884e-06
2617,35,100,7248,3.821169277799006e-06
2616,33,96,7255,3.981906218144751e-06
2615,30,91,7264,8.404597314731157e-06
2613,30,90,7267,1.2756729174639622e-05
2610,29,88,7273,8.707767328456984e-06
2608,28,85,7279,1.3533020570191267e-05
2605,27,81,7287,4.739224189000261e-06
2604,26,77,7293,4.987332176272268e-06
2603,27,72,7298,5.335723737567764e-06
2602,25,67,7306,1.1472231463742012e-05
2600,23,70,7307,2.1978021978021977e-05
2596,25,68,7311,1.1329647421372246e-05
2594,24,67,7315,1.1507612285526876e-05
2592,26,62,7320,6.222620469932298e-06
2591,24,58,7327,0.0
2591,23,57,7329,0.0
2591,21,53,7335,7.282101323157811e-06
2590,21,49,7340,0.0
2590,17,50,7343,3.088803088803089e-05
2586,19,51,7344,2.2746917792639097e-05
2583,20,50,7347,2.3228803716608595e-05
2580,19,48,7353,0.0
2580,17,49,7354,1.58202816010125e-05
2578,18,43,7361,0.0
2578,17,42,7363,9.235657024640732e-06
2577,15,43,7365,9.024374836433206e-06
2576,13,43,7368,0.0
2576,8,45,7371,1.725327812284334e-05
2574,9,44,7373,2.6488662852299217e-05
2571,12,43,7374,1.809087044223133e-05
2569,13,43,7375,9.052477210388622e-06
2568,12,40,7380,0.0
2568,10,41,7381,9.49775852898716e-06
2567,11,39,7383,9.988712754587317e-06
2566,11,35,7388,1.1134617525887986e-05
2565,9,34,7392,1.1466574934067194e-05
2564,10,32,7394,1.218798751950078e-05
2563,7,36,7394,0.0
2563,7,35,7395,0.0
2563,7,35,7395,0.0
2563,7,30,7400,0.0
2563,7,29,7401,0.0
2563,5,30,7402,1.3005592404734036e-05
2562,6,29,7403,1.3459312498317583e-05
2561,7,26,7406,1.5018171988105607e-05
2560,7,27,7406,1.4467592592592591e-05
2559,7,25,7409,3.1262211801484954e-05
2557,8,25,7410,0.0
2557,7,24,7412,1.629513753096076e-05
2556,6,26,7412,0.0
2556,6,24,7414,0.0
2556,6,21,7417,1.8630300320441167e-05
2555,6,21,7418,0.0
2555,5,20,7420,3.913894324853229e-05
2553,6,17,7424,2.304094375705629e-05
2552,7,15,7426,0.0
2552,5,17,7426,0.0
2552,4,17,7427,0.0
2552,4,16,7428,0.0
2552,3,17,7428,0.0
2552,1,19,7428,0.0
2552,1,17,7430,0.0
2552,1,14,7433,2.798925212718316e-05
2551,2,13,7434,0.0
2551,1,12,7436,0.0
2551,1,11,7437,7.127329745910694e-05
2549,3,11,7437,0.0
2549,3,11,7437,3.5664610007489565e-05
2548,3,11,7438,0.0
2548,3,9,7440,0.0
2548,3,9,7440,0.0
2548,3,7,7442,0.0
2548,3,6,7443,0.0
2548,3,6,7443,0.0
2548,3,6,7443,0.0
2548,2,7,7443,0.0
2548,1,8,7443,0.0
2548,1,8,7443,4.905808477237049e-05
2547,1,9,7443,0.0
2547,1,7,7445,0.0
2547,0,7,7446,0.000112176790622
2545,2,6,7447,0.0
2545,2,6,7447,0.0
2545,1,7,7447,0.0
2545,1,6,7448,0.0
2545,1,5,7449,0.0
2545,0,6,7449,0.0
2545,0,4,7451,0.0
2545,0,4,7451,0.0
2545,0,3,7452,0.0
2545,0,3,7452,0.0
2545,0,3,7452,0.0
2545,0,3,7452,0.0
