S,E,I,R,Beta
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0007541478129713
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,1,0,8674,0.0
1325,0,1,8674,0.0
1325,0,1,8674,0.0
1325,0,1,8674,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
1325,0,0,8675,0.0
