S,E,I,R,Beta
6979,365,443,2213,9.056514917212131e-06
6951,359,432,2258,8.325474085796342e-06
6926,352,442,2280,1.045310280757275e-05
6894,360,432,2314,7.386992446464451e-06
6872,351,433,2344,9.07387342820348e-06
6845,347,438,2370,6.670869314334698e-06
6825,342,434,2399,8.102496581759255e-06
6801,324,441,2434,6.668353760167989e-06
6781,308,449,2462,7.5541873353064e-06
6758,301,444,2497,8.665072293364687e-06
6732,302,434,2532,1.1294840516851902e-05
6699,306,432,2563,6.219833806040703e-06
6681,296,427,2596,7.010688144610866e-06
6661,291,416,2632,8.300324506599841e-06
6638,287,414,2661,7.277670796017076e-06
6618,267,423,2692,7.858787589116866e-06
6596,263,421,2720,6.842122700146493e-06
6577,255,423,2745,9.705000339675012e-06
6550,255,418,2777,8.035355564483728e-06
6528,255,413,2804,7.047310449603571e-06
6509,247,407,2837,7.549554330933959e-06
6489,236,395,2880,8.583171911179776e-06
6467,236,391,2906,1.146881056965582e-05
6438,244,378,2940,9.040238925296395e-06
6416,243,360,2981,9.957744527569963e-06
6393,242,356,3009,7.908931292477552e-06
6375,240,348,3037,3.606040117196304e-06
6367,223,349,3061,7.650479302528303e-06
6350,217,352,3081,7.605583392984967e-06
6333,221,335,3111,8.955695232977697e-06
6314,221,333,3132,5.707322780493512e-06
6302,196,340,3162,8.867399705042283e-06
6283,196,331,3190,8.174362027107147e-06
6266,196,318,3220,6.022318713150937e-06
6254,194,297,3255,9.690767605702048e-06
6236,193,291,3280,7.163813264737066e-06
6223,183,291,3303,5.522137420598567e-06
6213,169,288,3330,7.265232398018492e-06
6200,166,272,3362,1.0080645161290324e-05
6183,169,270,3378,8.38619632085587e-06
6169,164,267,3400,9.106788017652598e-06
6154,163,258,3425,7.557950586119068e-06
6142,165,246,3447,5.95658838385844e-06
6133,164,235,3468,1.0407596157515498e-05
6118,165,231,3486,5.660679083366236e-06
6110,158,221,3511,6.665136153920211e-06
6101,149,218,3532,8.270564759273935e-06
6090,147,206,3557,7.173944234540151e-06
6081,144,202,3573,1.3839568465973386e-05
6064,141,199,3596,8.286816669097467e-06
6054,135,204,3607,9.71647330884782e-06
6042,132,204,3622,9.73577117043441e-06
6030,126,196,3648,9.307205469252378e-06
6019,122,200,3659,1.0799136069114471e-05
6006,119,196,3679,1.0193887744908154e-05
5994,122,190,3694,3.5122842140386e-06
5990,114,191,3705,5.244342665349754e-06
5984,103,189,3724,7.073536485301192e-06
5976,102,184,3738,5.4566090448751525e-06
5970,96,176,3758,4.75864169331506e-06
5965,94,168,3773,1.9957689697840577e-06
5963,89,161,3787,5.2081000538517546e-06
5958,88,158,3796,2.1245766780968894e-06
5956,81,151,3812,1.1119067421577217e-05
5946,82,148,3824,7.954473141153263e-06
5939,81,148,3832,3.413078004760106e-06
5936,75,141,3848,7.168664334461204e-06
5930,70,146,3854,3.4650835085125557e-06
5927,64,145,3864,8.145075429216386e-06
5920,66,137,3877,1.2329848096271457e-06
5919,62,130,3889,6.497979128491039e-06
5914,63,125,3898,1.3527223537368954e-06
5913,55,118,3914,4.29963281135791e-06
5910,52,113,3925,5.71763947550865e-06
5910,45,113,3932,2.9947741191620623e-06
5908,44,106,3942,3.193622973646223e-06
5906,41,98,3955,1.209423830487156e-05
5899,44,96,3961,1.2360852121828558e-05
5892,44,95,3969,7.146175009825991e-06
5888,46,90,3976,9.435386473429951e-06
5883,45,88,3984,3.863211410381222e-06
5881,41,88,3990,3.864525204433383e-06
5879,39,82,4000,5.71763947550865e-06
5879,35,83,4003,2.049360906801214e-06
5878,29,78,4015,2.181101194371014e-06
5877,29,75,4019,1.134365606034825e-05
5872,31,72,4025,1.1826369966696942e-05
5867,32,72,4029,7.1018692119765925e-06
5864,33,66,4037,2.583819091322502e-06
5863,31,63,4043,5.414639560981024e-06
5861,31,60,4048,1.421827901950748e-05
5856,33,59,4052,1.157728998795962e-05
5852,31,61,4056,2.801340161133086e-06
5851,28,59,4062,5.793591708211547e-06
5849,24,62,4065,5.515141821871949e-06
5847,22,58,4073,2.9487565093799944e-06
5846,22,55,4077,9.33038907722452e-06
5843,25,50,4082,6.845798391237378e-06
5841,24,50,4085,5.71763947550865e-06
5841,21,49,4089,3.493950225185092e-06
5840,21,48,4091,1.0702054794520548e-05
5837,21,45,4097,5.71763947550865e-06
5837,20,39,4104,8.785686359782643e-06
5835,18,40,4107,5.71763947550865e-06
5835,18,33,4114,5.71763947550865e-06
5835,16,33,4116,5.71763947550865e-06
5835,16,33,4116,5.193321388694139e-06
5834,17,31,4118,5.52932199453703e-06
5833,14,33,4120,5.195102057779925e-06
5832,15,32,4121,5.358367626886145e-06
5831,15,32,4122,5.71763947550865e-06
5831,14,30,4125,5.716572343223003e-06
5830,12,30,4128,5.71763947550865e-06
5830,9,29,4132,5.71763947550865e-06
5830,9,24,4137,5.71763947550865e-06
5830,9,23,4138,7.457677679170707e-06
5829,9,20,4142,5.71763947550865e-06
5829,6,21,4144,5.71763947550865e-06
5829,5,18,4148,5.71763947550865e-06
5829,4,17,4150,1.0091530178721e-05
5828,5,17,4150,5.71763947550865e-06
5828,4,12,4156,5.71763947550865e-06
5828,4,12,4156,5.71763947550865e-06
5828,4,11,4157,5.71763947550865e-06
5828,4,11,4157,5.71763947550865e-06
5828,4,10,4158,5.71763947550865e-06
5828,4,10,4158,5.71763947550865e-06
5828,4,9,4159,5.71763947550865e-06
5828,4,9,4159,5.71763947550865e-06
5828,4,7,4161,5.71763947550865e-06
5828,4,6,4162,5.71763947550865e-06
5828,4,6,4162,5.71763947550865e-06
5828,3,6,4163,5.71763947550865e-06
5828,3,6,4163,2.8597574925646303e-05
5827,3,7,4163,5.71763947550865e-06
5827,3,7,4163,5.71763947550865e-06
5827,2,8,4163,2.145186202162348e-05
5826,3,6,4165,5.71763947550865e-06
5826,3,6,4165,5.71763947550865e-06
5826,3,6,4165,5.71763947550865e-06
5826,3,4,4167,5.71763947550865e-06
5826,3,4,4167,5.71763947550865e-06
5826,3,4,4167,5.71763947550865e-06
5826,2,5,4167,3.432887058015791e-05
5825,3,4,4168,5.71763947550865e-06
5825,3,3,4169,5.71763947550865e-06
5825,3,3,4169,5.71763947550865e-06
5825,3,3,4169,5.71763947550865e-06
5825,2,4,4169,5.71763947550865e-06
5825,2,4,4169,5.71763947550865e-06
5825,2,4,4169,5.71763947550865e-06
5825,2,4,4169,4.291845493562232e-05
5824,2,5,4169,3.434065934065934e-05
5823,3,5,4169,0.0
5823,3,3,4171,0.0
5823,2,3,4172,0.0
5823,2,3,4172,0.0
5823,2,2,4173,0.0
5823,2,2,4173,0.0
