S,E,I,R,Beta
7625,291,368,1716,8.553100498930862e-06
7601,291,372,1736,1.0609809405383842e-05
7571,296,365,1768,1.0132390538518465e-05
7543,289,379,1789,1.0843722027132393e-05
7512,294,375,1819,1.1004614838480652e-05
7481,297,378,1844,6.011702308988768e-06
7464,278,383,1875,7.695773481204123e-06
7442,271,378,1909,1.1019965333321958e-05
7411,276,378,1935,6.78242480968159e-06
7392,269,372,1967,1.2000768049155146e-05
7359,280,365,1996,1.0796583067607086e-05
7330,283,359,2028,8.740361850980631e-06
7307,272,365,2056,6.3740717757976495e-06
7290,256,363,2091,1.0203040506070808e-05
7263,262,343,2132,9.63387656354806e-06
7239,260,348,2153,1.1114763104702655e-05
7211,264,346,2179,1.1623218541358216e-05
7182,266,349,2203,9.176076134302648e-06
7159,268,350,2223,9.179254883962243e-06
7136,267,337,2260,8.732418730289683e-06
7115,261,337,2287,7.089965405139391e-06
7098,250,335,2317,8.411030225037113e-06
7078,243,333,2346,9.758274804898144e-06
7055,242,321,2382,7.948230525179331e-06
7037,236,326,2401,7.846344170297053e-06
7019,228,319,2434,9.378931614636672e-06
6998,225,317,2460,9.466427090930891e-06
6977,218,319,2486,8.087477753819874e-06
6959,211,313,2517,8.722930794562585e-06
6940,205,306,2549,1.0359571302103935e-05
6918,195,313,2574,7.389160286588582e-06
6902,183,329,2586,6.165342145662374e-06
6888,186,315,2611,7.835112364729089e-06
6871,185,311,2633,7.019576663370586e-06
6856,183,304,2657,1.1515077074249215e-05
6832,192,287,2689,9.180001468800235e-06
6814,186,287,2713,1.0226946162287318e-05
6794,184,284,2738,6.219240672175532e-06
6782,177,281,2760,6.821490002319307e-06
6769,170,276,2785,5.88788188266629e-06
6758,164,278,2800,7.984142428584507e-06
6743,160,275,2822,8.628476669408005e-06
6727,159,257,2857,6.36265146725635e-06
6716,156,251,2877,6.525417092796177e-06
6705,151,240,2904,6.835694755157842e-06
6694,143,234,2929,6.384081675387322e-06
6684,139,228,2949,3.937131878169391e-06
6678,128,227,2967,6.596715099748929e-06
6668,125,227,2980,6.606608193779746e-06
6658,122,226,2994,9.968711537387983e-06
6643,124,221,3012,6.81151118143618e-06
6633,120,216,3031,6.979691888481275e-06
6623,112,221,3044,3.416040221823988e-06
6618,99,217,3066,4.1779645792162975e-06
6612,100,206,3082,4.405053477349215e-06
6606,96,205,3093,8.86112403358366e-06
6594,97,196,3113,8.511138759416414e-06
6583,94,188,3135,8.888141925850272e-06
6572,95,179,3154,4.250298370945641e-06
6567,94,165,3174,6.4602166018337785e-06
6560,84,165,3191,6.467110125646711e-06
6553,83,159,3205,8.63784123071962e-06
6544,84,152,3220,1.105874404838502e-05
6533,91,145,3231,7.389539578901809e-06
6526,85,150,3239,7.150883644907549e-06
6519,88,143,3250,9.65440450023975e-06
6510,85,143,3262,7.5193623580720355e-06
6503,84,138,3275,5.571564517602801e-06
6498,81,137,3284,2.246620521081164e-06
6496,79,130,3295,4.736642667677151e-06
6492,77,120,3311,8.985417950297802e-06
6485,80,117,3318,5.27186340601915e-06
6481,78,111,3330,2.7801293038139203e-06
6479,69,111,3341,5.561975001703355e-06
6475,64,113,3348,5.466908121775378e-06
6471,65,112,3352,6.8989116277016135e-06
6466,59,116,3359,1.599880542252845e-05
6454,69,110,3367,8.451418429726456e-06
6448,67,110,3375,7.049402210692533e-06
6443,68,106,3383,1.0249532182066832e-05
6436,67,104,3393,4.482000286848018e-06
6433,66,98,3403,3.172417731277184e-06
6431,61,95,3413,3.273617101375737e-06
6429,55,98,3418,6.348783096999882e-06
6425,55,96,3424,4.863813229571985e-06
6422,53,92,3433,1.0155308518272783e-05
6416,53,85,3446,3.6673023324042833e-06
6414,50,80,3456,3.897723729342064e-06
6412,45,83,3460,7.516027929559786e-06
6408,44,83,3465,9.40089947806206e-06
6403,47,77,3473,1.4197890193517244e-05
6396,51,72,3481,4.342992147870197e-06
6394,48,75,3483,1.8767594619956208e-05
6385,53,75,3487,4.176455233620465e-06
6383,51,73,3493,1.502278097429173e-05
6376,52,72,3500,4.356615084344068e-06
6374,48,73,3505,1.5043992933621604e-05
6367,48,68,3517,1.154851763227672e-05
6362,51,64,3523,7.367966048412449e-06
6359,52,61,3528,5.155981325035641e-06
6357,49,63,3531,4.993870024544871e-06
6355,44,62,3539,5.076013299154844e-06
6353,42,59,3546,8.003692370080064e-06
6350,37,61,3552,1.290822253775655e-05
6345,40,58,3557,8.151952392598027e-06
6342,40,57,3561,1.3831488212805746e-05
6337,41,57,3565,1.661088178865975e-05
6331,46,55,3568,8.615614365101018e-06
6328,42,57,3573,5.544835540177878e-06
6326,38,57,3579,0.0
6326,37,54,3583,5.854732380182902e-06
6324,39,51,3586,9.301633366819211e-06
6321,40,48,3591,1.3183568000843748e-05
6317,39,49,3595,6.461346609246833e-06
6315,37,51,3597,3.104963283809169e-06
6314,37,51,3598,9.316365126982055e-06
6311,37,50,3602,1.267627951196324e-05
6307,37,49,3607,0.0
6307,35,48,3610,1.3212832302732414e-05
6303,37,45,3615,7.051315951839512e-06
6301,36,45,3618,7.053554109576963e-06
6299,34,44,3623,1.0824228954090838e-05
6296,35,45,3624,1.058873358746294e-05
6293,34,45,3628,3.5312604834295604e-06
6292,33,44,3631,0.0
6292,31,43,3634,0.0
6292,23,45,3640,0.0
6292,20,46,3642,6.910085961469361e-06
6290,19,42,3649,1.1355893708834884e-05
6287,21,36,3656,4.4182881784281495e-06
6286,21,35,3658,4.545247943275305e-06
6285,18,38,3659,8.374157350416615e-06
6283,16,39,3662,4.081016336308394e-06
6282,17,35,3666,0.0
6282,17,30,3671,5.306165764618487e-06
6281,17,31,3671,4.108653337510464e-05
6273,23,32,3672,9.96333492746692e-06
6271,23,31,3675,1.028801292174423e-05
6269,21,32,3678,9.969692135906843e-06
6267,22,28,3683,1.1397570038067884e-05
6265,24,26,3685,6.139112284363681e-06
6264,19,30,3687,0.0
6264,18,31,3687,1.0299509743336218e-05
6262,20,30,3688,1.0646225912913872e-05
6260,22,23,3695,1.3890818169190166e-05
6258,20,26,3696,0.0
6258,18,26,3698,6.145979300341717e-06
6257,17,25,3701,6.39284001917852e-06
6256,16,26,3702,1.2295888254967538e-05
6254,18,24,3704,1.3324805457840316e-05
6252,20,24,3704,0.0
6252,19,22,3707,7.270400744489036e-06
6251,19,21,3709,0.0
6251,17,20,3712,0.0
