S,E,I,R,Beta
1348,39,169,8444,3.072709075904693e-05
1341,39,164,8456,9.094050672050345e-06
1339,36,159,8466,4.697018802166265e-06
1338,33,153,8476,4.884863761149702e-06
1337,29,150,8484,1.4958863126402392e-05
1334,29,137,8500,1.6415150089188983e-05
1331,25,134,8510,5.606826872399834e-06
1330,23,129,8518,1.165704960074605e-05
1328,25,123,8524,4.824798234649354e-06
1328,20,116,8536,1.947444952222684e-05
1325,21,113,8541,6.678911337451995e-06
1324,20,112,8544,4.824798234649354e-06
1324,19,104,8553,7.262375087148501e-06
1323,20,98,8559,7.712835701173893e-06
1322,20,96,8562,1.5758951084215836e-05
1320,19,93,8568,2.4437927663734115e-05
1317,19,90,8574,8.43668269636379e-06
1316,20,81,8583,9.38121505497392e-06
1315,17,80,8588,9.505703422053232e-06
1314,18,75,8593,1.0147133434804668e-05
1313,17,71,8599,4.824798234649354e-06
1313,14,68,8605,1.1200215044128849e-05
1312,15,62,8611,1.2293469708890636e-05
1311,15,57,8617,4.824798234649354e-06
1311,13,56,8620,1.3621009044350003e-05
1310,13,53,8624,4.824798234649354e-06
1310,13,48,8629,1.5903307888040712e-05
1309,11,49,8631,4.824798234649354e-06
1309,10,46,8635,1.6607433487228882e-05
1308,9,42,8641,4.824798234649354e-06
1308,7,41,8644,4.824798234649354e-06
1308,6,38,8648,2.011910510220505e-05
1307,7,34,8652,2.2503262973131103e-05
1306,8,30,8656,2.5523226135783563e-05
1305,8,30,8657,4.824798234649354e-06
1305,5,31,8659,2.471882338400692e-05
1304,6,29,8661,4.824798234649354e-06
1304,5,30,8661,4.824798234649354e-06
1304,5,26,8665,4.824798234649354e-06
1304,5,25,8666,4.824798234649354e-06
1304,5,25,8666,3.067484662576687e-05
1303,5,25,8667,4.824798234649354e-06
1303,5,24,8668,4.824798234649354e-06
1303,2,26,8669,4.824798234649354e-06
1303,2,26,8669,4.824798234649354e-06
1303,1,23,8673,4.824798234649354e-06
1303,1,20,8676,7.674597083653108e-05
1301,3,19,8677,0.0
1301,2,20,8677,0.0
1301,2,20,8677,0.0
1301,2,16,8681,0.0
1301,2,14,8683,0.0
1301,2,11,8686,0.0
1301,2,11,8686,0.0
1301,2,10,8687,0.0
1301,2,10,8687,0.0
1301,2,10,8687,0.0
1301,2,9,8688,0.0
1301,2,9,8688,0.0
1301,2,7,8690,0.0
1301,2,6,8691,0.0
1301,2,5,8692,0.0
1301,2,4,8693,0.0
1301,2,4,8693,0.0
1301,2,4,8693,0.0
1301,2,4,8693,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,3,8694,0.0
1301,2,2,8695,0.0
1301,2,1,8696,0.0
1301,2,1,8696,0.0
1301,2,1,8696,0.0
1301,2,0,8697,0.0
1301,2,0,8697,0.0
1301,2,0,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,1,8698,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
