S,E,I,R,Beta
2402,9,30,7559,1.3877324451845684e-05
2401,10,28,7561,1.4874754566549652e-05
2400,11,24,7565,1.736111111111111e-05
2399,12,23,7566,1.812349348460409e-05
2398,12,21,7569,0.0
2398,11,22,7569,0.0
2398,9,24,7569,0.0
2398,8,23,7571,1.81310512383508e-05
2397,8,19,7576,2.1957271150341434e-05
2396,9,17,7578,0.0
2396,8,17,7579,0.0
2396,8,16,7580,0.0
2396,8,13,7583,0.0
2396,8,12,7584,3.478018920422927e-05
2395,8,12,7585,0.0
2395,8,11,7586,3.795786676788765e-05
2394,9,10,7587,0.0
2394,9,9,7588,0.0
2394,8,10,7588,8.35421888053467e-05
2392,9,10,7589,0.0
2392,8,10,7590,4.180602006688963e-05
2391,9,10,7590,0.0
2391,8,9,7592,0.0
2391,5,10,7594,0.0
2391,3,11,7595,0.0
2391,3,11,7595,3.802136800882096e-05
2390,4,11,7595,0.0
2390,3,12,7595,3.486750348675035e-05
2389,4,10,7597,0.0
2389,4,10,7597,4.185851820845542e-05
2388,4,10,7598,0.0
2388,4,8,7600,0.0
2388,3,9,7600,0.0
2388,3,7,7602,0.0
2388,2,5,7605,0.0
2388,2,5,7605,0.0
2388,2,5,7605,0.0
2388,1,6,7605,0.0
2388,1,6,7605,0.0
2388,1,6,7605,0.0
2388,1,6,7605,0.0
2388,1,5,7606,0.0
2388,1,4,7607,0.0
2388,1,4,7607,0.0
2388,1,3,7608,0.0
2388,1,3,7608,0.0
2388,1,3,7608,0.0001395868230039
2387,2,2,7609,0.0
2387,1,3,7609,0.0
2387,1,3,7609,0.0
2387,1,3,7609,0.0
2387,1,3,7609,0.0
2387,1,3,7609,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,1,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,1,7612,0.0
2387,0,1,7612,0.0
2387,0,1,7612,0.0
