S,E,I,R,Beta
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
