S,E,I,R,Beta
1345,28,124,8503,0.0
1345,27,113,8515,0.0
1345,27,100,8528,7.434944237918216e-06
1344,25,98,8533,7.592322643343051e-06
1343,23,91,8543,0.0
1343,21,86,8550,1.7316317165665206e-05
1341,23,82,8554,0.0
1341,21,78,8560,0.0
1341,20,73,8566,0.0
1341,19,72,8568,0.0
1341,16,65,8578,1.1472494693971205e-05
1340,14,60,8586,0.0
1340,11,59,8590,0.0
1340,11,56,8593,2.6652452025586356e-05
1338,11,54,8597,0.0
1338,11,51,8600,1.4654591283449104e-05
1337,9,50,8604,0.0
1337,7,48,8608,0.0
1337,7,43,8613,0.0
1337,7,40,8616,0.0
1337,7,38,8618,3.93654292800063e-05
1335,9,37,8619,2.0244964065188786e-05
1334,10,35,8621,0.0
1334,9,33,8624,2.2715914769887784e-05
1333,9,30,8628,0.0
1333,8,30,8629,0.0
1333,7,27,8633,0.0
1333,6,25,8636,0.0
1333,4,26,8637,2.8853367187950835e-05
1332,5,26,8637,0.0
1332,5,24,8639,3.128128128128128e-05
1331,6,24,8639,0.0
1331,4,25,8640,0.0
1331,3,25,8641,3.005259203606311e-05
1330,4,21,8645,3.580379520229144e-05
1329,5,20,8646,0.0
1329,5,18,8648,0.0
1329,5,15,8651,5.016302984700276e-05
1328,6,12,8654,0.0
1328,6,11,8655,0.0
1328,4,12,8656,0.0
1328,3,11,8658,0.0
1328,3,7,8662,0.0001075731497418
1327,4,6,8663,0.0
1327,3,7,8663,0.0
1327,2,7,8664,0.0
1327,1,8,8664,0.0
1327,1,7,8665,0.0
1327,1,7,8665,0.0
1327,1,7,8665,0.0001076542146625
1326,2,6,8666,0.0
1326,2,6,8666,0.0
1326,2,5,8667,0.0
1326,2,4,8668,0.0
1326,2,3,8669,0.0
1326,2,2,8670,0.0
1326,2,2,8670,0.0
1326,2,2,8670,0.0
1326,2,2,8670,0.0
1326,2,2,8670,0.0
1326,0,4,8670,0.0
1326,0,3,8671,0.0
1326,0,3,8671,0.0
1326,0,2,8672,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
1326,0,0,8674,0.0
