S,E,I,R,Beta
748,186,701,8365,1.334991265342864e-05
741,168,668,8423,2.222276095582115e-05
730,165,633,8472,2.596896708433422e-05
718,153,603,8526,2.309714195965391e-05
708,144,575,8573,1.4738393515106851e-05
702,134,542,8622,1.8397619873634637e-05
695,129,508,8668,1.1329519061915822e-05
691,124,478,8707,1.5137845218560209e-05
686,111,467,8736,3.745762606051904e-05
674,110,441,8775,1.0093057994711238e-05
671,104,412,8813,3.617264479909713e-06
670,93,385,8852,1.1630160883892228e-05
667,84,370,8879,2.836419628023826e-05
660,80,355,8905,1.7072129748186088e-05
656,72,333,8939,2.2888742400937524e-05
651,74,310,8965,1.4865467518953471e-05
648,72,286,8994,1.618751618751619e-05
645,66,271,9018,0.0
645,57,256,9042,6.056201550387597e-06
644,53,238,9065,1.9573046609948327e-05
641,49,221,9089,2.8236423574590044e-05
637,48,202,9113,1.5543155571444114e-05
635,44,196,9125,1.606941989394183e-05
633,35,197,9135,0.0
633,30,190,9147,0.0
633,29,175,9163,9.027307605506656e-06
632,26,169,9173,9.36259456220508e-06
631,26,160,9183,9.904912836767037e-06
630,25,151,9194,0.0
630,23,143,9204,3.33000333000333e-05
627,24,137,9212,1.1641579063784212e-05
626,23,128,9223,0.0
626,22,118,9234,1.3537661775058212e-05
625,21,107,9247,2.9906542056074768e-05
623,23,99,9255,0.0
623,21,94,9262,0.0
623,20,86,9271,1.8664377169733847e-05
622,18,87,9273,1.84795062275936e-05
621,16,82,9281,0.0
621,13,83,9283,0.0
621,12,76,9291,4.237647258242224e-05
619,14,69,9298,0.0
619,13,61,9307,0.0
619,13,59,9309,0.0
619,13,52,9316,0.0
619,13,48,9320,0.0
619,13,41,9327,0.0
619,12,39,9330,4.1423304751253055e-05
618,13,37,9332,4.3733053441791306e-05
617,14,34,9335,0.0
617,11,33,9339,0.0
617,10,32,9341,5.06482982171799e-05
616,9,30,9345,0.0
616,7,29,9348,0.0
616,7,25,9352,0.0
616,7,21,9356,0.0
616,6,17,9361,9.549274255156608e-05
615,6,15,9364,0.0
615,6,14,9365,0.0
615,5,15,9365,0.0
615,4,15,9366,0.0
615,4,13,9368,0.0
615,4,11,9370,0.0
615,3,11,9371,0.0
615,3,9,9373,0.0
615,3,9,9373,0.0
615,2,7,9376,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,5,9378,0.0
615,2,4,9379,0.0
615,2,4,9379,0.0
615,1,4,9380,0.0
615,1,3,9381,0.0
615,1,3,9381,0.0
615,1,3,9381,0.0
615,1,3,9381,0.0005420054200542
614,2,3,9381,0.0
614,1,4,9381,0.0
614,1,4,9381,0.0
614,1,4,9381,0.0
614,0,5,9381,0.0
614,0,4,9382,0.0
614,0,4,9382,0.0
614,0,2,9384,0.0
614,0,2,9384,0.0
614,0,2,9384,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,1,9385,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
614,0,0,9386,0.0
