S,E,I,R,Beta
3007,231,510,6252,8.476952470379572e-06
2994,221,487,6298,6.172509289626481e-06
2985,204,474,6337,1.2015068309197182e-05
2968,197,465,6370,1.304234414398748e-05
2950,196,443,6411,1.1477981405670124e-05
2935,189,433,6443,8.655590134200991e-06
2924,179,420,6477,8.142792000521138e-06
2914,175,398,6513,2.586715319907706e-06
2911,161,393,6535,7.866974702431682e-06
2902,153,374,6571,8.292271234663904e-06
2893,152,361,6594,7.660098451415346e-06
2885,150,351,6614,2.962567953902443e-06
2882,134,340,6644,1.3266930644568722e-05
2869,132,326,6673,1.0691825244254747e-05
2859,136,311,6694,4.498683572719533e-06
2855,130,291,6724,7.22191127881994e-06
2849,117,292,6742,1.08185039691889e-05
2840,112,276,6772,6.378852827107573e-06
2835,106,262,6797,8.07787067329052e-06
2829,103,244,6824,4.346087651895764e-06
2826,97,233,6844,4.556099250066063e-06
2823,92,224,6861,1.1069783917817924e-05
2816,87,222,6875,1.1197276822276822e-05
2809,84,209,6898,1.022005481356065e-05
2803,79,202,6916,7.064566606500108e-06
2799,77,197,6927,9.067778013540006e-06
2794,75,183,6948,1.564633034879582e-05
2786,74,170,6970,8.44558929099278e-06
2782,73,158,6987,2.275022977732075e-06
2781,68,155,6996,1.1599447866281566e-05
2776,65,148,7011,9.735960744606278e-06
2772,63,141,7024,1.5351079180866415e-05
2766,65,130,7039,2.5029200734189887e-05
2757,69,124,7050,1.1700422385248109e-05
2753,69,123,7055,1.4765857792976768e-05
2748,72,117,7063,6.220530237997487e-06
2746,71,112,7071,1.6257413380501508e-05
2741,69,107,7083,3.4096294755648903e-06
2740,63,102,7095,0.0
2740,59,93,7108,7.848677497841614e-06
2738,58,85,7119,1.7187298586344692e-05
2734,60,77,7129,1.900075052964592e-05
2730,56,80,7134,1.8315018315018315e-05
2726,56,81,7137,4.528862440332238e-06
2725,50,84,7141,0.0
2725,47,82,7146,8.950548221078542e-06
2723,44,77,7156,1.4308130356606302e-05
2720,44,71,7165,2.071251035625518e-05
2716,44,71,7169,5.185753697442386e-06
2715,42,72,7171,1.023122570083896e-05
2713,41,67,7179,5.501427620467512e-06
2712,40,62,7186,0.0
2712,36,63,7189,0.0
2712,29,64,7195,5.761430678466077e-06
2711,28,64,7197,1.1527111766875692e-05
2709,26,63,7202,5.859363555930555e-06
2708,23,63,7206,1.7584581838643878e-05
2705,23,58,7214,6.37389253617184e-06
2704,23,58,7215,6.37624974495001e-06
2703,23,55,7219,6.726532808663774e-06
2702,24,52,7222,1.4234470193019415e-05
2700,25,49,7226,1.511715797430083e-05
2698,27,45,7230,8.236553825879253e-06
2697,25,44,7234,0.0
2697,22,42,7239,1.76563024171478e-05
2695,21,39,7245,0.0
2695,20,38,7247,0.0
2695,17,38,7250,9.764671418806758e-06
2694,13,41,7252,9.05354265123943e-06
2693,13,39,7255,0.0
2693,13,33,7261,2.2505035501693503e-05
2691,15,31,7263,2.39747785329833e-05
2689,16,30,7265,2.479236395190281e-05
2687,18,27,7268,0.0
2687,18,25,7270,1.48864905098623e-05
2686,19,24,7271,3.1025068255150164e-05
2684,19,24,7273,0.0
2684,19,23,7274,1.6199053975247847e-05
2683,17,23,7277,0.0
2683,14,23,7280,0.0
2683,14,23,7280,0.0
2683,13,20,7284,0.0
2683,12,19,7286,0.0
2683,11,17,7289,2.1924535747955536e-05
2682,8,19,7291,0.0
2682,7,18,7293,0.0
2682,7,17,7294,0.0
2682,7,16,7295,0.0
2682,6,16,7296,0.0
2682,6,15,7297,0.0
2682,5,15,7298,0.0
2682,5,15,7298,0.0
2682,5,15,7298,2.485707183693761e-05
2681,6,15,7298,0.0
2681,6,14,7299,0.0
2681,6,13,7300,0.0
2681,6,13,7300,2.869193469715663e-05
2680,5,14,7301,0.0
2680,5,13,7302,0.0
2680,4,14,7302,0.0
2680,4,13,7303,0.0
2680,4,13,7303,0.0
2680,4,12,7304,0.0
2680,4,9,7307,0.0
2680,4,9,7307,0.0
2680,3,10,7307,0.0
2680,3,10,7307,0.0
2680,3,10,7307,0.0
2680,3,9,7308,0.0
2680,3,8,7309,0.0
2680,2,9,7309,0.0
2680,2,9,7309,0.0
2680,2,9,7309,4.145936981757877e-05
2679,3,7,7311,0.0
2679,3,7,7311,0.0
2679,3,7,7311,0.0
2679,3,7,7311,5.332480136511492e-05
2678,4,5,7313,0.0
2678,4,5,7313,0.0
2678,4,5,7313,0.0
2678,4,3,7315,0.0
2678,4,2,7316,0.0
2678,4,2,7316,0.0
2678,4,2,7316,0.0
2678,4,2,7316,0.0
2678,3,2,7317,0.0
2678,3,2,7317,0.0
2678,3,1,7318,0.0
2678,3,1,7318,0.0
