S,E,I,R,Beta
2519,3,17,7461,0.0
2519,3,15,7463,0.0
2519,2,14,7465,0.0
2519,2,13,7466,0.0
2519,2,12,7467,0.0
2519,2,11,7468,0.0
2519,2,11,7468,0.0
2519,2,10,7469,0.0
2519,2,8,7471,0.0
2519,2,7,7472,0.0
2519,1,7,7473,0.0
2519,1,7,7473,0.0
2519,1,5,7475,0.0
2519,1,4,7476,0.0
2519,1,4,7476,0.0
2519,1,4,7476,0.0
2519,0,3,7478,0.0
2519,0,3,7478,0.0
2519,0,3,7478,0.0
2519,0,3,7478,0.0001323276432446
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,3,7478,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,2,7479,0.0
2518,1,1,7480,0.0
2518,1,1,7480,0.0
2518,1,1,7480,0.0
2518,1,1,7480,0.0
2518,0,2,7480,0.0
2518,0,2,7480,0.0
2518,0,2,7480,0.0
2518,0,2,7480,0.0
