S,E,I,R,Beta
1660,492,1077,6771,1.5661531921558098e-05
1632,467,1047,6854,1.053429967975729e-05
1614,442,1004,6940,8.022433191644821e-06
1601,401,982,7016,1.5265408203375944e-05
1577,390,941,7092,1.0781983574995771e-05
1561,372,890,7177,1.4395842480691576e-05
1541,362,848,7249,1.0713454874928067e-05
1527,343,824,7306,1.0331826476179576e-05
1514,317,774,7395,1.1947064264965404e-05
1500,294,753,7453,6.197432492253209e-06
1493,276,726,7505,1.0148369157076456e-05
1482,260,688,7570,5.88456830806892e-06
1476,245,654,7625,7.251601568003447e-06
1469,229,623,7679,9.834055772208305e-06
1460,218,592,7730,1.156978896704924e-05
1450,202,564,7784,1.222792858889704e-05
1440,187,550,7823,1.6414141414141413e-05
1427,177,534,7862,1.312304958675517e-05
1417,171,509,7903,1.109180828363972e-05
1409,160,486,7945,1.7524029825898763e-05
1397,165,453,7985,7.900878735732988e-06
1392,158,425,8025,1.352265043948614e-05
1384,148,403,8065,2.510076162882428e-05
1370,150,375,8105,7.78588807785888e-06
1366,137,360,8137,1.2201073694485114e-05
1360,128,350,8162,8.403361344537815e-06
1356,119,328,8197,1.7986905532772142e-05
1348,117,317,8218,7.020565576762864e-06
1345,105,300,8250,9.913258983890956e-06
1341,100,288,8271,1.5535669898086004e-05
1335,95,270,8300,2.7743098904147598e-06
1334,90,251,8325,1.4932772657495953e-05
1329,86,241,8344,1.2488721123735127e-05
1325,78,228,8369,9.930486593843098e-06
1322,74,209,8395,1.4477122527126509e-05
1318,70,203,8409,1.121268977477444e-05
1315,72,180,8433,8.449514152936206e-06
1313,65,172,8450,4.427991994190474e-06
1312,60,167,8461,2.282021323207244e-05
1307,61,157,8475,9.746636192184172e-06
1305,55,150,8490,0.0
1305,46,143,8506,2.143450419312488e-05
1301,45,136,8518,1.695528326626577e-05
1298,43,127,8532,0.0
1298,38,120,8544,1.2840267077555214e-05
1296,36,110,8558,7.014590347923681e-06
1295,37,98,8570,0.0
1295,32,95,8578,8.12842918106076e-06
1294,26,92,8588,8.399973120086016e-06
1293,23,85,8599,0.0
1293,18,79,8610,0.0
1293,15,78,8614,0.0
1293,14,70,8623,0.0
1293,12,67,8628,0.0
1293,12,61,8634,0.0
1293,11,56,8640,1.3810628659816597e-05
1292,12,51,8645,0.0
1292,11,48,8649,1.612487100103199e-05
1291,11,43,8655,0.0
1291,9,41,8659,0.0
1291,8,39,8662,0.0
1291,7,39,8663,0.0
1291,7,34,8668,0.0
1291,6,34,8669,0.0
1291,5,33,8671,0.0
1291,5,29,8675,2.6710115120596168e-05
1290,6,27,8677,0.0
1290,6,23,8681,0.0
1290,6,21,8683,3.6913990402362495e-05
1289,7,17,8687,0.0
1289,7,16,8688,0.0
1289,7,15,8689,0.0
1289,7,15,8689,5.17196793379881e-05
1288,8,15,8689,0.0
1288,8,14,8690,0.0
1288,8,14,8690,0.0
1288,8,12,8692,0.0
1288,8,11,8693,0.0
1288,8,11,8693,0.0
1288,8,10,8694,0.0
1288,8,10,8694,0.0
1288,7,11,8694,0.0
1288,7,11,8694,0.0
1288,6,11,8695,0.0
1288,6,10,8696,0.0
1288,6,9,8697,0.0
1288,6,6,8700,0.0
1288,6,6,8700,0.0
1288,6,5,8701,0.0
1288,5,6,8701,0.0
1288,4,5,8703,0.0
1288,4,5,8703,0.0
1288,4,5,8703,0.0
1288,4,5,8703,0.0
1288,2,7,8703,0.0
1288,2,7,8703,0.0
1288,2,7,8703,0.0001109139307897
1287,3,6,8704,0.0
1287,3,5,8705,0.0
1287,3,5,8705,0.0
1287,3,5,8705,0.0
1287,3,4,8706,0.0
1287,2,4,8707,0.0
1287,2,4,8707,0.0
1287,2,3,8708,0.0
1287,1,4,8708,0.0
1287,1,4,8708,0.0
1287,1,3,8709,0.0
1287,1,3,8709,0.0
1287,1,2,8710,0.0
1287,1,2,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,3,8710,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,2,8711,0.0
1287,0,1,8712,0.0
1287,0,1,8712,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
1287,0,0,8713,0.0
