S,E,I,R,Beta
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
