S,E,I,R,Beta
2643,58,174,7125,1.0872354212602365e-05
2638,59,163,7140,0.0
2638,53,154,7155,4.923052686509851e-06
2636,49,151,7164,1.507401340582259e-05
2630,49,152,7169,2.501500900540324e-06
2629,48,137,7186,1.943510479686151e-05
2622,52,133,7193,1.720548510865264e-05
2616,51,129,7204,8.889837138183629e-06
2613,48,127,7212,9.04020177730367e-06
2610,45,127,7218,3.016864271276435e-06
2609,42,122,7227,6.283419939804837e-06
2607,43,116,7234,6.6134941735116335e-06
2605,41,107,7247,7.175274005776096e-06
2603,36,103,7258,0.0
2603,31,97,7269,1.188161162180038e-05
2600,30,89,7281,4.32152117545376e-06
2599,27,86,7288,4.473992680547975e-06
2598,24,81,7297,4.751993461256998e-06
2597,23,77,7303,5.000775120143622e-06
2596,19,77,7308,0.0
2596,15,74,7315,1.0411027360179905e-05
2594,16,70,7320,0.0
2594,15,65,7326,0.0
2594,13,65,7328,5.930846331771544e-06
2593,14,63,7330,6.121487031629723e-06
2592,10,64,7334,1.808449074074074e-05
2589,12,62,7337,1.8689492767166295e-05
2586,13,59,7342,6.55419665211635e-06
2585,12,56,7347,6.907985631389887e-06
2584,13,48,7355,1.612487100103199e-05
2582,13,47,7358,0.0
2582,12,47,7359,1.648070932972955e-05
2580,13,46,7361,8.426019548365353e-06
2579,13,42,7366,0.0
2579,10,37,7374,0.0
2579,8,36,7377,1.0770755245357803e-05
2578,9,35,7378,0.0
2578,9,28,7385,2.77069710739222e-05
2576,11,26,7387,0.0
2576,10,23,7391,0.0
2576,9,24,7391,0.0
2576,8,25,7391,1.5527950310559007e-05
2575,8,25,7392,1.5533980582524273e-05
2574,9,22,7395,0.0
2574,9,21,7396,1.85000185000185e-05
2573,10,20,7397,0.0
2573,8,20,7399,0.0
2573,8,15,7404,2.591009198082653e-05
2572,9,15,7404,0.0
2572,8,16,7404,2.430015552099533e-05
2571,8,16,7405,2.4309607156748347e-05
2570,8,14,7408,0.0
2570,8,13,7409,0.0
2570,8,12,7410,0.0
2570,7,13,7410,0.0
2570,7,11,7412,0.0
2570,7,11,7412,0.0
2570,7,10,7413,0.0
2570,6,10,7414,0.0
2570,5,9,7416,0.0
2570,5,8,7417,0.0
2570,4,8,7418,0.0
2570,4,7,7419,0.0
2570,3,6,7421,6.485084306095979e-05
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,6,7421,0.0
2569,4,4,7423,0.0
2569,4,3,7424,0.0
2569,4,2,7425,0.0
2569,1,5,7425,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,2,7429,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
