S,E,I,R,Beta
2939,277,597,6187,1.0828783819289256e-05
2920,272,568,6240,1.0852787960640557e-05
2902,254,562,6282,1.0423539049029876e-05
2885,245,534,6336,1.168383541370514e-05
2867,244,504,6385,6.920568483177482e-06
2857,227,475,6441,1.0316305288948658e-05
2843,218,449,6490,1.2534204669461272e-05
2827,211,443,6519,1.197737713007671e-05
2812,203,428,6557,8.308849922229164e-06
2802,188,423,6587,6.749653658396654e-06
2794,183,403,6620,1.420981862942747e-05
2778,179,385,6658,5.6099408151244e-06
2772,171,374,6683,1.4468597356297891e-05
2757,167,357,6719,5.080015321326209e-06
2752,157,345,6746,8.426019548365353e-06
2744,147,327,6782,1.3373632546072164e-05
2732,146,307,6815,5.961436658543216e-06
2727,137,299,6837,6.132162826093089e-06
2722,123,292,6863,1.383954183567683e-05
2711,122,276,6891,5.345906906377132e-06
2707,114,258,6921,1.7181982972654876e-05
2695,112,251,6942,7.391583942523043e-06
2690,109,241,6960,9.255117308611886e-06
2684,100,231,6985,6.4515712801852895e-06
2680,94,222,7004,8.403926314374075e-06
2675,85,212,7028,3.5267148651031564e-06
2673,82,204,7041,9.169399147612657e-06
2668,81,194,7057,1.159214207329325e-05
2662,80,183,7075,2.052772680058956e-06
2661,71,176,7092,1.2811314953366814e-05
2655,68,170,7107,1.550902847014512e-05
2648,64,163,7125,1.6217819213018738e-05
2641,63,155,7141,1.221433718899244e-05
2636,58,156,7150,9.727247967005175e-06
2632,58,149,7161,1.019971032822668e-05
2628,52,148,7172,7.713192644699494e-06
2625,52,135,7188,2.8218694885361552e-06
2624,49,129,7198,1.1816978634902628e-05
2620,51,121,7208,1.2617500473156268e-05
2616,49,116,7219,9.88611198987662e-06
2613,46,114,7227,1.007110197997865e-05
2610,46,100,7244,1.1494252873563218e-05
2607,46,97,7250,0.0
2607,44,95,7254,8.075424464498416e-06
2605,43,88,7264,4.362240446693422e-06
2604,40,84,7272,4.571721161582913e-06
2603,35,86,7276,0.0
2603,31,84,7282,0.0
2603,30,78,7289,1.9701133800250203e-05
2599,30,76,7295,1.0125351855976996e-05
2597,30,72,7301,5.348051170153596e-06
2596,27,67,7310,1.1498746636616609e-05
2594,27,65,7314,2.965423165885772e-05
2589,26,64,7321,6.035148706064117e-06
2588,26,60,7326,0.0
2588,23,59,7330,6.549131585151809e-06
2587,24,52,7337,7.433617793107549e-06
2586,23,51,7340,1.5164611861759398e-05
2584,24,48,7344,8.062435500515995e-06
2583,24,45,7348,8.603260635780962e-06
2582,22,46,7350,0.0
2582,19,44,7355,8.802197028378284e-06
2581,19,40,7360,9.686168151879116e-06
2580,17,41,7362,0.0
2580,16,39,7365,0.0
2580,14,41,7365,1.8907165815844207e-05
2578,12,44,7366,8.815854432611609e-06
2577,13,40,7370,0.0
2577,12,40,7371,0.0
2577,12,38,7373,0.0
2577,8,38,7377,2.0423585156138307e-05
2575,10,33,7382,4.707266843189173e-05
2571,12,31,7386,0.0
2571,11,29,7389,1.3412197051999089e-05
2570,11,27,7392,1.4411298457991063e-05
2569,11,25,7395,1.5570260801868432e-05
2568,10,25,7397,3.115264797507788e-05
2566,11,26,7397,1.4988908207926134e-05
2565,11,24,7400,1.6244314489928523e-05
2564,10,25,7401,0.0
2564,9,25,7402,1.5600624024960997e-05
2563,10,24,7403,3.251398101183509e-05
2561,12,22,7405,3.5497497426431435e-05
2559,11,24,7406,0.0
2559,10,23,7408,3.398066500161408e-05
2557,12,20,7411,0.0
2557,11,19,7413,2.0583331618055698e-05
2556,10,20,7414,0.0
2556,8,20,7416,0.0
2556,7,21,7416,1.8630300320441167e-05
2555,6,19,7420,0.0
2555,6,18,7421,0.0
2555,6,17,7422,4.604581558650858e-05
2553,7,18,7422,4.352178265221744e-05
2551,8,18,7423,2.177795200139379e-05
2550,9,16,7425,0.0
2550,9,14,7427,0.0
2550,9,14,7427,2.801120448179272e-05
2549,8,12,7431,0.0
2549,7,11,7433,0.0
2549,7,9,7435,4.35900788980428e-05
2548,8,8,7436,0.0
2548,8,7,7437,5.6066382596994845e-05
2547,8,8,7437,0.0
2547,8,6,7439,0.0
2547,8,6,7439,0.0
2547,6,5,7442,0.0
2547,6,4,7443,9.815469179426775e-05
2546,6,5,7443,0.0
2546,5,6,7443,0.0
2546,5,6,7443,0.0
2546,5,5,7444,0.0
2546,4,5,7445,0.0
2546,4,4,7446,0.0
2546,3,5,7446,0.0
2546,3,5,7446,0.0
2546,2,6,7446,0.0
2546,1,5,7448,0.0
2546,1,4,7449,0.0
2546,1,4,7449,0.0
2546,1,4,7449,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,3,7450,0.0
2546,1,1,7452,0.0
2546,1,1,7452,0.0
2546,0,2,7452,0.0
2546,0,2,7452,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
2546,0,0,7454,0.0
