S,E,I,R,Beta
552,554,1578,7316,1.4924413585349277e-05
539,504,1513,7444,1.5941003572011033e-05
526,466,1445,7563,1.841935611193706e-05
512,438,1381,7669,1.4142831281679942e-05
502,408,1305,7785,1.0685228434919328e-05
495,371,1237,7897,1.4698317042698612e-05
486,344,1160,8010,1.0642826734780758e-05
480,314,1102,8104,1.890502117362372e-05
470,288,1048,8194,1.421146662335553e-05
463,259,1002,8276,1.7244129451679793e-05
455,243,955,8347,1.3808181347448364e-05
449,229,879,8443,7.6012678914843e-06
446,203,821,8530,1.365500893037584e-05
441,183,796,8580,3.1335817409040666e-05
430,168,753,8649,1.54421075388369e-05
425,159,706,8710,3.3327778703549408e-06
424,145,658,8773,1.7921660836153008e-05
419,129,618,8834,1.1585606043052113e-05
416,118,592,8874,8.121101871101872e-06
414,109,548,8929,8.815543566416305e-06
412,101,514,8973,2.3610743832873712e-05
407,98,480,9015,1.5356265356265356e-05
404,88,461,9047,5.369300487532484e-06
403,79,435,9083,1.1408687715695502e-05
401,75,402,9122,6.20339698018635e-06
400,69,387,9144,1.937984496124031e-05
397,63,356,9184,0.0
397,59,325,9219,0.0
397,55,301,9247,0.0
397,51,273,9279,9.226709478598647e-06
396,47,257,9300,0.0
396,44,234,9326,1.0791677458344125e-05
395,37,226,9342,3.360591464097681e-05
392,40,215,9353,4.746084480303749e-05
388,40,205,9367,0.0
388,31,200,9381,0.0
388,28,189,9395,0.0
388,24,179,9409,0.0
388,22,159,9431,0.0
388,21,139,9452,1.854186753689832e-05
387,21,131,9461,0.0
387,20,122,9471,2.118015842758504e-05
386,21,110,9483,0.0
386,19,97,9498,2.67079750013354e-05
385,18,90,9507,0.0
385,16,85,9514,0.0
385,16,81,9518,0.0
385,14,77,9524,0.0
385,13,75,9527,0.0
385,12,73,9530,0.0
385,11,71,9533,0.0
385,10,68,9537,0.0
385,9,66,9540,0.0
385,9,57,9549,0.0
385,8,56,9551,0.0
385,8,53,9554,0.0
385,7,50,9558,0.0
385,7,45,9563,0.0
385,6,44,9565,0.0
385,3,44,9568,0.0
385,3,40,9572,0.0
385,3,37,9575,0.0
385,2,36,9577,7.215007215007215e-05
384,3,33,9580,0.0
384,3,33,9580,0.0
384,3,27,9586,0.0
384,3,26,9587,0.0
384,3,24,9589,0.0
384,3,20,9593,0.0001302083333333
383,3,21,9593,0.0
383,3,19,9595,0.0
383,2,20,9595,0.0
383,1,20,9596,0.000130548302872
382,2,19,9597,0.0
382,2,19,9597,0.00013777900248
381,3,16,9600,0.0
381,3,14,9602,0.0
381,3,12,9604,0.0
381,3,12,9604,0.0
381,3,11,9605,0.0
381,3,10,9606,0.0
381,3,8,9608,0.0
381,3,8,9608,0.0
381,3,8,9608,0.0
381,3,8,9608,0.0
381,3,7,9609,0.0
381,2,8,9609,0.0
381,2,6,9611,0.0
381,2,5,9612,0.0
381,2,4,9613,0.0
381,2,3,9614,0.0
381,2,3,9614,0.0
381,2,3,9614,0.0
381,2,3,9614,0.0
381,2,3,9614,0.0
381,2,2,9615,0.0
381,2,2,9615,0.0
381,2,2,9615,0.0
381,2,2,9615,0.0
381,2,2,9615,0.0
381,2,2,9615,0.0
381,1,3,9615,0.0
381,1,3,9615,0.0
381,1,2,9616,0.0
381,1,1,9617,0.0
381,1,1,9617,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,1,0,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
