S,E,I,R,Beta
1386,31,103,8480,2.101458412138024e-05
1383,32,98,8487,2.213466731595024e-05
1380,30,97,8493,0.0
1380,27,93,8500,0.0
1380,24,88,8508,8.23451910408432e-06
1379,23,82,8516,8.843453191602257e-06
1378,21,76,8525,1.909708960354442e-05
1376,21,69,8534,0.0
1376,20,68,8536,1.0687414500683994e-05
1375,19,63,8543,1.1544011544011544e-05
1374,19,61,8546,1.193118094829026e-05
1373,18,56,8553,1.3005930704401207e-05
1372,17,50,8561,0.0
1372,15,49,8564,1.4874754566549652e-05
1371,14,44,8571,1.657715005636231e-05
1370,14,43,8573,0.0
1370,11,41,8578,0.0
1370,11,38,8581,1.920860545524395e-05
1369,11,36,8584,0.0
1369,10,31,8590,0.0
1369,10,30,8591,0.0
1369,8,31,8592,2.356323193289192e-05
1368,9,29,8594,0.0
1368,9,28,8595,2.610693400167084e-05
1367,10,26,8597,0.0
1367,10,25,8598,2.926115581565472e-05
1366,10,26,8598,0.0
1366,9,26,8599,0.0
1366,9,20,8605,0.0
1366,9,19,8606,0.0
1366,9,17,8608,0.0
1366,8,15,8611,0.0
1366,6,17,8611,0.0
1366,6,15,8613,4.8804294777940456e-05
1365,7,14,8614,5.232862375719519e-05
1364,8,14,8614,0.0
1364,8,13,8615,0.0
1364,7,13,8616,0.0
1364,6,14,8616,0.0
1364,5,14,8617,0.0
1364,4,15,8617,0.0
1364,3,15,8618,0.0
1364,3,15,8618,0.0
1364,3,15,8618,0.0
1364,3,14,8619,0.0
1364,3,13,8620,0.0
1364,3,13,8620,0.0
1364,3,11,8622,6.664889362836577e-05
1363,4,10,8623,0.0
1363,3,11,8623,0.0
1363,3,10,8624,0.0
1363,2,9,8626,0.0
1363,2,9,8626,0.0
1363,1,8,8628,0.0
1363,1,8,8628,0.0
1363,1,6,8630,0.0
1363,1,6,8630,0.0
1363,1,6,8630,0.0
1363,1,5,8631,0.0
1363,1,4,8632,0.0
1363,1,4,8632,0.0
1363,1,4,8632,0.0
1363,1,3,8633,0.0
1363,1,3,8633,0.0
1363,1,2,8634,0.0003668378576669
1362,2,2,8634,0.0
1362,2,2,8634,0.0
1362,2,2,8634,0.0
1362,1,3,8634,0.0
1362,1,3,8634,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,2,8635,0.0
1362,1,1,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,2,8636,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,1,8637,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
1362,0,0,8638,0.0
