S,E,I,R,Beta
1266,875,1841,6018,1.930745447945816e-05
1221,832,1796,6151,2.006460803788198e-05
1177,791,1739,6293,1.612270452994255e-05
1144,757,1672,6427,1.7252484357747517e-05
1111,708,1603,6578,1.4037585917044604e-05
1086,666,1540,6708,1.5546148142833226e-05
1060,619,1481,6840,1.2739989553208566e-05
1040,573,1428,6959,1.2120232708468002e-05
1022,533,1363,7082,1.0050352264846882e-05
1008,495,1316,7181,1.8092343320306844e-05
984,462,1268,7286,2.324254315098356e-05
955,449,1221,7375,1.5436664651324337e-05
937,423,1172,7468,1.6390994423419454e-05
919,397,1127,7557,2.0275887239032435e-05
898,376,1076,7650,1.3454102880419934e-05
885,355,1022,7738,8.844958926221986e-06
877,327,979,7817,8.152968321059233e-06
870,304,913,7913,7.553725875287985e-06
864,281,883,7972,6.553835829034017e-06
859,261,825,8055,1.269975658799873e-05
850,243,778,8129,1.360955693331317e-05
841,227,736,8196,1.6155715245825363e-05
831,211,708,8250,1.3597394739167975e-05
823,197,667,8313,1.275182578819946e-05
816,186,632,8366,1.163440059568131e-05
810,171,607,8412,1.4237191612260256e-05
803,167,578,8452,1.0772750972779413e-05
798,159,538,8505,1.630470227613644e-05
791,155,518,8536,1.9524671863483493e-05
783,149,491,8577,7.803294550959415e-06
780,134,462,8624,8.325008325008325e-06
777,124,436,8663,1.4759189071115676e-05
772,115,418,8695,9.29667550883804e-06
769,106,395,8730,3.2921268785699e-06
768,96,382,8754,2.7268760907504364e-05
760,94,366,8780,1.438021282714984e-05
756,88,350,8806,7.558578987150415e-06
754,78,338,8830,7.847691993784627e-06
752,70,323,8855,2.0584941703445097e-05
747,71,305,8877,4.389141264511598e-06
746,64,296,8894,9.057314687341498e-06
744,64,277,8915,4.852296106517604e-06
743,59,262,8936,1.5411011681546855e-05
740,59,245,8956,0.0
740,51,243,8966,0.0
740,44,226,8990,1.793829227457546e-05
737,42,215,9006,6.310940014515162e-06
736,42,202,9020,0.0
736,38,192,9034,1.4153079710144928e-05
734,35,179,9052,2.2833483019499797e-05
731,36,162,9071,0.0
731,29,159,9081,8.603704755267618e-06
730,27,151,9092,3.628776195228159e-05
726,29,139,9106,9.909427829637116e-06
725,24,137,9114,0.0
725,19,124,9132,2.224694104560623e-05
723,20,113,9144,1.2240051897820048e-05
722,19,103,9156,1.344700535190813e-05
721,17,96,9166,0.0
721,17,87,9175,0.0
721,12,85,9182,0.0
721,8,83,9188,0.0
721,8,79,9192,0.0
721,8,71,9200,0.0
721,7,65,9207,0.0
721,6,57,9216,0.0
721,5,54,9220,0.0
721,5,48,9226,0.0
721,4,48,9227,0.0
721,3,44,9232,0.0
721,1,41,9237,6.765670985419978e-05
719,3,40,9238,0.0
719,3,35,9243,3.973773097556129e-05
718,3,32,9247,4.352367688022284e-05
717,4,29,9250,0.0
717,4,27,9252,0.0
717,4,25,9254,0.0
717,2,27,9254,5.165556072111162e-05
716,3,24,9257,0.0
716,1,24,9259,0.0
716,1,22,9261,6.348400203148806e-05
715,1,23,9261,0.0
715,1,21,9263,0.0
715,1,21,9263,0.0
715,1,18,9266,0.0
715,0,18,9267,7.77000777000777e-05
714,1,16,9269,0.0
714,1,14,9271,0.0
714,1,13,9272,0.0
714,1,12,9273,0.0
714,1,12,9273,0.0
714,1,9,9276,0.0
714,1,8,9277,0.0
714,0,8,9278,0.0
714,0,8,9278,0.0
714,0,8,9278,0.0
714,0,7,9279,0.0
714,0,7,9279,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,6,9280,0.0
714,0,5,9281,0.0
714,0,4,9282,0.0
714,0,4,9282,0.0
714,0,4,9282,0.0
714,0,4,9282,0.0
714,0,4,9282,0.0
714,0,4,9282,0.0
714,0,3,9283,0.0
714,0,3,9283,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,2,9284,0.0
714,0,1,9285,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
714,0,0,9286,0.0
