S,E,I,R,Beta
1236,93,303,8368,1.0680679718457285e-05
1232,83,296,8389,5.484380484380484e-06
1230,73,288,8409,1.1291779584462512e-05
1226,70,274,8430,1.4884319072171086e-05
1221,65,264,8450,1.5511379147742784e-05
1216,66,238,8480,1.0365988500663424e-05
1213,63,233,8491,3.538207331873233e-06
1212,56,220,8512,0.0
1212,54,200,8534,8.25082508250825e-06
1210,48,192,8550,4.304407713498622e-06
1209,47,184,8560,8.990541949868737e-06
1207,43,172,8578,1.4450588620643149e-05
1204,42,164,8590,5.064419414958269e-06
1203,33,158,8606,5.261108831297284e-06
1202,32,141,8625,2.360132639454337e-05
1198,32,131,8639,0.0
1198,28,126,8648,6.624797943662718e-06
1197,27,119,8657,0.0
1197,23,109,8671,0.0
1197,21,106,8676,2.3644015699626423e-05
1194,23,95,8688,1.7632019747862118e-05
1192,24,89,8695,0.0
1192,21,89,8698,0.0
1192,17,86,8705,0.0
1192,15,79,8714,1.0619318664514484e-05
1191,15,76,8718,0.0
1191,15,65,8729,0.0
1191,13,65,8731,0.0
1191,12,59,8738,2.8462052967880573e-05
1189,13,55,8743,1.529168896704641e-05
1188,11,53,8748,1.5882091353789467e-05
1187,10,51,8752,0.0
1187,10,47,8756,1.792468049257022e-05
1186,11,46,8757,0.0
1186,11,43,8760,0.0
1186,9,42,8763,2.007548381916004e-05
1185,9,41,8765,0.0
1185,9,35,8771,0.0
1185,9,33,8773,0.0
1185,9,30,8776,0.0
1185,8,29,8778,0.0
1185,7,29,8779,0.0
1185,7,26,8782,0.0
1185,7,24,8784,0.0
1185,4,25,8786,0.0
1185,3,24,8788,0.0
1185,3,23,8789,0.0
1185,3,23,8789,0.0
1185,3,21,8791,0.0
1185,2,19,8794,4.441483455474128e-05
1184,2,20,8794,0.0
1184,1,21,8794,0.0
1184,1,19,8796,0.0
1184,1,17,8798,0.0
1184,1,14,8801,0.0
1184,1,11,8804,0.0
1184,1,10,8805,8.445945945945946e-05
1183,2,9,8806,0.0
1183,2,9,8806,0.0
1183,2,9,8806,0.0
1183,1,9,8807,0.0
1183,1,8,8808,0.0
1183,1,6,8810,0.0
1183,1,6,8810,0.0
1183,1,6,8810,0.0
1183,1,6,8810,0.0
1183,1,6,8810,0.0
1183,1,6,8810,0.0
1183,1,5,8811,0.0
1183,0,6,8811,0.0001408847562693
1182,1,6,8811,0.0
1182,1,5,8812,0.0
1182,1,4,8813,0.0
1182,1,3,8814,0.0
1182,1,1,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,2,8816,0.0
1182,0,1,8817,0.0
1182,0,1,8817,0.0
1182,0,1,8817,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
1182,0,0,8818,0.0
