S,E,I,R,Beta
1001,595,1474,6930,2.2365694007485053e-05
968,569,1417,7046,1.8226144164426065e-05
943,535,1353,7169,1.959433457247905e-05
918,511,1289,7282,1.2676391994604928e-05
903,474,1241,7382,1.2493050740525583e-05
889,434,1191,7486,1.983379281620024e-05
868,418,1138,7576,1.113603783823184e-05
857,400,1081,7662,1.0794275148232385e-05
847,374,1034,7745,9.134526454730429e-06
839,345,985,7831,1.6940641203269544e-05
825,324,953,7898,2.0350408598047632e-05
809,306,914,7971,1.0819203003410754e-05
801,279,881,8039,1.2753637975232436e-05
792,259,843,8106,1.6475550283379465e-05
781,240,797,8182,1.4458830087861493e-05
772,225,749,8254,1.3835372897888033e-05
764,212,707,8317,9.256722231684649e-06
759,188,668,8385,1.7751059146529075e-05
750,182,633,8435,8.425487098472881e-06
746,167,600,8487,1.3404825737265417e-05
740,154,570,8536,1.6595542911332386e-05
733,147,542,8578,1.2585391883932484e-05
728,137,517,8618,2.656917550534572e-05
718,136,482,8664,1.1558154856158765e-05
714,129,456,8701,1.228561600078628e-05
710,124,419,8747,1.00843725839524e-05
707,119,398,8776,3.553837077893001e-06
706,107,384,8803,1.844310670443815e-05
701,94,367,8838,7.77402465143217e-06
699,89,341,8871,8.390704777247765e-06
697,77,332,8894,8.642892949127932e-06
695,70,314,8921,4.582321404023279e-06
694,65,295,8946,4.884482000683828e-06
693,60,275,8972,5.2472779745507015e-06
692,60,266,8982,1.6297970359424574e-05
689,58,249,9004,3.4655580368330363e-06
689,53,237,9021,6.123961223077536e-06
688,45,234,9033,6.211488769628304e-06
687,42,218,9053,6.677082916015651e-06
686,38,200,9076,7.28862973760933e-06
685,36,187,9092,7.806705960420001e-06
684,33,178,9105,8.213417438727906e-06
683,33,165,9119,3.4655580368330363e-06
683,28,162,9127,1.807566473257054e-05
681,29,146,9144,1.0057731378110353e-05
680,30,131,9159,1.122586439155815e-05
679,24,127,9170,3.4655580368330363e-06
679,23,123,9175,1.1973610163200309e-05
678,20,118,9184,1.2499375031248435e-05
677,17,111,9195,1.3307251121135908e-05
676,16,101,9207,3.4655580368330363e-06
676,15,94,9215,3.1474254060178776e-05
674,16,87,9223,1.705378764623623e-05
673,15,85,9227,3.4655580368330363e-06
673,13,78,9236,3.4655580368330363e-06
673,13,72,9242,3.4655580368330363e-06
673,11,67,9249,3.4655580368330363e-06
673,10,67,9250,3.4655580368330363e-06
673,8,60,9259,2.4764735017335315e-05
672,8,56,9264,5.314625850340136e-05
670,9,53,9268,3.4655580368330363e-06
670,8,50,9272,3.4655580368330363e-06
670,8,47,9275,3.175611305176246e-05
669,8,43,9280,3.4655580368330363e-06
669,8,40,9283,3.736920777279522e-05
668,7,42,9283,3.4655580368330363e-06
668,6,39,9287,3.4655580368330363e-06
668,6,37,9289,3.4655580368330363e-06
668,6,32,9294,3.4655580368330363e-06
668,6,28,9298,5.3464499572284e-05
667,7,26,9300,3.4655580368330363e-06
667,7,25,9301,3.4655580368330363e-06
667,7,23,9303,3.4655580368330363e-06
667,6,21,9306,3.4655580368330363e-06
667,6,21,9306,7.139287499107589e-05
666,7,18,9309,8.341675008341675e-05
665,8,18,9309,0.0
665,8,16,9311,0.0
665,7,16,9312,0.0
665,7,16,9312,0.0
665,7,16,9312,0.0
665,7,14,9314,0.0
665,6,12,9317,0.0
665,6,12,9317,0.0
665,6,11,9318,0.0
665,6,11,9318,0.0
665,5,11,9319,0.0
665,5,10,9320,0.0
665,4,9,9322,0.0
665,4,6,9325,0.0
665,4,6,9325,0.0
665,3,6,9326,0.0
665,1,5,9329,0.0
665,1,4,9330,0.0
665,0,5,9330,0.0
665,0,5,9330,0.0
665,0,5,9330,0.0
665,0,4,9331,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,3,9332,0.0
665,0,2,9333,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,1,9334,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
665,0,0,9335,0.0
