S,E,I,R,Beta
451,10,86,9453,2.5782498839787557e-05
450,10,76,9464,0.0
450,8,75,9467,0.0
450,8,67,9475,0.0
450,6,68,9476,0.0
450,3,68,9479,0.0
450,3,63,9484,0.0
450,3,58,9489,0.0
450,3,50,9497,0.0
450,3,49,9498,0.0
450,3,45,9502,0.0
450,3,41,9506,0.0
450,3,37,9510,0.0
450,3,34,9513,0.0
450,3,32,9515,0.0
450,3,27,9520,0.0
450,2,26,9522,0.0
450,2,24,9524,0.0
450,2,22,9526,0.0
450,2,19,9529,0.0
450,2,16,9532,0.0
450,2,14,9534,0.0
450,2,14,9534,0.0
450,2,14,9534,0.0
450,2,13,9535,0.0
450,2,13,9535,0.0
450,2,12,9536,0.0
450,2,12,9536,0.0
450,2,12,9536,0.0
450,1,13,9536,0.0
450,1,11,9538,0.0
450,1,9,9540,0.0
450,1,8,9541,0.0
450,1,8,9541,0.0
450,1,8,9541,0.0
450,1,8,9541,0.0
450,1,8,9541,0.0
450,1,7,9542,0.0
450,1,5,9544,0.0
450,1,4,9545,0.0
450,1,4,9545,0.0
450,1,4,9545,0.0
450,1,4,9545,0.0
450,1,4,9545,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,3,9546,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,2,9547,0.0
450,1,1,9548,0.0
450,1,0,9549,0.0
450,1,0,9549,0.0
450,1,0,9549,0.0
450,1,0,9549,0.0
450,1,0,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
