S,E,I,R,Beta
800,288,886,8026,1.551918735891648e-05
789,259,868,8084,1.4601694964751507e-05
779,251,794,8176,9.700481467230156e-06
773,233,760,8234,1.702185606318513e-05
763,228,721,8288,1.817775297524372e-05
753,209,700,8338,1.1383039271485489e-05
747,196,670,8387,1.3986293432436213e-05
740,190,628,8442,1.5062833534171114e-05
733,176,596,8495,1.831216751970847e-05
725,165,563,8547,9.79971825810008e-06
721,154,531,8594,2.3507839864594843e-05
712,141,515,8632,1.363586778662594e-05
707,126,487,8680,1.4521839394265037e-05
702,122,453,8723,3.144594756073785e-06
701,109,439,8751,6.499013774659696e-06
699,100,405,8796,1.0597149366820325e-05
696,98,379,8827,1.5163921996785248e-05
692,92,370,8846,1.17169192313701e-05
689,86,345,8880,1.2620685303211964e-05
686,78,328,8908,1.3332859276114626e-05
683,70,311,8936,4.70780978565342e-06
682,63,298,8957,1.968155248085969e-05
678,66,279,8977,5.286474027553102e-06
677,62,267,8994,1.1064455988360192e-05
675,57,262,9006,1.130901894260673e-05
673,53,243,9031,6.114749386996374e-06
672,49,227,9052,1.3110971260750996e-05
670,46,211,9073,2.122090966966117e-05
667,46,196,9091,7.649236606186703e-06
666,41,189,9104,0.0
666,40,175,9119,0.0
666,34,159,9141,9.443405669820763e-06
665,31,146,9158,0.0
665,27,139,9169,0.0
665,24,126,9185,4.7738393603055255e-05
661,25,124,9190,2.440095651749549e-05
659,25,114,9202,0.0
659,23,104,9214,1.4590871950507765e-05
658,23,99,9220,0.0
658,17,98,9227,0.0
658,15,88,9239,0.0
658,13,79,9250,0.0
658,10,74,9258,2.053725457980777e-05
657,10,68,9265,2.2383382576775e-05
656,9,63,9272,0.0
656,8,60,9276,0.0
656,5,53,9286,0.0
656,5,51,9288,0.0
656,2,53,9289,0.0
656,2,49,9293,0.0
656,2,42,9300,3.629500580720093e-05
655,3,38,9304,0.0
655,3,36,9306,0.0
655,3,35,9307,4.362050163576881e-05
654,4,32,9310,0.0
654,4,29,9313,0.0
654,2,28,9316,0.0
654,2,28,9316,0.0
654,2,27,9317,0.0
654,2,24,9320,0.0
654,2,20,9324,0.0
654,2,18,9326,0.0
654,2,18,9326,0.0
654,2,16,9328,0.0
654,1,16,9329,0.0
654,1,15,9330,0.0
654,1,15,9330,0.0
654,1,14,9331,0.0
654,1,14,9331,0.0
654,1,13,9332,0.0
654,1,13,9332,0.0001176193836744
653,1,13,9333,0.0
653,1,11,9335,0.0
653,0,9,9338,0.0
653,0,9,9338,0.0
653,0,8,9339,0.0
653,0,7,9340,0.0
653,0,7,9340,0.0
653,0,7,9340,0.0
653,0,7,9340,0.0
653,0,7,9340,0.0
653,0,6,9341,0.0
653,0,6,9341,0.0
653,0,6,9341,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,3,9344,0.0
653,0,1,9346,0.0
653,0,1,9346,0.0
653,0,1,9346,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
653,0,0,9347,0.0
