S,E,I,R,Beta
7068,226,326,2380,6.075945851170575e-06
7054,222,321,2403,6.1828334512488e-06
7040,217,318,2425,1.2060463121783876e-05
7013,224,306,2457,6.989820026113967e-06
6998,213,304,2485,9.871241407319384e-06
6977,216,296,2511,6.779030714819736e-06
6963,213,281,2543,1.1243977444581246e-05
6941,211,278,2570,7.255397238181217e-06
6927,203,275,2595,1.207396616664698e-05
6904,208,279,2609,8.82559380671742e-06
6887,204,277,2632,6.814492223353894e-06
6874,196,275,2655,7.406035919274208e-06
6860,190,270,2680,1.2957563977972142e-05
6836,196,264,2704,6.095182367856447e-06
6825,191,258,2726,6.814890535820768e-06
6813,185,254,2748,5.778670004426461e-06
6803,183,250,2764,6.467734822872262e-06
6792,176,248,2784,5.93677571336297e-06
6782,165,243,2810,7.281438520994208e-06
6770,156,244,2830,4.842966801462576e-06
6762,150,235,2853,8.180885675269183e-06
6749,155,225,2871,4.609736421856736e-06
6742,151,220,2887,1.0787195598824196e-05
6726,155,217,2902,8.221757236174087e-06
6714,152,212,2922,1.3348621017193024e-05
6695,160,209,2936,7.861326205730906e-06
6684,155,208,2953,8.631404502140589e-06
6672,150,215,2963,1.3942334504489432e-05
6652,155,211,2982,8.549614839851465e-06
6640,149,214,2997,4.926247044251773e-06
6633,139,211,3017,8.574104917034817e-06
6621,133,224,3022,6.068353938766263e-06
6612,126,214,3048,8.480757161999423e-06
6600,126,211,3063,5.744650294413327e-06
6592,125,201,3082,1.0566101531179055e-05
6578,128,194,3100,1.01870339431971e-05
6565,132,193,3110,9.470855415553511e-06
6553,125,197,3125,1.0070173617539452e-05
6540,128,189,3143,8.899244373250489e-06
6529,125,187,3159,6.552419767667576e-06
6521,126,184,3169,1.0001133461792336e-05
6509,125,184,3182,6.679714375413307e-06
6501,118,183,3198,4.20280024174507e-06
6496,112,180,3212,5.13136288998358e-06
6490,109,173,3228,1.692243291146005e-05
6471,118,172,3239,5.390777457924982e-06
6465,113,177,3245,5.24335732169308e-06
6459,111,175,3255,7.077610421781346e-06
6451,106,165,3278,9.394831902970176e-06
6441,104,164,3291,6.626754669968684e-06
6434,97,160,3309,7.771215418091389e-06
6426,96,152,3326,8.190410667190854e-06
6418,93,150,3339,9.348706762231224e-06
6409,89,150,3352,7.281427159723305e-06
6402,89,144,3365,9.762574195563886e-06
6393,87,139,3381,4.501326203232627e-06
6389,78,145,3388,7.556090478786276e-06
6382,76,142,3400,1.1034555814990224e-05
6372,79,131,3418,1.0781903652908958e-05
6363,82,122,3433,3.864555073774356e-06
6360,76,120,3444,1.310272536687631e-05
6350,78,118,3454,9.34205258241025e-06
6343,75,116,3466,6.795435641788124e-06
6338,72,113,3477,1.3962697258005512e-05
6328,77,111,3484,7.1183699502283575e-06
6323,70,114,3493,6.936525244789976e-06
6318,65,113,3504,1.2606207296472784e-05
6309,67,113,3511,1.2624190473785868e-05
6300,70,113,3517,4.214075010535187e-06
6297,64,111,3528,7.1534135374059146e-06
6292,64,110,3534,8.669016933479744e-06
6286,66,107,3541,7.433816729655874e-06
6281,67,106,3546,9.011904726143236e-06
6275,68,105,3552,6.0709542781255925e-06
6271,68,96,3565,8.305427098283102e-06
6266,70,91,3573,8.391734989373674e-06
6266,62,94,3578,1.3582250714765944e-05
6258,63,93,3586,6.872923088554178e-06
6254,60,91,3595,1.581405482908521e-05
6245,64,82,3609,3.90556347517038e-06
6243,60,79,3618,1.2165524121192952e-05
6237,57,81,3625,1.979425847738605e-06
6236,48,84,3632,1.1454228901310364e-05
6230,50,85,3635,9.441979038806536e-06
6225,52,81,3642,7.932966433635778e-06
6221,52,82,3645,1.1761892253225698e-05
6215,55,76,3654,6.35135707329466e-06
6212,52,76,3660,1.906327312163216e-05
6203,55,76,3666,8.484858769525781e-06
6199,51,79,3671,4.083958008743754e-06
6197,49,74,3680,2.1806541090065374e-06
6196,46,71,3687,4.546322479746133e-06
6194,45,70,3691,4.612758891092763e-06
6192,45,67,3696,4.820856955532416e-06
6190,43,63,3704,7.692899453804138e-06
6187,42,61,3710,5.2993187725717855e-06
6185,36,63,3716,1.5398236901874735e-05
6179,39,60,3722,1.3486540432648215e-05
6174,35,63,3728,5.141890467449262e-06
6172,33,63,3732,1.0287113333127591e-05
6168,32,62,3738,5.229906698464499e-06
6166,30,63,3741,7.72284262391301e-06
6163,28,65,3744,4.992573546849062e-06
6161,29,56,3754,5.796832610661535e-06
6159,30,53,3758,3.063472077983745e-06
6158,27,54,3761,0.0
