S,E,I,R,Beta
714,9,57,9220,2.88588815369807e-06
714,8,56,9222,2.88588815369807e-06
714,8,52,9226,2.88588815369807e-06
714,8,45,9233,2.88588815369807e-06
714,8,41,9237,3.416000546560088e-05
713,6,42,9239,6.678688305616777e-05
711,7,40,9242,3.516174402250352e-05
710,6,41,9243,2.88588815369807e-06
710,5,40,9245,7.042253521126761e-05
708,6,40,9246,3.531073446327684e-05
707,7,33,9253,0.0
707,5,32,9256,0.0
707,4,30,9259,0.0
707,3,27,9263,0.0
707,2,28,9263,0.0
707,2,25,9266,0.0
707,2,24,9267,0.0
707,1,22,9270,0.0
707,1,20,9272,0.0
707,1,19,9273,0.0
707,1,18,9274,0.0
707,1,16,9276,0.0
707,1,16,9276,0.0
707,1,14,9278,0.0
707,1,12,9280,0.0
707,1,12,9280,0.0
707,1,12,9280,0.0
707,1,11,9281,0.0
707,1,11,9281,0.0
707,1,11,9281,0.0
707,0,11,9282,0.0
707,0,10,9283,0.0
707,0,10,9283,0.0
707,0,8,9285,0.0
707,0,8,9285,0.0
707,0,7,9286,0.0
707,0,6,9287,0.0
707,0,5,9288,0.0
707,0,4,9289,0.0
707,0,4,9289,0.0
707,0,3,9290,0.0
707,0,3,9290,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
