S,E,I,R,Beta
824,253,764,8159,1.4296243582575104e-05
815,232,742,8211,6.614522183453773e-06
811,217,697,8275,8.845377494175319e-06
806,201,651,8342,1.5246633352772793e-05
798,192,612,8398,6.142808000393139e-06
795,185,577,8443,1.7440022672029475e-05
787,180,549,8484,1.8515818295017163e-05
779,163,528,8530,4.8624888162757225e-06
777,142,492,8589,1.3079281371964298e-05
772,129,466,8633,8.339078031532834e-06
769,123,444,8664,1.171522627959559e-05
765,120,418,8697,1.2508990837164211e-05
761,115,398,8726,9.90497824206446e-06
758,108,385,8749,1.713326251584827e-05
753,98,372,8777,1.070984877693527e-05
750,90,354,8806,1.5065913370998117e-05
746,77,341,8836,1.9655169702735213e-05
741,77,309,8873,1.3102210342884845e-05
738,74,290,8898,2.3362302588543127e-05
733,70,279,8918,1.466942451847614e-05
730,67,268,8935,5.111429155591903e-06
729,63,246,8962,1.6728562347351868e-05
726,61,229,8984,3.0074464373789503e-05
721,61,222,8996,6.247579063113043e-06
720,57,213,9010,1.3041210224308816e-05
718,56,200,9026,1.3927576601671309e-05
716,56,187,9041,7.468706121351537e-06
715,53,177,9055,1.580340563391411e-05
713,51,168,9068,8.348360382020972e-06
712,48,158,9082,0.0
712,45,147,9096,9.554383551173278e-06
711,41,143,9105,0.0
711,34,138,9117,1.0191809861595222e-05
710,31,127,9132,2.2180326050792947e-05
708,31,118,9143,2.393948099205209e-05
706,30,113,9151,0.0
706,27,112,9155,0.0
706,26,106,9162,0.0
706,22,100,9172,1.41643059490085e-05
705,21,95,9179,0.0
705,21,89,9185,1.593752490238266e-05
704,20,78,9198,0.0
704,19,74,9203,0.0
704,17,67,9212,2.120081411126187e-05
703,17,64,9216,2.2226173541963017e-05
702,18,58,9222,0.0
702,16,54,9228,2.637965600928564e-05
701,14,55,9230,0.0
701,11,51,9237,0.0
701,10,46,9243,6.202319667555666e-05
699,10,47,9244,0.0
699,10,44,9247,0.0
699,10,41,9250,0.0
699,9,38,9254,0.0
699,9,36,9256,3.973931012557622e-05
698,9,35,9258,0.0
698,7,32,9263,0.0
698,7,26,9269,0.0
698,6,25,9271,0.0
698,3,27,9272,0.0
698,3,25,9274,0.0
698,3,23,9276,6.228977201943441e-05
697,3,21,9279,0.0
697,3,20,9280,0.0
697,3,18,9282,0.0001594133588394
695,5,17,9283,8.463817181548878e-05
694,6,15,9285,0.0
694,5,16,9285,9.005763688760806e-05
693,6,15,9286,0.0
693,5,14,9288,0.0
693,5,13,9289,0.0
693,4,12,9291,0.0
693,3,12,9292,0.0
693,3,11,9293,0.0001311819493637
692,4,9,9295,0.0
692,3,10,9295,0.0
692,2,10,9296,0.0
692,2,9,9297,0.0
692,1,10,9297,0.0
692,1,7,9300,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0
692,1,6,9301,0.0002408477842003
691,2,6,9301,0.0
691,2,3,9304,0.0
691,2,3,9304,0.0
691,2,3,9304,0.0
691,2,2,9305,0.0
691,2,2,9305,0.0
691,0,4,9305,0.0
691,0,3,9306,0.0
691,0,3,9306,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,2,9307,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,1,9308,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
691,0,0,9309,0.0
