S,E,I,R,Beta
602,17,119,9262,5.007249749976083e-06
602,16,112,9270,5.007249749976083e-06
602,12,108,9278,5.007249749976083e-06
602,10,101,9287,3.2893654813986384e-05
600,12,93,9295,1.7921146953405018e-05
599,13,88,9300,5.007249749976083e-06
599,9,85,9307,5.007249749976083e-06
599,9,76,9316,4.393287057376329e-05
597,11,68,9324,2.4632968765395605e-05
596,9,67,9328,2.504257237303416e-05
595,10,63,9332,2.667733760170735e-05
594,9,63,9334,8.01667468334135e-05
591,11,61,9337,5.007249749976083e-06
591,10,60,9339,5.007249749976083e-06
591,9,59,9341,5.007249749976083e-06
591,8,54,9347,3.1334210691232685e-05
590,9,49,9352,5.007249749976083e-06
590,8,46,9356,5.007249749976083e-06
590,8,43,9359,5.007249749976083e-06
590,8,38,9364,4.4603033006244425e-05
589,8,36,9367,5.007249749976083e-06
589,8,33,9370,5.007249749976083e-06
589,7,31,9373,5.007249749976083e-06
589,6,30,9375,0.0001697792869269
586,9,28,9377,6.094588005850804e-05
585,9,26,9380,0.0
585,8,26,9381,0.0
585,8,25,9382,0.0
585,8,21,9386,0.0
585,8,19,9388,0.0
585,8,18,9389,0.0
585,8,18,9389,0.0
585,6,18,9391,0.0
585,6,17,9392,0.0
585,6,15,9394,0.0
585,5,15,9395,0.0
585,3,16,9396,0.0
585,3,16,9396,0.0
585,3,15,9397,0.0
585,3,14,9398,0.0
585,3,14,9398,0.0
585,3,14,9398,0.0
585,3,14,9398,0.0
585,3,13,9399,0.0
585,3,11,9401,0.0
585,3,10,9402,0.0
585,3,9,9403,0.0
585,3,8,9404,0.0
585,2,8,9405,0.0
585,2,8,9405,0.0
585,2,8,9405,0.0
585,1,9,9405,0.0
585,1,7,9407,0.0
585,1,7,9407,0.0
585,1,7,9407,0.0
585,1,5,9409,0.0
585,0,6,9409,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,5,9410,0.0
585,0,4,9411,0.0
585,0,4,9411,0.0
585,0,3,9412,0.0
585,0,3,9412,0.0
585,0,3,9412,0.0
585,0,3,9412,0.0
585,0,3,9412,0.0
585,0,2,9413,0.0
585,0,2,9413,0.0
585,0,2,9413,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
585,0,0,9415,0.0
