S,E,I,R,Beta
802,148,511,8539,2.684092118041491e-05
791,145,486,8578,1.0405123482802931e-05
787,140,450,8623,5.647324579980234e-06
785,126,436,8653,1.7530532343832173e-05
779,119,409,8693,1.883174152807028e-05
773,113,391,8723,1.3234384253729617e-05
769,106,375,8750,1.0403120936280884e-05
766,99,352,8783,1.854379302159981e-05
761,95,338,8806,0.0
761,84,326,8829,1.2092580798594035e-05
758,77,316,8849,8.349754517217195e-06
756,72,304,8868,8.70231133389028e-06
754,67,286,8893,0.0
754,61,266,8919,4.985939650186474e-06
753,53,259,8935,5.127495167335805e-06
752,49,245,8954,1.628310898827616e-05
749,48,223,8980,5.987055984960515e-06
748,44,207,9001,1.9375339068433697e-05
745,40,195,9020,3.441748408191361e-05
740,41,179,9040,7.549448890231013e-06
739,40,164,9057,0.0
739,35,157,9069,0.0
739,33,143,9085,9.462797013541262e-06
738,29,134,9099,1.0112041418921651e-05
737,30,122,9111,0.0
737,29,112,9122,0.0
737,26,108,9129,0.0
737,26,103,9134,2.634664277904388e-05
735,27,94,9144,1.4473874656245475e-05
734,27,82,9157,0.0
734,25,79,9162,1.724554202738592e-05
733,25,72,9170,1.8948006669698348e-05
732,21,71,9176,3.848225967828831e-05
730,18,67,9185,2.044571662236761e-05
729,18,61,9192,2.2487575614473004e-05
728,17,57,9198,0.0
728,15,56,9201,4.905808477237049e-05
726,15,51,9208,0.0
726,15,51,9208,0.0
726,15,48,9211,0.0
726,14,43,9217,3.203280158882696e-05
725,14,40,9221,3.4482758620689657e-05
724,14,39,9223,3.541578127213486e-05
723,14,38,9225,0.0
723,12,35,9230,0.0
723,12,32,9233,0.0
723,12,28,9237,4.939735230191662e-05
722,10,29,9239,0.0
722,7,30,9241,0.0
722,6,30,9242,0.0
722,5,28,9245,0.0
722,4,27,9247,5.129783523135324e-05
721,4,23,9252,0.0
721,3,22,9254,6.304375236414071e-05
720,3,23,9254,6.038647342995169e-05
719,4,19,9258,0.0
719,3,18,9260,0.0
719,3,17,9261,8.181297553792031e-05
718,4,15,9263,0.0
718,3,15,9264,0.0
718,3,13,9266,0.0001071352046282
717,4,12,9267,0.0
717,3,13,9267,0.0
717,3,13,9267,0.0
717,3,12,9268,0.0
717,3,11,9269,0.0
717,3,10,9270,0.0
717,3,10,9270,0.0
717,3,10,9270,0.0
717,3,9,9271,0.0
717,2,10,9271,0.0
717,2,9,9272,0.0
717,2,9,9272,0.0
717,2,8,9273,0.0
717,2,6,9275,0.0
717,2,6,9275,0.000232450023245
716,3,5,9276,0.0
716,2,5,9277,0.0
716,2,4,9278,0.0
716,2,4,9278,0.0
716,2,4,9278,0.0
716,2,4,9278,0.0
716,2,4,9278,0.0
716,2,4,9278,0.0
716,2,3,9279,0.0
716,2,3,9279,0.0
716,1,3,9280,0.0
716,0,4,9280,0.0
716,0,4,9280,0.0
716,0,4,9280,0.0
716,0,4,9280,0.0
716,0,3,9281,0.0
716,0,3,9281,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,2,9282,0.0
716,0,1,9283,0.0
716,0,1,9283,0.0
716,0,1,9283,0.0
716,0,1,9283,0.0
716,0,1,9283,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
716,0,0,9284,0.0
